# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sun Apr 28 17:37:46 BST 2013
# Number of Test Runs: 10000

34,52,75,47,6
42,57,71,56,2
35,55,69,49,0
36,55,69,46,0
33,55,77,44,8
38,57,69,55,0
30,51,74,46,5
29,55,69,44,0
40,58,75,50,6
41,55,77,44,8
35,55,72,46,3
29,52,69,40,0
42,57,70,54,1
36,52,69,47,0
30,52,70,50,1
33,55,77,50,8
25,52,69,42,0
40,56,69,47,0
41,57,80,50,11
29,51,70,49,1
28,53,69,51,0
41,55,75,45,6
33,54,69,50,0
27,54,69,50,0
43,58,77,48,8
28,54,69,47,0
35,54,75,36,6
34,58,69,51,0
36,54,71,49,2
44,56,71,52,2
36,54,70,44,1
26,50,69,42,0
35,52,69,45,0
34,57,70,49,1
34,56,70,47,1
47,60,69,54,0
42,56,69,49,0
39,55,69,45,0
33,55,76,48,7
43,55,74,47,5
40,55,73,52,4
35,57,69,47,0
46,57,73,45,4
23,54,69,49,0
44,57,78,50,9
38,55,69,52,0
37,58,69,57,0
26,56,69,52,0
26,52,69,43,0
42,58,69,56,0
31,52,80,37,11
32,55,73,50,4
34,56,75,47,6
51,61,75,54,6
37,56,79,45,10
40,55,78,44,9
32,55,83,50,14
22,52,69,49,0
35,55,74,46,5
44,56,77,43,8
32,55,71,46,2
43,59,69,55,0
38,56,75,48,6
49,58,74,52,5
47,57,69,49,0
33,56,75,49,6
42,56,73,52,4
36,55,80,48,11
26,52,69,46,0
37,52,69,39,0
36,57,78,48,9
25,52,74,43,5
39,56,71,43,2
29,56,69,52,0
39,55,69,54,0
51,58,69,50,0
40,56,71,50,2
28,53,75,46,6
34,53,69,48,0
30,55,69,45,0
44,54,70,42,1
37,55,75,54,6
33,54,70,52,1
40,56,69,49,0
33,55,75,43,6
29,52,80,38,11
27,54,72,49,3
36,58,75,45,6
37,55,69,53,0
45,57,69,48,0
40,55,72,42,3
35,53,70,44,1
46,58,69,51,0
29,53,74,47,5
51,60,69,49,0
41,55,80,45,11
37,53,71,48,2
42,57,75,47,6
40,57,69,52,0
43,56,69,47,0
30,54,70,47,1
33,56,74,51,5
39,56,69,53,0
22,50,70,45,1
43,58,69,53,0
39,58,75,53,6
23,54,80,42,11
29,51,69,43,0
37,56,69,54,0
32,55,69,44,0
30,55,69,45,0
37,54,73,47,4
35,53,80,40,11
34,56,69,43,0
41,56,69,47,0
42,56,69,47,0
35,56,80,50,11
36,55,69,53,0
29,54,75,45,6
40,56,75,49,6
36,53,69,48,0
34,54,69,49,0
33,55,70,53,1
36,55,73,46,4
43,59,69,50,0
30,53,69,53,0
28,54,75,42,6
32,53,70,40,1
43,60,69,53,0
34,53,69,43,0
42,57,80,48,11
38,54,70,43,1
33,55,69,52,0
41,56,75,44,6
27,54,75,48,6
37,55,69,40,0
29,55,69,51,0
42,57,69,51,0
41,59,69,52,0
29,52,69,44,0
31,53,69,52,0
36,57,75,51,6
23,50,69,50,0
45,58,69,50,0
27,55,69,56,0
40,56,69,51,0
54,62,73,54,4
31,55,75,47,6
29,50,69,47,0
36,54,74,49,5
38,53,69,46,0
42,54,70,47,1
31,52,70,46,1
39,55,72,46,3
28,52,70,47,1
34,53,71,52,2
42,58,72,50,3
34,53,69,45,0
34,56,73,45,4
31,55,74,46,5
37,56,69,55,0
43,55,71,47,2
42,56,75,41,6
44,56,69,52,0
22,52,69,46,0
39,55,71,50,2
42,58,69,48,0
31,53,69,43,0
29,52,72,49,3
35,54,80,43,11
29,52,69,49,0
32,55,76,49,7
42,55,77,42,8
51,60,80,50,11
32,54,74,45,5
31,53,76,48,7
43,56,69,54,0
45,57,70,50,1
34,56,69,56,0
31,53,69,49,0
39,59,71,53,2
33,53,69,47,0
36,55,69,51,0
34,55,75,48,6
44,57,76,49,7
42,56,69,50,0
39,53,69,43,0
36,55,70,48,1
40,57,76,41,7
36,56,80,49,11
28,52,69,49,0
49,58,76,43,7
36,53,69,47,0
44,60,79,55,10
39,56,69,52,0
38,53,69,44,0
36,55,72,45,3
41,56,74,51,5
31,54,69,52,0
33,55,69,52,0
28,54,75,47,6
39,55,75,47,6
55,62,75,50,6
32,53,70,41,1
40,59,71,57,2
36,59,69,56,0
34,54,75,42,6
40,55,73,54,4
47,57,69,50,0
33,56,69,54,0
35,56,75,47,6
39,56,69,52,0
45,58,69,49,0
53,59,69,54,0
36,56,69,52,0
28,50,71,40,2
38,53,69,51,0
35,55,69,52,0
27,50,71,47,2
39,57,69,50,0
41,57,71,52,2
47,59,80,54,11
45,58,75,52,6
42,56,69,48,0
33,53,69,50,0
44,57,69,54,0
44,57,69,56,0
27,50,77,44,8
49,58,69,52,0
43,56,74,49,5
39,56,69,48,0
44,57,69,52,0
38,54,71,48,2
38,56,69,49,0
29,56,69,54,0
23,52,71,42,2
42,55,69,44,0
40,58,69,58,0
36,55,69,49,0
33,57,69,53,0
37,52,73,42,4
37,55,69,47,0
35,53,70,51,1
29,57,69,56,0
41,55,72,50,3
30,53,69,49,0
41,56,80,46,11
38,57,75,49,6
27,54,69,49,0
39,55,80,36,11
40,54,71,41,2
27,52,70,43,1
30,55,69,48,0
27,56,80,47,11
31,52,69,44,0
40,55,69,46,0
37,55,69,49,0
39,56,74,50,5
52,59,75,47,6
44,55,75,44,6
36,54,69,45,0
40,56,77,49,8
28,51,69,47,0
43,57,71,54,2
40,57,69,53,0
33,53,75,46,6
42,57,69,50,0
52,57,69,48,0
38,54,75,47,6
29,54,75,42,6
35,55,69,46,0
37,57,73,45,4
41,56,76,48,7
38,55,75,45,6
39,56,71,46,2
24,52,75,39,6
37,57,73,49,4
46,61,69,55,0
37,57,69,55,0
41,56,80,44,11
40,54,72,45,3
33,54,77,45,8
37,58,76,46,7
29,50,75,44,6
30,55,69,46,0
32,56,80,49,11
49,57,69,44,0
39,57,69,58,0
31,52,69,49,0
50,58,77,50,8
45,57,69,51,0
36,57,69,52,0
47,58,69,49,0
37,59,69,56,0
40,59,69,58,0
44,56,72,49,3
33,55,69,54,0
37,55,70,51,1
43,57,75,50,6
43,55,69,54,0
33,53,69,51,0
34,53,77,42,8
38,57,80,53,11
35,55,69,52,0
48,56,69,49,0
36,55,75,41,6
55,61,74,47,5
38,53,69,44,0
42,55,69,56,0
44,56,69,51,0
31,54,71,44,2
41,55,70,49,1
29,56,75,52,6
38,53,69,46,0
44,57,69,54,0
44,56,71,49,2
38,57,69,57,0
42,58,69,56,0
29,54,70,45,1
29,54,75,38,6
40,55,71,53,2
37,57,69,48,0
36,55,69,48,0
28,54,71,47,2
42,56,75,49,6
43,57,80,47,11
39,58,80,49,11
45,55,72,48,3
46,58,69,47,0
24,51,70,49,1
37,58,72,49,3
36,54,75,44,6
40,54,70,42,1
43,58,69,50,0
41,56,71,51,2
34,54,80,50,11
47,58,69,47,0
34,56,73,49,4
32,53,77,44,8
32,52,70,42,1
37,54,69,46,0
36,55,69,51,0
47,57,75,50,6
44,56,69,53,0
30,53,69,50,0
30,53,69,49,0
45,56,72,55,3
23,51,71,44,2
40,54,80,46,11
48,58,70,48,1
38,57,69,44,0
31,54,69,49,0
44,56,75,43,6
38,55,69,49,0
57,62,74,58,5
41,60,69,50,0
30,55,70,48,1
38,57,69,48,0
49,59,69,51,0
38,58,80,50,11
33,53,70,46,1
43,56,69,53,0
39,57,69,51,0
47,57,70,47,1
57,62,75,55,6
39,58,69,53,0
29,55,69,55,0
35,56,77,46,8
42,56,69,60,0
39,54,76,47,7
44,56,76,50,7
41,54,77,40,8
44,62,69,56,0
29,53,69,46,0
37,56,78,50,9
47,56,69,48,0
44,55,75,48,6
36,56,69,52,0
33,54,69,43,0
32,53,72,46,3
41,56,71,49,2
41,56,70,53,1
36,53,72,48,3
47,57,75,50,6
33,55,69,51,0
51,58,71,49,2
29,55,69,53,0
48,58,71,48,2
25,49,69,47,0
44,57,73,52,4
39,58,73,59,4
43,56,69,51,0
26,53,69,49,0
42,57,70,45,1
35,54,69,54,0
43,56,69,52,0
29,56,69,50,0
32,56,74,47,5
40,55,69,51,0
35,55,79,46,10
52,59,73,53,4
30,54,75,46,6
33,56,69,47,0
46,57,73,51,4
31,52,69,46,0
50,57,69,51,0
36,58,69,52,0
40,56,71,50,2
38,59,74,54,5
49,59,80,48,11
48,60,69,53,0
33,57,74,53,5
42,56,72,49,3
54,61,80,47,11
32,58,69,50,0
34,55,72,49,3
31,51,69,44,0
33,52,69,43,0
42,57,77,49,8
35,55,75,45,6
39,56,74,51,5
50,58,76,48,7
30,54,80,45,11
34,54,69,48,0
36,53,69,40,0
30,52,70,44,1
41,56,80,41,11
32,53,69,49,0
41,56,76,43,7
28,52,78,44,9
39,55,71,49,2
37,55,71,52,2
45,57,69,47,0
38,55,69,51,0
32,56,74,48,5
33,53,71,45,2
37,53,80,42,11
44,57,69,51,0
51,61,70,52,1
45,58,78,49,9
41,57,75,46,6
33,53,69,51,0
34,54,75,45,6
46,60,69,55,0
26,50,74,39,5
42,58,69,51,0
39,55,73,51,4
44,56,69,40,0
47,58,69,46,0
37,56,69,50,0
39,57,69,51,0
45,61,69,60,0
38,58,75,50,6
50,59,75,53,6
33,54,79,47,10
41,56,76,46,7
31,54,75,44,6
45,57,75,52,6
35,52,77,41,8
31,51,69,52,0
41,55,69,46,0
26,53,69,52,0
37,54,77,47,8
27,54,69,53,0
36,57,71,51,2
30,54,79,45,10
48,58,75,53,6
33,51,71,41,2
34,53,69,47,0
40,54,80,48,11
23,53,80,45,11
44,58,69,49,0
36,57,69,55,0
44,56,69,52,0
43,55,75,43,6
32,52,75,42,6
39,56,75,47,6
34,53,76,47,7
36,54,69,51,0
28,57,69,55,0
49,59,75,50,6
49,61,69,58,0
44,59,69,51,0
42,58,69,56,0
31,54,69,44,0
44,58,80,42,11
45,56,75,44,6
32,54,71,51,2
39,55,74,45,5
33,52,73,41,4
53,60,69,52,0
44,59,79,49,10
45,57,69,54,0
35,56,69,52,0
44,58,72,54,3
44,57,71,43,2
40,59,69,55,0
36,54,77,44,8
32,54,69,52,0
41,58,76,52,7
35,56,69,49,0
29,55,69,49,0
31,51,69,39,0
34,54,69,54,0
30,54,69,50,0
34,52,70,36,1
42,57,78,48,9
45,58,75,46,6
35,54,69,47,0
32,53,75,48,6
47,58,69,54,0
40,57,75,53,6
38,54,69,47,0
20,51,72,45,3
31,50,69,40,0
43,57,72,54,3
39,56,69,54,0
41,56,75,45,6
23,50,75,43,6
44,57,69,50,0
38,54,70,41,1
40,55,70,49,1
39,54,75,51,6
38,57,75,46,6
37,52,69,48,0
43,55,69,50,0
25,54,79,46,10
30,50,75,37,6
34,53,76,46,7
42,55,75,50,6
37,53,70,41,1
32,55,69,50,0
28,53,75,47,6
39,56,73,51,4
32,52,80,46,11
33,55,69,54,0
49,59,75,51,6
26,53,69,44,0
32,56,69,51,0
37,55,69,55,0
35,56,80,44,11
40,55,69,53,0
34,56,69,51,0
43,55,72,44,3
23,52,69,48,0
41,56,70,49,1
34,53,69,51,0
45,55,70,46,1
43,56,72,49,3
27,55,70,48,1
43,58,77,47,8
39,54,74,41,5
27,54,75,44,6
32,53,69,43,0
25,51,75,43,6
51,59,69,53,0
50,59,76,52,7
45,56,75,41,6
36,53,74,46,5
44,55,76,42,7
41,55,69,50,0
35,54,69,50,0
36,53,75,44,6
35,56,75,45,6
43,57,70,48,1
43,55,69,45,0
38,56,69,47,0
28,51,75,42,6
42,57,74,53,5
37,54,80,51,11
32,53,69,48,0
34,54,73,48,4
41,58,69,55,0
41,57,80,49,11
37,54,69,51,0
39,53,69,52,0
38,59,69,49,0
26,53,74,45,5
32,56,74,51,5
32,56,80,45,11
41,56,75,48,6
34,56,79,44,10
39,58,69,55,0
26,53,76,48,7
38,55,69,49,0
24,52,69,49,0
26,50,71,43,2
39,51,71,40,2
36,55,75,47,6
33,52,69,45,0
30,56,69,50,0
33,52,69,41,0
38,55,75,46,6
54,62,69,59,0
37,57,73,49,4
33,53,69,51,0
38,54,72,46,3
29,54,69,50,0
31,54,69,47,0
28,54,69,48,0
45,59,82,49,13
38,55,79,45,10
32,54,72,49,3
38,56,69,47,0
33,53,82,46,13
34,57,78,50,9
39,55,75,47,6
55,61,74,50,5
30,52,69,43,0
26,51,69,45,0
25,52,71,47,2
32,57,69,52,0
44,57,78,49,9
29,50,69,47,0
41,58,72,52,3
28,50,71,49,2
28,51,69,40,0
38,55,75,42,6
43,56,75,45,6
41,56,76,51,7
54,62,75,51,6
41,56,80,47,11
49,59,72,52,3
28,56,75,44,6
44,55,69,48,0
43,57,69,52,0
36,56,69,55,0
44,57,69,51,0
43,56,74,45,5
49,59,69,53,0
50,60,69,51,0
38,54,70,48,1
41,59,80,52,11
31,57,80,44,11
39,55,69,51,0
33,56,74,53,5
42,55,70,48,1
42,59,69,55,0
39,56,69,54,0
44,60,69,59,0
47,59,75,49,6
39,54,69,52,0
31,58,72,51,3
32,54,69,48,0
27,52,69,47,0
34,54,76,46,7
45,58,75,49,6
35,55,79,44,10
43,57,69,52,0
22,55,70,49,1
33,54,71,53,2
45,55,74,47,5
37,54,72,49,3
34,53,75,43,6
37,56,69,57,0
28,52,70,43,1
31,57,73,49,4
39,55,69,51,0
33,56,69,52,0
25,50,70,42,1
31,57,74,53,5
34,55,74,49,5
30,51,75,45,6
38,56,69,53,0
37,55,77,48,8
36,55,80,47,11
32,53,74,50,5
39,57,77,46,8
41,59,69,57,0
49,59,80,47,11
45,57,69,53,0
46,56,69,55,0
49,60,75,49,6
45,56,69,46,0
35,54,69,53,0
41,54,71,45,2
40,56,74,48,5
47,58,69,51,0
41,56,69,50,0
44,57,73,51,4
39,60,69,54,0
36,55,80,50,11
33,56,69,54,0
36,55,75,48,6
31,55,69,45,0
52,59,69,54,0
33,52,75,45,6
29,52,69,48,0
29,53,69,48,0
30,55,70,45,1
27,50,75,44,6
47,57,69,44,0
42,54,70,47,1
41,56,80,49,11
47,58,75,45,6
29,51,75,46,6
36,56,75,52,6
42,58,69,57,0
34,54,69,46,0
26,52,80,41,11
41,56,80,45,11
34,55,69,54,0
31,56,78,47,9
47,57,72,47,3
36,53,80,44,11
36,57,69,49,0
32,54,69,43,0
30,53,69,45,0
41,56,79,47,10
43,58,75,44,6
43,56,69,47,0
41,56,80,40,11
46,58,80,42,11
31,54,69,51,0
38,55,71,45,2
50,59,75,53,6
37,55,69,53,0
30,52,69,53,0
50,58,69,47,0
41,57,69,61,0
48,58,80,50,11
36,56,72,53,3
39,60,69,60,0
29,54,77,49,8
31,55,77,42,8
37,56,71,47,2
35,55,80,41,11
41,56,69,52,0
40,57,69,52,0
47,56,72,46,3
53,60,69,53,0
33,58,75,52,6
36,54,73,53,4
44,59,69,57,0
32,56,71,53,2
47,57,71,47,2
36,55,79,49,10
43,60,69,54,0
36,56,69,55,0
28,52,70,34,1
29,53,70,49,1
29,50,69,48,0
40,59,75,55,6
33,53,69,50,0
40,57,71,52,2
39,56,80,45,11
38,57,72,52,3
36,56,75,46,6
28,53,75,47,6
25,54,75,46,6
47,59,80,51,11
37,54,70,44,1
27,54,70,50,1
32,54,69,50,0
42,58,69,54,0
39,53,70,44,1
24,50,69,46,0
33,55,74,50,5
35,58,69,45,0
31,55,75,44,6
38,55,73,44,4
49,58,75,50,6
50,57,71,49,2
31,53,75,47,6
32,51,77,42,8
39,56,69,57,0
29,53,69,46,0
41,56,71,53,2
22,52,69,44,0
42,57,75,52,6
43,57,75,47,6
54,60,69,54,0
35,54,69,50,0
36,54,69,51,0
31,55,75,44,6
46,57,69,53,0
36,56,69,55,0
39,55,69,46,0
23,51,69,45,0
36,55,75,45,6
42,58,75,50,6
25,56,73,50,4
41,57,76,51,7
42,57,69,56,0
31,54,69,48,0
30,55,74,46,5
43,55,75,45,6
21,55,69,46,0
34,51,69,46,0
38,58,80,47,11
33,56,69,48,0
41,56,76,48,7
39,55,75,49,6
40,55,69,47,0
35,52,69,44,0
42,58,71,51,2
33,55,76,46,7
42,58,69,54,0
47,59,74,55,5
43,55,77,48,8
33,54,80,48,11
38,56,72,45,3
35,53,69,49,0
34,55,80,40,11
45,57,72,46,3
29,51,70,38,1
32,57,69,56,0
39,56,74,52,5
28,51,69,45,0
34,56,75,50,6
51,59,69,50,0
47,57,69,46,0
42,58,69,56,0
35,51,69,46,0
51,60,69,52,0
46,59,77,44,8
41,58,76,52,7
39,57,69,48,0
42,58,69,51,0
45,58,69,50,0
39,58,69,54,0
30,53,69,44,0
39,52,69,42,0
45,57,74,46,5
45,58,75,47,6
34,55,69,52,0
36,54,69,45,0
42,57,73,53,4
30,54,76,53,7
34,55,69,50,0
30,53,69,36,0
36,54,70,49,1
33,53,69,45,0
25,51,70,42,1
48,58,80,40,11
37,54,72,45,3
35,56,69,47,0
46,58,69,55,0
35,56,69,53,0
46,58,69,51,0
42,58,70,53,1
32,55,72,51,3
29,55,69,53,0
32,51,71,47,2
45,58,75,50,6
35,55,71,44,2
29,50,71,44,2
40,54,69,50,0
38,57,71,49,2
42,55,69,46,0
40,57,69,53,0
40,58,69,51,0
32,52,80,40,11
25,52,69,49,0
41,56,73,51,4
27,54,69,50,0
42,56,70,49,1
56,63,75,51,6
34,56,78,50,9
33,56,75,51,6
38,55,80,43,11
44,58,78,50,9
30,53,71,44,2
40,55,75,45,6
28,54,69,51,0
42,60,69,53,0
37,56,72,49,3
33,52,69,46,0
35,56,69,47,0
42,56,69,54,0
36,53,69,50,0
32,56,75,47,6
43,55,75,41,6
38,54,76,48,7
40,56,72,48,3
25,52,69,43,0
39,57,75,50,6
29,54,69,47,0
42,58,72,48,3
22,50,69,41,0
46,59,69,55,0
40,56,71,55,2
42,59,69,50,0
42,57,80,53,11
33,53,75,46,6
34,52,69,50,0
37,54,75,49,6
34,53,69,48,0
30,51,69,44,0
37,57,78,47,9
33,54,71,46,2
37,52,70,41,1
26,53,69,42,0
37,56,70,49,1
35,53,69,43,0
33,56,69,54,0
30,52,71,37,2
39,54,69,52,0
34,53,69,50,0
40,55,69,51,0
37,54,75,47,6
33,52,69,45,0
41,54,69,51,0
43,57,80,49,11
46,57,69,54,0
46,60,79,49,10
42,56,71,47,2
24,50,76,42,7
42,58,69,55,0
36,55,75,45,6
25,56,75,52,6
30,52,69,47,0
31,54,70,48,1
44,59,69,51,0
25,53,72,49,3
40,54,69,55,0
34,55,80,37,11
57,61,69,49,0
52,59,80,44,11
41,57,75,45,6
29,53,70,51,1
33,57,75,40,6
48,60,73,51,4
44,56,69,48,0
35,53,69,44,0
29,54,75,43,6
38,55,77,50,8
36,56,69,48,0
21,52,69,44,0
41,56,80,46,11
40,57,73,43,4
55,62,74,52,5
37,53,75,42,6
30,52,74,39,5
37,53,75,47,6
34,54,69,52,0
44,58,72,49,3
29,54,69,47,0
39,56,69,44,0
41,59,80,49,11
41,54,71,45,2
38,54,69,46,0
47,58,76,46,7
46,57,79,48,10
19,50,75,41,6
28,53,75,47,6
44,56,69,55,0
47,58,69,51,0
22,53,69,47,0
51,58,70,49,1
29,54,75,48,6
42,57,75,51,6
35,54,70,46,1
50,58,69,49,0
33,56,78,47,9
44,57,70,46,1
36,53,70,46,1
29,54,69,49,0
34,54,77,50,8
48,59,69,56,0
33,56,69,51,0
37,55,70,51,1
31,56,75,50,6
24,50,69,50,0
44,55,69,53,0
41,55,70,49,1
42,55,69,44,0
26,54,79,48,10
30,54,75,48,6
36,54,69,48,0
38,54,69,50,0
26,51,69,44,0
46,57,75,45,6
25,52,69,52,0
51,60,80,49,11
41,54,72,48,3
40,57,69,48,0
30,52,71,49,2
40,56,71,47,2
38,55,75,46,6
27,51,74,43,5
38,55,69,53,0
31,57,69,48,0
41,55,69,48,0
38,57,69,51,0
35,54,71,51,2
26,54,69,50,0
41,55,71,46,2
37,56,70,51,1
26,52,69,42,0
34,58,69,54,0
49,57,69,51,0
45,58,69,52,0
41,54,69,44,0
54,61,69,52,0
44,57,69,50,0
47,60,69,53,0
40,56,71,46,2
30,54,69,51,0
33,52,75,43,6
38,55,80,51,11
25,53,76,47,7
38,57,69,52,0
38,58,69,51,0
35,53,69,47,0
36,55,76,48,7
32,54,76,51,7
31,56,78,48,9
35,56,72,47,3
35,52,69,51,0
37,54,73,41,4
37,55,69,52,0
30,52,75,44,6
35,53,69,52,0
38,55,69,55,0
46,58,69,55,0
29,53,69,49,0
37,56,72,50,3
43,56,72,50,3
41,55,69,46,0
38,55,72,53,3
52,59,75,45,6
46,58,72,46,3
36,55,69,51,0
28,53,70,46,1
39,55,75,43,6
37,53,69,48,0
29,57,75,45,6
35,53,69,45,0
46,57,69,50,0
41,55,69,49,0
35,55,80,42,11
33,54,70,58,1
28,52,69,48,0
41,57,75,54,6
40,55,69,49,0
28,52,75,45,6
34,53,73,48,4
41,55,69,51,0
46,59,75,52,6
34,55,72,47,3
38,53,69,45,0
34,54,75,48,6
33,54,71,46,2
36,52,76,36,7
34,54,71,46,2
38,56,69,47,0
37,54,72,49,3
37,54,75,41,6
36,54,71,54,2
51,60,75,52,6
23,52,69,46,0
36,57,72,50,3
28,52,76,46,7
42,56,69,52,0
34,56,69,50,0
39,56,75,52,6
29,53,69,49,0
41,56,69,55,0
37,55,69,44,0
39,56,70,50,1
36,56,69,54,0
30,54,70,47,1
42,57,75,47,6
26,51,69,44,0
41,58,69,50,0
33,56,73,52,4
41,56,74,46,5
49,61,69,56,0
45,57,69,48,0
42,55,71,50,2
33,53,69,44,0
25,53,71,45,2
39,58,69,54,0
28,50,76,43,7
41,56,78,48,9
45,58,69,53,0
38,56,74,55,5
27,54,69,45,0
36,54,75,48,6
38,53,76,43,7
43,57,69,51,0
20,52,78,46,9
36,57,69,54,0
30,52,74,45,5
29,51,69,44,0
27,51,71,42,2
35,55,76,45,7
39,54,69,49,0
31,56,74,54,5
48,59,70,51,1
48,58,69,53,0
34,56,69,49,0
29,56,69,45,0
24,50,72,47,3
24,50,70,37,1
45,57,69,50,0
36,55,75,48,6
37,55,69,51,0
31,54,69,51,0
45,59,69,50,0
36,55,70,49,1
33,52,76,45,7
25,49,75,40,6
40,59,69,51,0
29,53,69,49,0
39,55,69,54,0
29,54,75,50,6
43,56,69,53,0
40,56,70,44,1
36,56,80,49,11
42,56,74,48,5
39,55,69,51,0
36,54,73,49,4
40,56,79,51,10
44,57,69,51,0
48,57,69,49,0
46,58,75,53,6
25,53,69,49,0
48,59,69,54,0
32,54,69,44,0
32,54,69,46,0
42,59,69,52,0
31,55,69,44,0
39,56,69,55,0
43,55,69,42,0
31,54,79,42,10
54,62,69,51,0
35,53,70,50,1
36,55,69,44,0
48,58,80,53,11
39,56,69,51,0
28,53,80,43,11
24,56,69,52,0
33,57,75,49,6
34,56,69,49,0
28,52,75,46,6
42,58,75,51,6
38,58,79,51,10
28,52,75,41,6
48,59,69,60,0
33,54,72,53,3
46,59,72,52,3
39,55,69,50,0
48,57,69,51,0
39,57,69,51,0
24,54,76,51,7
42,55,69,48,0
38,53,74,48,5
44,58,76,49,7
42,57,79,44,10
43,55,69,50,0
37,53,70,49,1
37,56,69,48,0
47,56,69,56,0
41,53,75,48,6
37,54,69,47,0
50,61,79,48,10
41,54,71,49,2
41,56,73,50,4
36,53,70,50,1
36,54,69,46,0
41,55,73,49,4
26,52,69,57,0
47,59,80,39,11
37,56,75,48,6
36,55,74,49,5
32,55,69,53,0
41,56,74,50,5
40,57,75,48,6
33,54,75,46,6
41,56,69,53,0
36,52,69,42,0
48,58,69,55,0
34,55,69,48,0
42,56,69,48,0
44,61,69,56,0
41,55,71,47,2
40,54,69,47,0
52,62,69,52,0
46,56,69,53,0
40,56,72,49,3
33,53,70,50,1
32,53,75,44,6
23,53,69,45,0
29,54,69,50,0
31,52,69,53,0
35,56,76,48,7
42,57,69,56,0
42,57,69,57,0
37,58,78,56,9
37,54,69,51,0
33,54,69,46,0
48,58,76,49,7
35,54,69,44,0
30,55,77,50,8
43,56,75,49,6
36,54,72,51,3
48,59,73,50,4
43,54,75,47,6
52,60,74,53,5
44,59,69,54,0
42,54,75,44,6
41,55,75,48,6
31,52,69,48,0
35,55,80,45,11
53,60,78,55,9
42,59,69,55,0
42,55,70,45,1
40,53,76,42,7
52,60,73,48,4
38,53,72,45,3
51,60,70,56,1
41,59,80,50,11
43,57,69,45,0
52,60,80,44,11
40,59,75,45,6
47,60,69,55,0
35,54,72,43,3
25,52,69,48,0
31,51,69,47,0
38,54,69,50,0
38,55,69,49,0
59,63,69,57,0
41,57,75,46,6
46,58,75,51,6
37,54,70,41,1
24,52,69,48,0
51,57,69,55,0
27,52,75,43,6
36,57,69,49,0
27,53,69,52,0
48,60,69,58,0
30,54,69,51,0
40,54,80,43,11
31,52,69,46,0
35,54,71,43,2
41,56,69,46,0
30,56,69,51,0
44,56,80,45,11
49,59,74,54,5
45,57,69,55,0
36,55,76,44,7
44,56,75,49,6
34,55,78,47,9
33,53,72,45,3
34,51,69,42,0
30,55,77,48,8
25,53,74,51,5
41,54,69,60,0
34,54,75,42,6
41,56,75,43,6
41,57,75,46,6
28,53,78,44,9
31,57,72,50,3
29,53,69,51,0
41,55,69,49,0
43,55,69,53,0
46,56,76,46,7
33,56,69,54,0
41,59,75,50,6
38,57,75,52,6
40,58,70,48,1
25,50,75,44,6
29,52,69,50,0
42,54,72,54,3
31,55,69,51,0
39,56,69,52,0
38,53,69,45,0
39,53,69,44,0
41,58,73,52,4
42,57,69,48,0
38,56,69,56,0
53,60,69,54,0
36,54,69,50,0
32,52,73,47,4
36,55,71,45,2
33,52,72,43,3
27,55,69,50,0
29,52,69,42,0
26,53,75,48,6
33,53,74,49,5
40,54,75,45,6
53,59,69,53,0
33,57,75,47,6
32,54,74,49,5
29,55,69,49,0
40,56,71,45,2
39,54,71,47,2
37,51,69,45,0
35,57,78,47,9
35,55,69,46,0
54,62,74,58,5
42,57,69,56,0
48,58,70,53,1
41,55,70,50,1
30,57,75,46,6
42,57,69,50,0
41,53,69,50,0
50,59,80,52,11
38,53,78,40,9
42,54,69,50,0
31,54,80,48,11
26,53,70,40,1
28,55,69,42,0
36,55,73,51,4
44,58,74,50,5
42,56,75,46,6
35,58,72,57,3
43,58,76,46,7
38,55,69,50,0
48,58,69,55,0
41,54,69,43,0
49,58,73,45,4
52,61,75,53,6
39,59,69,59,0
49,60,69,51,0
47,57,69,49,0
37,57,73,54,4
33,55,69,56,0
43,57,80,48,11
36,55,78,47,9
39,55,75,45,6
39,55,72,51,3
36,57,79,52,10
36,53,69,47,0
45,57,80,44,11
26,54,76,42,7
38,57,69,50,0
41,57,71,49,2
42,56,70,48,1
40,56,69,50,0
30,54,70,44,1
45,58,76,52,7
21,51,69,38,0
32,52,70,41,1
32,53,79,41,10
42,55,69,48,0
39,57,69,53,0
35,58,74,46,5
48,57,69,52,0
53,61,80,47,11
45,58,70,53,1
46,60,78,50,9
45,60,69,48,0
32,54,75,39,6
44,59,69,49,0
36,54,74,47,5
43,55,69,45,0
40,59,73,51,4
47,59,75,49,6
49,57,69,54,0
27,54,69,52,0
34,51,75,44,6
30,54,72,49,3
38,54,71,47,2
36,59,69,52,0
24,50,80,40,11
39,54,69,42,0
37,56,69,48,0
49,60,69,56,0
30,54,75,46,6
39,52,74,47,5
40,55,73,50,4
30,53,69,34,0
53,61,69,54,0
36,53,72,46,3
33,53,69,45,0
44,59,69,53,0
44,60,69,51,0
45,58,75,49,6
37,55,75,49,6
30,52,71,46,2
32,56,80,50,11
33,54,80,45,11
29,53,69,48,0
40,55,80,48,11
33,52,69,44,0
39,55,69,51,0
37,54,78,39,9
46,57,69,50,0
37,56,75,48,6
24,50,69,47,0
29,53,73,48,4
32,55,69,48,0
37,55,69,49,0
26,51,69,43,0
42,57,73,46,4
43,60,69,47,0
46,58,69,48,0
26,56,69,51,0
43,57,69,47,0
