# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sun Apr 28 17:39:33 BST 2013
# Number of Test Runs: 10000

49,128,182,148,0
53,116,182,134,0
71,121,182,134,0
66,119,182,141,0
76,126,182,140,0
58,122,182,156,0
34,115,182,130,0
61,126,182,154,0
50,125,182,143,0
49,113,182,142,0
44,116,182,132,0
74,127,182,143,0
50,119,182,131,0
65,118,182,139,0
67,119,187,144,5
64,125,182,143,0
71,130,182,144,0
38,119,182,148,0
63,120,182,140,0
62,122,182,146,0
67,125,182,140,0
65,122,182,148,0
46,129,182,145,0
41,119,182,145,0
69,128,182,145,0
69,120,182,136,0
38,123,182,140,0
63,132,182,137,0
57,120,182,130,0
45,125,182,143,0
84,133,182,147,0
71,134,182,141,0
56,123,182,139,0
64,121,182,136,0
43,121,182,146,0
58,114,182,140,0
52,116,182,133,0
55,115,182,141,0
62,124,185,144,3
29,114,182,124,0
61,124,182,146,0
42,121,182,139,0
59,118,182,130,0
44,118,182,137,0
72,125,182,144,0
57,125,182,151,0
64,117,182,135,0
75,122,182,144,0
49,121,182,146,0
74,126,182,131,0
68,122,182,152,0
56,122,182,134,0
49,124,184,142,2
53,121,182,144,0
60,122,182,143,0
38,121,182,139,0
59,121,182,137,0
46,117,182,135,0
46,119,182,141,0
44,121,182,151,0
55,124,189,143,7
45,127,182,153,0
56,126,189,144,7
51,119,184,138,2
78,127,188,141,6
41,115,182,143,0
68,128,182,142,0
51,119,188,139,6
37,124,182,136,0
44,122,182,138,0
44,119,182,139,0
69,121,189,139,7
71,124,182,145,0
61,116,182,149,0
42,117,182,137,0
71,121,182,142,0
55,127,182,149,0
66,120,182,145,0
54,122,182,139,0
74,123,182,135,0
57,124,182,137,0
61,123,182,142,0
51,121,182,136,0
39,112,182,133,0
51,121,182,127,0
37,122,182,144,0
46,121,184,144,2
49,121,182,142,0
52,115,182,136,0
61,130,182,155,0
58,121,182,148,0
52,109,182,123,0
78,123,182,151,0
56,125,182,138,0
47,123,182,141,0
52,123,182,138,0
64,115,182,136,0
68,127,182,152,0
56,132,182,151,0
80,125,182,146,0
61,118,182,134,0
48,118,182,141,0
49,119,182,143,0
72,120,182,135,0
69,121,182,135,0
63,129,185,152,3
62,117,182,134,0
52,125,182,144,0
32,120,185,148,3
65,122,183,142,1
56,119,182,136,0
78,129,182,147,0
70,123,182,139,0
57,124,182,138,0
56,124,182,143,0
45,119,182,141,0
50,124,182,136,0
61,124,187,140,5
63,117,182,134,0
68,126,182,140,0
79,122,182,149,0
90,130,182,135,0
45,124,182,145,0
64,121,182,149,0
39,114,182,134,0
67,123,182,133,0
77,133,182,139,0
106,139,182,146,0
67,132,182,151,0
50,125,182,159,0
45,121,182,137,0
65,121,182,136,0
66,124,182,140,0
75,127,182,138,0
50,120,182,136,0
58,121,182,139,0
49,125,182,141,0
49,119,189,137,7
61,121,182,151,0
70,132,182,138,0
70,123,182,135,0
54,116,182,133,0
59,122,182,139,0
60,127,182,145,0
84,127,182,136,0
52,118,182,135,0
61,125,189,144,7
69,121,182,136,0
64,130,182,144,0
51,119,182,139,0
62,117,182,127,0
55,131,182,147,0
56,125,182,130,0
35,120,182,136,0
52,119,185,134,3
79,128,182,146,0
45,120,182,132,0
64,123,182,145,0
87,124,182,123,0
73,124,182,151,0
49,121,182,152,0
47,122,182,147,0
70,129,182,145,0
78,124,182,150,0
90,132,182,148,0
82,122,182,139,0
61,122,182,154,0
68,117,182,137,0
73,127,182,140,0
52,121,182,136,0
46,125,182,147,0
47,119,182,142,0
53,116,182,140,0
51,117,182,136,0
48,123,182,143,0
51,120,182,149,0
26,122,182,145,0
66,122,182,139,0
55,118,182,132,0
59,122,183,138,1
64,125,182,137,0
52,117,182,136,0
62,118,182,133,0
78,124,182,136,0
46,125,182,138,0
39,122,182,136,0
77,130,182,136,0
66,121,182,151,0
60,127,182,148,0
76,127,182,147,0
66,121,182,140,0
52,125,182,149,0
49,126,182,151,0
60,124,182,144,0
91,126,182,149,0
87,135,190,146,8
71,127,182,139,0
57,118,182,131,0
53,122,182,143,0
53,115,182,140,0
55,120,182,139,0
45,124,182,141,0
74,123,182,135,0
41,118,185,141,3
54,121,182,135,0
53,118,182,142,0
45,121,182,138,0
74,133,182,142,0
83,131,186,143,4
64,121,182,134,0
57,122,182,144,0
63,120,182,126,0
48,125,182,144,0
41,127,187,143,5
63,123,182,151,0
78,124,186,138,4
48,126,182,147,0
75,126,182,141,0
52,116,182,143,0
49,122,182,149,0
70,122,182,141,0
59,131,182,142,0
49,117,182,138,0
52,123,182,140,0
46,122,182,138,0
55,122,182,154,0
70,126,182,142,0
75,126,182,132,0
55,127,191,145,9
76,124,185,144,3
54,117,182,135,0
46,119,182,149,0
58,121,182,133,0
59,124,182,145,0
61,126,184,142,2
49,122,182,144,0
57,122,182,148,0
53,125,182,148,0
82,128,182,148,0
57,129,182,150,0
65,123,182,143,0
49,127,182,149,0
74,123,182,137,0
45,121,182,145,0
80,125,182,137,0
61,122,182,141,0
81,126,182,152,0
64,122,182,140,0
52,124,182,141,0
58,130,182,149,0
41,118,182,137,0
47,120,182,132,0
56,121,182,130,0
49,113,182,135,0
45,122,182,119,0
65,125,182,140,0
60,118,182,150,0
44,122,182,149,0
63,120,182,148,0
66,133,182,148,0
56,123,182,135,0
76,127,182,145,0
66,123,184,135,2
54,123,182,132,0
48,123,185,137,3
61,116,182,135,0
41,134,182,143,0
71,123,182,149,0
72,124,182,144,0
65,123,182,154,0
63,128,182,140,0
69,126,182,134,0
50,114,182,135,0
47,123,182,148,0
66,127,183,142,1
62,121,182,131,0
57,120,182,144,0
58,121,182,147,0
78,128,182,144,0
67,122,182,135,0
68,120,182,131,0
94,132,182,141,0
44,118,182,130,0
58,121,182,149,0
75,131,182,137,0
33,122,182,140,0
63,119,182,136,0
70,120,182,139,0
79,127,185,141,3
65,124,183,141,1
41,116,182,143,0
42,121,182,143,0
88,129,183,149,1
71,121,182,133,0
62,131,182,151,0
42,112,182,124,0
49,114,183,129,1
70,126,182,136,0
40,120,182,146,0
56,113,182,139,0
68,124,185,137,3
66,122,182,148,0
61,123,182,148,0
57,116,182,132,0
63,124,182,150,0
65,124,182,145,0
57,126,182,152,0
57,125,182,135,0
55,111,182,128,0
78,129,182,152,0
70,119,182,129,0
71,124,182,125,0
54,120,182,140,0
64,128,182,143,0
56,120,182,142,0
64,124,182,139,0
47,118,182,131,0
75,123,182,147,0
70,124,182,135,0
57,116,182,135,0
52,122,182,142,0
34,119,182,140,0
65,121,182,134,0
53,117,182,141,0
68,119,182,137,0
71,124,182,149,0
49,120,182,139,0
56,124,182,147,0
74,120,182,139,0
53,118,182,131,0
63,123,189,139,7
70,124,182,148,0
79,122,182,124,0
54,125,182,147,0
39,116,182,139,0
38,121,183,141,1
37,118,182,148,0
76,126,182,134,0
48,120,182,140,0
82,125,182,143,0
40,118,182,138,0
52,118,182,140,0
71,124,182,144,0
81,126,182,145,0
61,124,182,137,0
56,125,185,151,3
66,122,182,145,0
59,120,182,132,0
68,125,182,149,0
60,118,182,134,0
59,121,182,138,0
65,121,182,136,0
51,124,182,141,0
51,118,182,130,0
65,123,182,142,0
56,120,182,126,0
52,122,182,145,0
59,121,182,148,0
45,124,182,147,0
75,130,182,137,0
57,122,182,147,0
78,124,182,144,0
69,129,182,138,0
64,120,182,144,0
49,120,182,145,0
62,125,182,138,0
61,123,182,146,0
59,117,182,126,0
47,122,182,150,0
45,120,182,138,0
47,123,188,133,6
22,118,182,145,0
66,123,182,140,0
60,121,182,142,0
45,123,182,134,0
71,126,182,143,0
68,123,182,141,0
39,117,182,134,0
61,121,182,143,0
36,115,182,134,0
62,124,182,143,0
46,115,189,133,7
66,120,182,136,0
56,115,182,138,0
79,126,182,142,0
79,121,182,126,0
98,132,182,147,0
50,121,188,145,6
49,120,182,140,0
39,119,182,144,0
36,120,182,140,0
50,124,182,137,0
56,114,182,137,0
59,120,182,129,0
55,118,182,144,0
69,119,182,134,0
66,118,182,135,0
63,119,182,144,0
51,125,182,149,0
73,129,187,147,5
53,116,182,136,0
48,119,182,147,0
47,126,182,138,0
79,128,182,141,0
67,120,182,132,0
55,123,182,136,0
63,129,182,145,0
48,127,185,139,3
62,129,182,148,0
49,120,182,132,0
29,123,182,143,0
58,119,182,137,0
43,124,182,140,0
64,122,187,135,5
67,124,182,137,0
40,125,182,142,0
44,116,182,124,0
62,124,182,150,0
31,119,182,135,0
68,121,182,128,0
70,122,182,132,0
44,119,182,141,0
55,116,182,127,0
47,120,182,147,0
48,121,182,140,0
72,121,182,129,0
74,123,182,133,0
62,122,182,137,0
64,119,182,132,0
76,130,182,140,0
59,122,182,152,0
63,119,182,132,0
62,123,182,141,0
40,120,182,142,0
49,117,182,138,0
84,131,182,148,0
64,122,182,138,0
91,127,182,147,0
54,120,182,141,0
70,123,182,139,0
35,123,186,153,4
67,121,182,146,0
57,122,182,144,0
77,126,185,135,3
82,132,182,144,0
54,129,188,142,6
56,127,184,145,2
71,123,182,148,0
66,121,182,142,0
59,123,182,149,0
58,128,182,145,0
76,131,184,147,2
48,126,182,144,0
85,127,182,159,0
66,121,182,140,0
63,120,182,149,0
59,126,182,146,0
54,124,182,135,0
61,130,182,154,0
71,114,183,138,1
49,121,182,142,0
65,125,182,144,0
36,116,182,134,0
65,128,182,143,0
49,118,182,140,0
56,121,182,146,0
44,120,182,138,0
65,128,182,140,0
50,119,182,136,0
62,124,182,146,0
43,113,182,134,0
65,127,182,144,0
50,119,182,136,0
63,131,182,146,0
47,124,184,144,2
53,128,182,152,0
66,124,182,141,0
62,128,182,140,0
64,124,182,145,0
66,118,182,128,0
75,120,182,132,0
37,120,182,145,0
61,123,182,143,0
55,127,182,143,0
53,131,182,141,0
50,118,182,136,0
75,125,182,143,0
48,125,182,137,0
56,129,182,148,0
40,120,189,136,7
66,131,182,148,0
56,124,182,147,0
46,123,184,146,2
43,123,182,142,0
50,118,182,142,0
73,117,182,128,0
52,123,182,136,0
38,123,182,130,0
58,114,182,140,0
81,127,182,142,0
70,126,182,143,0
68,124,182,140,0
62,124,182,148,0
53,120,182,129,0
71,124,186,139,4
44,125,182,154,0
63,123,182,137,0
81,127,182,136,0
59,118,182,131,0
43,127,182,146,0
52,124,182,140,0
57,120,182,143,0
75,119,182,130,0
79,123,182,143,0
68,125,189,140,7
58,127,182,148,0
41,126,182,138,0
67,124,182,140,0
66,125,182,150,0
50,121,182,134,0
53,125,184,145,2
54,117,182,139,0
68,127,187,146,5
71,128,182,143,0
72,119,182,145,0
45,121,182,137,0
74,133,182,153,0
51,124,182,138,0
70,130,182,136,0
57,127,182,146,0
54,120,182,149,0
76,122,182,140,0
49,121,182,150,0
77,130,182,153,0
35,122,182,138,0
82,130,182,139,0
68,123,182,136,0
57,116,182,141,0
70,125,182,147,0
53,116,182,133,0
34,121,182,144,0
86,130,182,145,0
41,112,182,130,0
64,126,182,141,0
70,127,182,147,0
45,127,182,150,0
56,118,182,131,0
71,123,182,135,0
52,124,182,140,0
62,117,182,135,0
72,124,182,143,0
51,124,182,140,0
62,119,182,145,0
64,126,187,144,5
49,118,182,137,0
48,125,184,152,2
53,120,183,136,1
61,118,182,136,0
53,127,182,141,0
66,131,195,148,13
56,128,182,150,0
53,122,182,139,0
53,126,183,140,1
59,127,182,140,0
64,122,182,146,0
66,123,185,140,3
70,129,182,150,0
56,119,182,142,0
52,130,189,152,7
63,127,182,148,0
40,119,182,133,0
55,120,182,126,0
42,116,182,139,0
60,119,182,140,0
60,119,182,138,0
49,126,182,146,0
54,114,182,135,0
43,116,182,134,0
39,117,182,130,0
73,126,182,133,0
53,123,182,141,0
44,118,182,145,0
71,122,182,140,0
68,121,182,137,0
61,128,182,145,0
54,123,182,150,0
56,124,182,138,0
65,131,182,150,0
62,122,182,137,0
71,127,182,150,0
63,131,182,143,0
81,126,182,137,0
66,126,182,144,0
73,128,186,155,4
35,127,182,139,0
57,122,182,153,0
64,116,182,133,0
35,116,182,142,0
57,127,182,153,0
41,118,182,145,0
64,113,182,128,0
50,125,182,144,0
56,127,187,144,5
46,123,182,141,0
65,125,182,133,0
54,120,187,132,5
91,131,182,146,0
56,122,182,139,0
54,123,182,130,0
46,128,182,138,0
48,121,182,144,0
64,122,182,145,0
68,124,182,142,0
44,117,182,145,0
51,124,188,149,6
49,122,182,139,0
58,120,182,134,0
45,118,182,136,0
66,119,182,138,0
51,110,182,131,0
36,123,182,146,0
62,123,182,151,0
65,124,182,153,0
77,124,182,137,0
45,119,182,145,0
47,121,182,142,0
69,124,182,147,0
36,115,182,141,0
50,121,189,149,7
48,116,182,140,0
43,117,182,138,0
41,118,182,140,0
77,123,182,140,0
75,126,182,143,0
83,125,182,138,0
68,126,182,151,0
59,123,182,141,0
38,117,182,132,0
75,128,182,144,0
70,117,182,129,0
55,121,182,144,0
46,117,182,136,0
53,126,182,148,0
54,119,182,157,0
81,127,182,151,0
57,119,182,139,0
51,130,182,149,0
58,116,182,129,0
60,126,182,138,0
57,123,182,138,0
54,119,182,137,0
48,116,183,132,1
67,119,182,138,0
60,116,182,139,0
54,115,182,124,0
54,118,184,140,2
64,129,182,139,0
58,118,182,137,0
59,123,182,137,0
60,120,182,134,0
68,124,182,137,0
83,133,182,129,0
46,119,182,144,0
59,122,182,144,0
47,115,182,146,0
64,122,182,138,0
62,120,182,140,0
59,122,184,144,2
66,133,182,152,0
43,113,182,138,0
79,125,182,148,0
63,117,182,128,0
60,127,182,143,0
70,129,186,145,4
56,118,182,137,0
77,127,182,152,0
72,117,182,126,0
64,119,182,134,0
64,117,182,144,0
49,120,182,133,0
66,130,182,147,0
65,122,186,139,4
58,122,182,138,0
60,123,189,137,7
53,119,182,140,0
46,119,182,138,0
56,116,182,142,0
52,119,182,147,0
47,122,182,136,0
70,133,182,145,0
64,123,185,140,3
47,125,182,142,0
47,116,182,145,0
38,123,182,149,0
88,128,182,147,0
69,125,182,136,0
59,120,182,138,0
66,125,182,127,0
67,123,182,149,0
53,121,182,140,0
61,123,182,147,0
61,127,182,144,0
62,127,182,145,0
61,116,182,140,0
69,119,182,137,0
78,127,182,134,0
48,129,182,153,0
77,126,182,139,0
46,121,182,141,0
52,122,182,144,0
40,114,182,138,0
63,123,182,141,0
58,126,182,138,0
77,121,182,134,0
41,119,182,141,0
60,119,182,146,0
47,119,182,144,0
62,122,182,135,0
58,117,182,128,0
48,133,187,146,5
59,131,188,145,6
64,118,182,137,0
56,120,182,146,0
72,124,182,145,0
50,120,182,138,0
43,125,182,142,0
54,121,182,144,0
65,122,182,151,0
44,126,182,143,0
43,125,182,140,0
71,123,182,130,0
55,117,182,141,0
40,119,182,145,0
54,124,188,142,6
64,119,182,146,0
65,118,182,133,0
40,120,182,141,0
59,128,182,146,0
59,121,182,140,0
73,121,182,148,0
56,121,182,136,0
39,117,182,134,0
69,118,182,132,0
67,119,189,138,7
64,122,182,134,0
75,125,182,141,0
59,125,182,143,0
81,128,182,135,0
50,120,182,138,0
55,121,182,142,0
32,117,182,143,0
73,122,182,137,0
61,125,182,155,0
76,126,182,140,0
56,122,182,140,0
67,127,182,146,0
53,115,182,133,0
66,117,182,136,0
66,129,182,150,0
80,133,182,147,0
49,114,182,138,0
65,120,182,141,0
77,125,182,148,0
35,123,182,141,0
42,117,182,143,0
72,125,186,140,4
53,119,182,139,0
50,128,182,150,0
71,122,182,133,0
54,124,182,141,0
62,129,182,152,0
48,120,182,132,0
35,116,182,139,0
38,120,182,139,0
54,125,186,136,4
57,119,182,142,0
43,119,182,143,0
53,125,182,138,0
68,126,185,140,3
80,122,182,135,0
56,123,182,141,0
32,118,182,126,0
44,120,182,142,0
57,122,182,147,0
54,120,182,138,0
79,122,182,142,0
78,123,182,145,0
46,116,182,148,0
56,122,182,143,0
71,126,189,145,7
83,129,182,151,0
63,125,182,142,0
53,118,182,143,0
68,124,182,141,0
55,118,182,139,0
82,132,185,142,3
83,142,182,154,0
54,124,182,145,0
55,117,182,126,0
67,118,182,136,0
62,122,182,135,0
56,120,182,146,0
55,124,182,142,0
44,125,182,150,0
50,126,182,138,0
58,119,182,137,0
69,125,182,143,0
78,121,182,138,0
67,121,182,142,0
63,123,182,142,0
39,122,182,137,0
45,120,182,149,0
54,120,182,138,0
69,121,182,123,0
65,123,182,134,0
62,122,182,147,0
55,122,182,146,0
66,125,182,146,0
53,123,182,139,0
65,120,182,135,0
34,111,182,136,0
54,123,182,145,0
50,118,182,140,0
68,131,182,141,0
43,125,182,147,0
79,126,182,143,0
67,120,182,146,0
56,126,182,149,0
58,125,182,139,0
87,124,182,133,0
35,114,182,133,0
60,121,182,155,0
57,129,182,137,0
47,120,182,140,0
51,122,182,144,0
58,120,182,135,0
33,117,182,129,0
71,129,182,141,0
55,125,182,147,0
67,121,182,147,0
73,121,182,136,0
70,123,182,131,0
60,120,182,139,0
57,120,182,141,0
76,124,182,146,0
78,126,182,134,0
72,121,182,139,0
64,123,182,136,0
59,128,182,141,0
35,120,189,134,7
84,130,184,149,2
64,119,182,145,0
67,124,182,142,0
37,125,182,144,0
40,119,182,140,0
64,119,182,139,0
75,123,182,155,0
50,128,182,155,0
38,123,182,147,0
56,123,182,132,0
51,117,182,143,0
67,122,182,135,0
43,117,182,135,0
51,119,182,136,0
56,121,182,133,0
53,119,182,137,0
68,125,182,138,0
41,125,182,157,0
70,126,184,147,2
33,118,182,148,0
52,115,182,131,0
50,115,182,134,0
61,118,182,129,0
68,128,182,141,0
58,124,182,141,0
70,122,182,144,0
44,116,182,129,0
55,122,182,143,0
50,126,189,146,7
48,118,187,141,5
40,118,182,130,0
43,120,182,143,0
55,121,182,138,0
84,136,182,146,0
56,123,182,143,0
68,123,182,132,0
49,119,182,135,0
61,127,182,146,0
59,119,182,130,0
61,120,182,139,0
68,127,182,143,0
67,126,182,147,0
70,130,182,154,0
68,122,182,147,0
80,125,182,147,0
66,125,182,131,0
77,128,182,143,0
57,122,182,144,0
73,125,182,136,0
58,120,182,147,0
46,123,182,152,0
40,118,182,148,0
82,126,182,136,0
42,123,182,149,0
59,123,183,141,1
46,124,182,134,0
51,115,182,129,0
72,117,182,128,0
54,114,182,138,0
84,124,182,131,0
58,120,182,143,0
86,131,182,138,0
62,119,182,129,0
68,126,182,136,0
70,126,182,138,0
69,123,182,137,0
64,117,182,140,0
63,117,182,142,0
36,115,185,135,3
68,129,182,144,0
54,128,182,155,0
65,123,188,140,6
42,120,182,141,0
41,118,182,138,0
65,121,187,142,5
68,124,182,143,0
71,122,182,146,0
46,120,182,141,0
74,123,182,136,0
84,125,182,135,0
72,124,182,145,0
37,117,182,146,0
57,127,182,153,0
82,121,182,143,0
64,124,182,143,0
46,117,182,143,0
52,116,182,138,0
37,124,182,150,0
52,121,182,140,0
65,123,182,144,0
43,125,182,147,0
63,125,189,141,7
56,123,182,133,0
56,123,182,156,0
41,123,187,141,5
91,134,182,147,0
85,131,182,156,0
43,119,182,140,0
72,127,182,140,0
39,118,182,134,0
54,121,182,147,0
60,116,182,130,0
55,123,182,140,0
74,123,183,135,1
67,130,182,161,0
49,123,182,141,0
46,128,188,149,6
61,129,187,147,5
66,127,182,153,0
51,122,182,145,0
51,125,182,147,0
55,115,182,141,0
66,123,182,132,0
58,118,182,136,0
68,122,182,146,0
53,116,182,141,0
43,120,182,135,0
38,124,182,153,0
48,121,182,146,0
61,118,182,135,0
52,119,182,143,0
62,125,182,141,0
64,122,182,138,0
54,121,182,142,0
35,122,182,144,0
76,125,182,137,0
67,122,182,136,0
39,117,182,135,0
59,115,182,125,0
51,121,182,139,0
62,121,182,145,0
70,116,186,123,4
53,122,183,139,1
63,119,182,138,0
78,126,182,136,0
59,121,182,143,0
50,126,182,146,0
60,126,182,135,0
71,125,182,140,0
49,116,182,141,0
62,118,182,124,0
63,123,182,138,0
40,117,182,139,0
76,131,182,145,0
49,119,184,138,2
75,120,182,142,0
62,119,182,140,0
63,123,182,138,0
35,117,182,137,0
87,129,182,146,0
74,127,186,140,4
71,124,182,143,0
68,123,182,141,0
49,117,182,118,0
73,122,182,138,0
49,125,185,142,3
56,118,182,136,0
47,115,182,136,0
43,120,182,141,0
59,120,182,140,0
43,115,182,131,0
54,125,182,142,0
57,120,182,142,0
53,124,182,149,0
76,128,182,146,0
73,129,182,144,0
71,125,182,149,0
51,118,182,145,0
46,117,182,136,0
53,119,182,136,0
59,125,182,149,0
75,126,182,141,0
39,118,182,143,0
54,112,182,126,0
64,124,182,136,0
35,123,185,148,3
55,115,182,143,0
86,131,182,155,0
73,121,182,132,0
62,122,182,144,0
48,121,182,144,0
74,127,182,137,0
31,117,182,141,0
43,124,182,144,0
61,121,182,133,0
60,125,182,141,0
44,117,182,130,0
53,120,182,151,0
47,117,182,142,0
56,121,182,147,0
79,130,182,149,0
61,124,182,147,0
56,119,182,136,0
47,122,182,137,0
58,124,182,138,0
66,123,182,144,0
53,124,182,148,0
57,120,182,138,0
39,122,182,134,0
55,118,182,139,0
72,124,186,136,4
49,117,182,145,0
29,119,182,139,0
44,116,182,142,0
72,126,182,146,0
61,128,182,145,0
84,128,187,136,5
41,116,182,142,0
39,116,182,140,0
47,123,182,147,0
77,127,182,157,0
51,125,182,149,0
91,136,182,143,0
89,128,182,146,0
76,127,182,130,0
62,120,182,146,0
50,121,182,126,0
65,119,182,138,0
52,120,182,139,0
38,122,182,144,0
41,124,182,148,0
32,112,182,139,0
62,121,182,144,0
50,120,182,133,0
73,127,182,138,0
66,117,182,141,0
49,127,182,143,0
60,118,182,135,0
60,122,182,153,0
51,120,182,144,0
53,123,182,148,0
62,126,182,143,0
68,117,182,137,0
56,123,182,134,0
60,125,182,141,0
57,117,182,127,0
52,125,185,146,3
43,115,182,138,0
45,121,182,134,0
51,117,182,139,0
70,121,182,144,0
48,126,182,153,0
65,119,182,148,0
64,123,183,135,1
45,116,182,142,0
49,118,182,138,0
47,124,182,142,0
55,126,182,147,0
28,121,182,149,0
44,114,182,133,0
57,126,182,141,0
61,126,182,145,0
52,121,182,148,0
63,125,182,146,0
50,120,182,140,0
70,125,182,136,0
60,119,182,142,0
59,126,182,147,0
66,125,182,145,0
65,121,182,132,0
42,120,189,144,7
78,129,185,137,3
53,122,182,133,0
60,120,186,139,4
45,123,182,138,0
62,129,182,146,0
70,129,187,141,5
63,122,182,144,0
62,127,182,138,0
61,118,182,139,0
77,119,182,146,0
57,116,182,143,0
63,123,182,139,0
42,114,182,132,0
56,122,182,138,0
60,127,187,146,5
55,123,189,133,7
87,127,182,152,0
46,120,185,139,3
65,122,185,145,3
65,116,183,132,1
61,124,182,141,0
71,125,182,141,0
60,123,182,144,0
42,124,182,154,0
68,127,182,132,0
34,121,182,132,0
42,122,182,148,0
61,121,182,135,0
78,123,182,130,0
54,123,182,146,0
81,126,182,131,0
74,122,182,140,0
75,133,182,135,0
72,128,182,143,0
46,124,189,146,7
34,120,182,139,0
41,119,182,134,0
55,121,182,139,0
54,122,182,152,0
50,127,189,142,7
46,112,182,136,0
73,122,182,142,0
59,127,182,153,0
63,131,182,141,0
88,123,182,138,0
65,118,182,144,0
54,117,182,147,0
64,123,182,143,0
56,116,182,132,0
59,114,182,134,0
47,120,182,138,0
48,117,182,136,0
72,128,182,149,0
58,121,182,137,0
67,122,182,140,0
78,127,182,134,0
55,124,182,145,0
42,122,182,144,0
34,120,182,151,0
56,127,182,136,0
50,121,182,137,0
66,118,182,134,0
45,117,182,137,0
56,127,188,144,6
62,124,182,148,0
53,119,182,130,0
69,121,182,135,0
44,116,182,134,0
68,125,189,144,7
69,121,182,137,0
58,120,182,125,0
84,130,182,140,0
74,130,182,142,0
64,120,182,132,0
51,120,182,136,0
59,125,182,137,0
59,121,182,147,0
66,122,182,143,0
64,128,182,140,0
84,124,182,139,0
68,123,182,147,0
73,122,182,147,0
69,127,185,141,3
59,118,182,131,0
51,121,182,140,0
65,122,182,137,0
39,124,183,145,1
85,132,182,140,0
39,126,182,148,0
85,124,182,133,0
58,132,182,154,0
70,128,182,145,0
77,127,189,139,7
82,132,182,145,0
75,122,182,131,0
54,117,182,134,0
71,128,182,140,0
64,125,182,134,0
62,123,182,138,0
45,116,182,146,0
72,128,182,140,0
57,127,182,148,0
58,122,182,134,0
57,124,182,135,0
49,116,182,136,0
99,132,182,152,0
39,116,182,137,0
85,133,182,158,0
89,131,182,148,0
52,118,182,133,0
51,121,182,137,0
49,122,182,140,0
67,122,182,134,0
53,122,182,137,0
53,116,182,127,0
73,130,182,150,0
68,120,182,142,0
48,121,182,151,0
61,121,182,140,0
80,126,182,135,0
47,120,182,135,0
44,119,182,142,0
58,123,182,152,0
75,122,182,149,0
65,117,182,142,0
56,124,182,141,0
49,118,182,134,0
69,123,182,142,0
55,119,182,136,0
84,128,182,144,0
66,127,182,147,0
48,122,182,137,0
77,130,188,140,6
91,127,182,143,0
45,120,182,143,0
60,122,182,142,0
51,118,182,139,0
38,119,182,140,0
80,126,182,138,0
61,129,182,138,0
70,126,182,141,0
46,122,182,145,0
55,121,182,144,0
48,120,182,133,0
60,122,182,141,0
59,117,182,144,0
59,124,182,144,0
65,124,182,139,0
67,126,182,153,0
84,131,182,143,0
71,118,182,130,0
57,123,182,141,0
53,122,182,134,0
51,121,182,138,0
65,120,182,141,0
75,129,182,150,0
54,126,182,147,0
74,131,182,144,0
43,119,182,135,0
45,120,182,135,0
45,116,182,133,0
74,125,182,143,0
44,122,182,141,0
55,114,182,137,0
48,121,182,148,0
69,128,182,137,0
90,130,182,147,0
55,121,182,152,0
57,119,182,136,0
36,121,189,146,7
54,115,182,135,0
61,127,182,148,0
47,115,182,147,0
44,117,182,130,0
48,114,182,143,0
56,120,182,143,0
51,124,182,142,0
71,125,182,144,0
57,125,182,151,0
54,120,186,139,4
64,122,182,142,0
57,123,182,146,0
61,124,182,148,0
63,116,182,136,0
65,124,182,133,0
55,118,189,143,7
43,122,182,143,0
56,117,182,134,0
42,120,182,138,0
72,124,182,139,0
47,121,182,146,0
76,117,184,136,2
61,126,182,158,0
77,124,182,143,0
43,118,182,134,0
65,123,182,145,0
79,123,182,142,0
41,120,189,134,7
41,123,182,132,0
71,129,182,143,0
45,115,182,147,0
51,114,182,140,0
71,116,182,132,0
59,123,182,144,0
80,127,184,148,2
67,124,182,152,0
49,116,182,132,0
74,127,182,143,0
67,115,182,134,0
56,121,182,141,0
50,121,182,146,0
43,115,182,144,0
67,123,182,143,0
63,126,182,149,0
61,115,182,128,0
69,127,182,141,0
59,120,182,141,0
87,129,182,142,0
65,123,182,138,0
56,121,182,139,0
52,125,182,146,0
55,130,182,144,0
87,129,189,144,7
66,126,182,140,0
43,125,182,142,0
40,119,186,135,4
63,125,182,138,0
55,122,182,139,0
57,121,182,147,0
78,127,184,135,2
59,124,182,143,0
73,127,182,138,0
51,124,182,136,0
53,120,183,131,1
67,128,182,158,0
51,127,182,149,0
42,119,182,138,0
48,116,182,139,0
74,125,182,140,0
52,118,182,139,0
65,126,182,136,0
67,124,182,131,0
65,126,182,152,0
52,131,182,144,0
66,128,182,145,0
49,118,182,141,0
44,115,182,144,0
44,119,182,137,0
73,122,182,145,0
66,129,182,158,0
96,129,182,144,0
73,126,184,144,2
76,129,182,144,0
54,123,182,134,0
61,119,182,137,0
47,124,182,144,0
62,125,182,143,0
59,127,182,139,0
55,121,182,138,0
39,117,182,135,0
53,118,182,140,0
37,122,182,144,0
60,124,182,144,0
46,120,182,130,0
48,119,182,138,0
45,120,182,126,0
71,123,182,135,0
84,133,184,142,2
70,124,182,136,0
65,119,182,130,0
79,126,182,147,0
60,121,182,136,0
72,121,182,130,0
60,120,182,137,0
41,114,182,130,0
54,117,182,138,0
53,116,182,131,0
54,120,182,137,0
85,127,182,132,0
59,122,182,143,0
45,124,188,138,6
