# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test3.jobs
# Sat Apr 27 13:23:01 BST 2013
# Number of Test Runs: 10000

116,182,139,0
121,182,132,0
126,182,146,0
117,182,131,0
128,182,149,0
120,182,139,0
128,182,137,0
118,182,148,0
121,182,137,0
127,182,151,0
124,182,143,0
127,182,132,0
128,182,136,0
125,182,140,0
117,182,134,0
125,182,136,0
124,182,139,0
118,182,133,0
123,182,139,0
126,182,135,0
122,182,135,0
121,183,140,1
129,182,145,0
124,182,151,0
127,182,135,0
129,182,148,0
117,182,132,0
117,182,135,0
121,182,145,0
126,182,135,0
122,182,149,0
122,182,144,0
120,182,138,0
122,184,146,2
122,182,143,0
122,182,136,0
127,182,143,0
117,191,128,9
119,182,139,0
123,182,138,0
120,182,151,0
127,182,146,0
124,182,145,0
130,185,151,3
117,182,135,0
117,182,137,0
119,182,152,0
129,182,141,0
129,182,151,0
124,191,139,9
124,182,141,0
124,182,142,0
122,182,137,0
123,186,142,4
118,182,123,0
115,182,135,0
124,184,133,2
128,182,147,0
129,183,146,1
123,182,140,0
127,182,147,0
122,188,142,6
120,182,139,0
125,182,155,0
123,182,147,0
123,182,139,0
125,182,136,0
129,182,136,0
127,182,143,0
119,182,140,0
120,182,140,0
119,185,141,3
125,182,144,0
123,182,143,0
124,182,146,0
120,182,143,0
126,182,145,0
120,182,137,0
119,182,140,0
117,182,141,0
118,182,140,0
123,182,142,0
124,182,144,0
124,182,143,0
122,182,143,0
122,182,134,0
125,182,148,0
119,182,137,0
124,182,129,0
124,182,135,0
123,182,137,0
130,182,134,0
119,182,138,0
127,182,139,0
124,182,142,0
123,182,141,0
127,182,141,0
119,182,146,0
124,182,151,0
123,182,138,0
123,182,145,0
124,182,137,0
125,182,141,0
119,182,123,0
128,182,141,0
122,182,142,0
123,182,132,0
121,182,154,0
122,182,134,0
121,182,138,0
119,182,140,0
127,182,155,0
123,182,143,0
123,182,144,0
130,184,142,2
129,182,143,0
127,182,142,0
121,182,129,0
124,182,156,0
110,182,138,0
122,182,132,0
123,182,139,0
117,182,147,0
117,182,150,0
121,182,138,0
118,182,143,0
124,182,143,0
122,182,143,0
133,182,144,0
118,182,151,0
122,182,140,0
121,182,145,0
122,182,146,0
118,182,135,0
121,182,140,0
126,182,144,0
126,184,150,2
120,182,133,0
120,182,148,0
125,182,140,0
122,182,149,0
124,183,139,1
127,182,141,0
120,182,147,0
123,182,142,0
128,182,142,0
131,182,145,0
123,188,146,6
124,182,138,0
127,182,140,0
126,183,153,1
127,182,151,0
124,182,137,0
122,182,144,0
118,182,144,0
119,182,147,0
121,182,137,0
119,182,133,0
112,182,134,0
119,182,141,0
116,184,130,2
119,182,140,0
121,182,142,0
119,182,139,0
130,182,148,0
123,182,142,0
122,182,146,0
121,187,142,5
109,182,119,0
123,182,146,0
121,182,143,0
124,182,134,0
125,182,136,0
118,182,141,0
118,182,144,0
121,182,144,0
117,182,135,0
118,182,145,0
122,182,146,0
117,182,131,0
121,182,141,0
120,182,132,0
123,187,141,5
125,182,143,0
126,184,146,2
118,182,131,0
129,182,152,0
121,182,147,0
120,182,133,0
119,182,135,0
119,182,142,0
122,182,127,0
119,182,135,0
120,182,137,0
125,182,149,0
115,182,141,0
117,182,140,0
123,182,154,0
128,182,146,0
126,182,143,0
118,185,136,3
119,182,142,0
127,182,149,0
127,182,136,0
125,182,141,0
119,182,129,0
127,188,139,6
121,183,142,1
124,182,143,0
121,184,134,2
126,182,150,0
118,182,139,0
120,182,134,0
119,182,137,0
128,182,152,0
123,182,146,0
123,182,133,0
124,182,146,0
124,182,142,0
126,182,137,0
123,182,143,0
115,182,148,0
128,182,148,0
120,182,141,0
125,182,133,0
118,182,137,0
118,182,144,0
117,182,138,0
130,184,142,2
132,182,142,0
120,182,144,0
115,182,119,0
126,182,138,0
123,182,142,0
119,182,142,0
126,182,139,0
123,182,147,0
122,182,140,0
130,182,147,0
121,182,132,0
122,182,139,0
125,182,138,0
119,182,138,0
122,182,141,0
124,182,136,0
120,182,131,0
123,182,144,0
121,182,136,0
117,182,133,0
129,182,148,0
122,182,147,0
126,184,147,2
119,182,139,0
121,182,150,0
118,182,150,0
120,182,146,0
119,187,142,5
119,182,139,0
121,182,135,0
126,182,136,0
116,182,132,0
119,182,133,0
117,182,133,0
127,182,150,0
120,182,138,0
133,189,143,7
128,182,142,0
127,182,151,0
131,182,145,0
120,182,133,0
121,182,131,0
121,182,150,0
124,182,139,0
119,182,141,0
123,182,155,0
119,182,142,0
115,182,137,0
121,182,140,0
123,182,133,0
129,182,140,0
132,188,145,6
135,182,151,0
124,182,146,0
123,185,139,3
122,182,136,0
123,182,131,0
124,182,143,0
127,182,147,0
120,182,137,0
129,182,147,0
122,182,146,0
118,182,135,0
127,182,138,0
117,182,141,0
126,182,140,0
129,182,150,0
126,187,135,5
122,182,147,0
133,182,152,0
130,186,147,4
116,182,130,0
127,182,144,0
116,182,128,0
122,182,140,0
128,182,148,0
121,182,145,0
119,182,140,0
125,184,143,2
117,189,133,7
120,189,132,7
126,182,139,0
127,182,134,0
117,182,128,0
123,182,142,0
120,187,139,5
120,182,134,0
122,182,147,0
114,182,143,0
128,182,153,0
121,182,139,0
120,182,135,0
119,182,141,0
127,182,155,0
121,182,134,0
119,182,134,0
117,182,135,0
118,189,136,7
129,182,136,0
127,186,138,4
119,182,143,0
124,182,135,0
128,182,151,0
122,182,146,0
127,182,146,0
128,192,144,10
123,182,153,0
122,182,149,0
122,182,138,0
123,182,140,0
117,182,140,0
121,182,137,0
120,182,138,0
118,182,142,0
123,182,144,0
119,182,132,0
120,182,142,0
126,182,136,0
121,182,134,0
121,182,136,0
116,182,132,0
126,182,141,0
124,182,143,0
120,182,138,0
125,182,147,0
123,183,146,1
122,182,151,0
126,188,132,6
116,182,142,0
123,182,139,0
128,182,144,0
123,182,145,0
123,182,147,0
125,182,134,0
132,182,152,0
129,182,151,0
121,182,145,0
123,182,139,0
121,182,132,0
120,182,142,0
124,182,125,0
118,182,137,0
125,182,133,0
122,183,142,1
124,182,141,0
123,182,141,0
119,182,141,0
130,182,149,0
120,182,138,0
131,182,153,0
120,182,147,0
132,183,145,1
122,182,134,0
120,182,140,0
113,182,126,0
119,182,147,0
123,182,134,0
127,182,152,0
115,183,141,1
118,182,136,0
125,182,143,0
124,182,126,0
125,182,146,0
121,182,133,0
126,182,143,0
130,188,143,6
122,182,137,0
126,182,145,0
122,182,133,0
121,182,142,0
131,182,153,0
123,182,144,0
116,182,140,0
126,182,144,0
119,182,138,0
124,182,147,0
124,182,142,0
124,182,144,0
119,182,136,0
123,182,139,0
125,182,143,0
117,182,141,0
123,182,136,0
127,182,140,0
118,182,137,0
122,182,151,0
123,182,142,0
129,183,147,1
120,182,138,0
120,182,145,0
124,182,140,0
116,182,125,0
121,182,137,0
120,182,135,0
125,182,149,0
127,182,139,0
122,182,142,0
121,182,131,0
125,182,155,0
126,182,150,0
120,182,139,0
124,182,129,0
126,182,147,0
120,182,126,0
121,182,155,0
117,182,129,0
120,182,138,0
131,182,148,0
127,183,137,1
133,183,137,1
123,182,135,0
129,182,143,0
120,182,131,0
117,182,144,0
120,182,146,0
123,182,137,0
117,182,137,0
127,182,141,0
122,182,146,0
122,182,135,0
125,182,141,0
124,182,139,0
124,182,144,0
116,182,140,0
129,182,147,0
128,182,134,0
134,182,140,0
124,182,133,0
121,182,135,0
126,188,138,6
122,182,139,0
122,182,131,0
121,182,134,0
121,182,138,0
121,182,142,0
123,182,130,0
129,185,149,3
119,182,140,0
125,182,142,0
122,182,134,0
121,182,140,0
119,182,142,0
123,182,129,0
118,182,135,0
128,182,136,0
115,182,136,0
120,182,144,0
119,182,145,0
122,182,148,0
130,182,136,0
121,182,135,0
126,182,152,0
126,182,136,0
120,182,143,0
116,182,136,0
127,182,148,0
126,182,155,0
123,182,152,0
125,182,146,0
123,182,151,0
116,182,146,0
130,182,145,0
117,182,137,0
126,182,148,0
118,182,127,0
121,182,139,0
115,182,125,0
126,182,146,0
120,182,140,0
120,182,140,0
119,182,133,0
127,182,139,0
120,182,139,0
128,182,140,0
119,182,133,0
126,182,140,0
124,182,150,0
121,183,139,1
118,182,140,0
127,183,140,1
120,182,138,0
128,182,149,0
125,182,154,0
124,183,148,1
123,182,134,0
122,182,142,0
121,189,144,7
120,182,140,0
120,182,142,0
130,182,143,0
119,182,139,0
122,186,138,4
129,182,151,0
125,182,137,0
122,182,149,0
127,182,142,0
121,182,142,0
122,182,137,0
120,182,149,0
116,182,139,0
124,182,151,0
125,182,140,0
122,182,144,0
117,182,147,0
125,182,145,0
124,182,148,0
124,182,140,0
117,182,135,0
116,182,134,0
127,182,151,0
124,182,149,0
131,182,148,0
125,182,143,0
127,182,138,0
136,182,141,0
119,182,140,0
121,182,137,0
122,182,141,0
124,182,146,0
123,182,153,0
129,188,149,6
127,182,137,0
128,182,145,0
126,182,144,0
120,182,143,0
114,182,126,0
124,182,138,0
124,182,138,0
117,182,123,0
121,182,140,0
118,182,142,0
123,182,138,0
130,188,152,6
121,182,145,0
125,186,142,4
115,182,139,0
126,187,151,5
129,182,147,0
121,182,136,0
120,182,128,0
116,183,133,1
119,182,126,0
119,182,128,0
123,182,150,0
124,189,145,7
123,182,141,0
121,182,145,0
121,182,135,0
116,187,144,5
116,182,126,0
121,182,142,0
127,182,153,0
114,182,130,0
120,182,154,0
132,182,151,0
114,182,135,0
124,182,147,0
121,182,139,0
124,182,140,0
126,182,143,0
128,182,143,0
122,182,136,0
121,182,143,0
120,182,146,0
120,182,127,0
123,182,135,0
124,182,141,0
127,182,141,0
116,182,140,0
133,182,154,0
125,182,137,0
123,182,145,0
123,182,147,0
122,182,143,0
120,186,142,4
121,182,134,0
120,182,131,0
120,189,129,7
119,182,146,0
114,182,131,0
118,182,138,0
126,182,143,0
125,182,143,0
117,182,141,0
117,182,138,0
117,182,135,0
125,182,141,0
119,182,129,0
125,182,141,0
125,183,139,1
118,182,140,0
122,182,139,0
126,182,136,0
121,182,136,0
125,182,127,0
120,182,146,0
125,182,148,0
123,182,140,0
116,182,144,0
122,182,142,0
125,182,145,0
117,182,138,0
124,182,144,0
119,182,142,0
124,182,135,0
125,182,142,0
122,182,137,0
123,182,143,0
122,182,142,0
122,182,132,0
120,182,139,0
123,183,142,1
127,189,144,7
126,182,148,0
121,182,139,0
124,182,149,0
125,182,150,0
117,182,138,0
125,182,143,0
119,182,143,0
121,182,143,0
126,182,145,0
115,182,125,0
124,182,142,0
121,182,143,0
118,182,144,0
113,182,130,0
126,182,139,0
122,190,146,8
129,182,149,0
118,182,124,0
127,182,142,0
124,182,148,0
117,182,129,0
121,182,135,0
119,182,140,0
126,182,146,0
119,182,142,0
122,182,152,0
118,182,137,0
125,182,144,0
123,182,135,0
123,182,142,0
120,184,127,2
120,182,142,0
113,182,133,0
126,182,144,0
125,182,146,0
125,182,146,0
125,182,139,0
124,182,149,0
116,182,135,0
119,182,143,0
129,182,142,0
116,182,144,0
124,182,153,0
125,182,153,0
125,186,152,4
127,182,140,0
113,182,138,0
125,182,134,0
131,182,136,0
120,182,140,0
126,187,143,5
125,182,139,0
122,182,142,0
115,182,138,0
136,182,153,0
118,182,128,0
123,182,147,0
121,182,133,0
116,182,142,0
118,182,138,0
124,182,137,0
119,182,136,0
126,186,142,4
120,182,143,0
116,182,132,0
126,182,145,0
113,182,141,0
130,182,149,0
121,182,146,0
123,182,144,0
124,182,144,0
126,183,133,1
130,182,141,0
124,182,133,0
127,182,149,0
120,182,147,0
124,182,144,0
125,182,138,0
118,182,139,0
124,182,153,0
129,182,150,0
121,182,143,0
123,185,137,3
129,188,145,6
118,182,136,0
122,182,139,0
119,188,127,6
123,182,147,0
124,182,136,0
121,182,146,0
126,182,143,0
123,185,138,3
122,182,145,0
130,182,149,0
117,182,139,0
138,182,158,0
127,182,138,0
117,182,132,0
123,182,150,0
128,189,137,7
129,182,139,0
121,182,136,0
127,182,138,0
125,182,138,0
128,186,147,4
122,182,145,0
118,182,139,0
119,182,133,0
118,182,139,0
125,182,145,0
126,182,142,0
123,182,144,0
128,182,135,0
110,182,118,0
117,182,128,0
123,182,137,0
123,187,143,5
127,182,143,0
133,182,148,0
127,188,146,6
120,182,144,0
123,182,131,0
123,182,142,0
127,182,147,0
122,182,145,0
130,182,136,0
117,182,118,0
119,182,143,0
127,186,152,4
117,182,145,0
123,182,138,0
127,187,142,5
124,189,134,7
126,182,147,0
124,182,152,0
126,182,158,0
123,182,129,0
120,182,140,0
123,188,143,6
123,182,148,0
120,182,152,0
122,182,147,0
125,182,146,0
121,182,131,0
126,182,136,0
119,183,132,1
119,185,144,3
134,182,158,0
120,182,142,0
117,188,138,6
124,182,147,0
115,182,135,0
121,182,143,0
115,182,134,0
117,182,135,0
119,182,141,0
135,182,137,0
116,182,137,0
127,182,139,0
118,182,142,0
117,182,133,0
132,182,143,0
126,182,129,0
111,182,129,0
122,182,142,0
121,182,150,0
121,182,148,0
131,182,144,0
122,182,134,0
125,182,145,0
115,182,137,0
132,182,144,0
127,182,136,0
120,189,141,7
119,182,143,0
128,182,147,0
124,182,146,0
127,182,149,0
123,182,140,0
116,182,132,0
127,182,145,0
124,182,145,0
119,182,141,0
120,182,128,0
117,182,134,0
120,182,131,0
131,182,147,0
118,182,134,0
122,182,135,0
127,182,139,0
126,182,141,0
126,182,143,0
126,182,149,0
119,182,137,0
124,182,137,0
115,182,137,0
120,182,134,0
128,182,148,0
120,182,153,0
129,185,144,3
124,182,145,0
131,189,139,7
122,182,134,0
119,182,133,0
129,182,150,0
124,182,146,0
119,182,135,0
121,182,138,0
125,182,146,0
122,182,144,0
119,182,136,0
125,182,133,0
122,182,142,0
117,182,142,0
121,182,146,0
130,182,151,0
119,182,134,0
123,182,138,0
126,182,154,0
126,182,142,0
123,182,137,0
127,182,152,0
124,182,143,0
122,182,138,0
129,182,128,0
118,182,142,0
121,182,135,0
121,182,140,0
124,182,140,0
126,182,149,0
126,182,137,0
135,182,152,0
125,182,142,0
125,182,135,0
123,182,137,0
132,182,151,0
128,182,146,0
122,182,131,0
126,182,136,0
113,182,133,0
118,182,143,0
115,182,136,0
128,182,145,0
127,182,152,0
126,182,142,0
129,182,133,0
116,182,141,0
124,182,140,0
120,182,139,0
116,183,144,1
117,182,129,0
117,182,133,0
126,182,147,0
130,182,149,0
124,182,144,0
127,187,151,5
120,182,141,0
110,182,129,0
123,182,144,0
114,182,124,0
118,182,135,0
115,187,135,5
119,182,137,0
121,182,144,0
134,182,152,0
126,182,136,0
121,182,138,0
117,182,128,0
127,182,140,0
123,182,138,0
125,182,142,0
126,182,147,0
122,182,144,0
124,182,159,0
132,182,155,0
129,186,148,4
126,182,139,0
111,182,135,0
126,182,150,0
124,182,150,0
118,182,147,0
118,182,134,0
123,182,141,0
120,182,137,0
125,182,145,0
124,182,137,0
121,182,143,0
122,182,145,0
126,182,140,0
126,184,153,2
135,188,148,6
123,182,146,0
112,182,136,0
120,182,139,0
124,182,147,0
116,182,140,0
127,182,140,0
127,182,146,0
123,186,134,4
121,182,132,0
118,182,129,0
119,184,140,2
128,182,142,0
112,182,129,0
119,182,134,0
126,182,143,0
124,182,142,0
124,182,148,0
120,182,145,0
116,182,123,0
123,182,142,0
127,182,142,0
127,185,150,3
119,182,143,0
126,182,141,0
126,182,152,0
128,182,147,0
119,182,142,0
126,182,151,0
124,182,145,0
116,182,137,0
122,182,145,0
119,182,134,0
122,182,143,0
120,182,148,0
128,182,144,0
127,182,143,0
119,182,150,0
122,182,144,0
122,182,139,0
131,188,142,6
123,182,149,0
117,182,138,0
123,182,136,0
123,182,139,0
114,189,128,7
125,182,143,0
120,182,146,0
129,182,145,0
122,182,141,0
117,182,135,0
124,182,140,0
128,182,146,0
129,182,153,0
119,182,132,0
113,182,131,0
123,182,140,0
129,188,141,6
118,182,126,0
120,182,133,0
126,182,157,0
124,182,155,0
118,182,128,0
119,188,136,6
127,182,147,0
122,182,134,0
116,182,137,0
125,182,146,0
117,182,141,0
125,182,152,0
126,182,144,0
117,182,136,0
125,182,134,0
134,182,147,0
122,182,142,0
119,182,136,0
127,182,142,0
123,182,146,0
119,182,144,0
122,182,135,0
120,182,145,0
116,182,139,0
117,182,147,0
122,182,150,0
124,182,141,0
122,182,152,0
118,182,137,0
117,182,143,0
132,182,141,0
122,182,126,0
121,182,145,0
121,182,142,0
113,182,126,0
118,182,136,0
122,182,150,0
126,182,135,0
117,182,133,0
125,182,148,0
120,182,144,0
130,182,157,0
120,182,133,0
119,182,145,0
129,182,145,0
121,182,135,0
124,182,140,0
125,182,139,0
123,182,141,0
119,182,138,0
125,182,145,0
125,190,136,8
125,182,142,0
127,186,140,4
119,182,139,0
116,182,130,0
120,182,139,0
120,182,136,0
117,182,137,0
129,182,150,0
128,182,149,0
121,182,144,0
114,182,130,0
126,182,141,0
120,182,138,0
123,182,143,0
124,182,139,0
122,182,146,0
115,182,135,0
118,182,151,0
111,182,135,0
132,182,141,0
117,182,144,0
129,182,137,0
118,182,140,0
119,182,131,0
125,182,142,0
124,182,140,0
114,182,128,0
122,182,150,0
125,182,142,0
120,182,153,0
121,182,136,0
127,182,144,0
123,182,141,0
125,186,151,4
119,182,144,0
114,182,130,0
120,182,138,0
122,182,136,0
125,188,142,6
116,182,131,0
119,182,139,0
124,182,140,0
133,182,153,0
123,182,146,0
122,185,137,3
121,182,141,0
112,182,138,0
127,182,150,0
131,182,152,0
119,182,137,0
122,182,143,0
123,182,142,0
124,182,153,0
128,182,140,0
129,182,144,0
123,182,148,0
125,182,147,0
119,182,132,0
125,182,145,0
123,182,140,0
124,184,142,2
123,182,149,0
120,182,146,0
116,182,126,0
110,182,120,0
127,182,135,0
121,182,139,0
120,182,123,0
124,182,140,0
123,182,137,0
121,182,132,0
125,182,140,0
124,182,146,0
120,182,143,0
117,182,141,0
123,182,143,0
123,182,145,0
124,182,135,0
125,182,131,0
125,182,138,0
124,182,141,0
131,182,150,0
127,182,147,0
120,182,149,0
122,182,142,0
122,182,144,0
131,182,145,0
126,182,142,0
124,182,147,0
124,182,144,0
121,182,144,0
119,182,137,0
119,182,148,0
120,183,139,1
118,182,134,0
113,189,131,7
131,182,146,0
128,182,143,0
124,182,138,0
117,182,132,0
121,182,137,0
125,182,147,0
117,182,138,0
122,182,133,0
124,182,141,0
124,182,140,0
124,182,140,0
122,182,137,0
118,182,146,0
120,182,135,0
117,182,126,0
123,182,145,0
123,182,139,0
120,182,140,0
126,182,154,0
122,182,145,0
128,182,140,0
117,182,141,0
119,182,136,0
132,182,146,0
124,188,140,6
120,182,143,0
118,182,135,0
122,182,131,0
130,182,150,0
127,182,139,0
122,182,145,0
122,182,146,0
117,182,136,0
128,183,144,1
120,182,143,0
123,182,144,0
116,182,138,0
126,182,145,0
119,182,148,0
119,182,142,0
117,182,135,0
125,182,143,0
123,182,151,0
130,182,146,0
123,182,139,0
120,182,145,0
122,182,138,0
120,182,143,0
122,182,142,0
112,182,115,0
124,182,141,0
120,182,139,0
121,182,139,0
120,182,138,0
117,182,139,0
121,182,142,0
123,182,147,0
127,182,145,0
126,182,142,0
121,184,137,2
117,182,131,0
126,182,138,0
119,182,139,0
127,182,141,0
113,182,129,0
120,182,141,0
119,182,137,0
116,182,142,0
122,182,143,0
123,182,146,0
125,182,148,0
121,182,134,0
121,182,151,0
124,182,149,0
125,182,149,0
122,182,142,0
122,182,143,0
127,182,134,0
129,190,142,8
124,182,139,0
119,182,129,0
121,182,139,0
127,182,149,0
114,182,121,0
117,182,141,0
122,182,143,0
120,182,143,0
130,182,145,0
118,182,138,0
122,182,141,0
123,182,148,0
122,182,139,0
122,182,151,0
114,182,134,0
128,189,141,7
119,182,143,0
124,182,142,0
121,182,138,0
124,182,144,0
126,182,143,0
116,187,135,5
125,182,147,0
121,188,136,6
128,185,143,3
125,182,137,0
123,182,136,0
119,184,148,2
119,182,135,0
118,186,133,4
118,189,123,7
117,182,135,0
125,183,138,1
124,182,145,0
120,182,139,0
122,182,137,0
121,182,130,0
132,182,146,0
127,182,154,0
126,182,134,0
120,182,133,0
125,182,142,0
125,182,146,0
130,182,152,0
119,182,145,0
115,182,137,0
123,182,147,0
127,182,147,0
123,182,144,0
121,182,149,0
120,182,133,0
125,182,139,0
124,182,138,0
124,182,151,0
121,182,135,0
121,182,142,0
123,182,143,0
127,182,152,0
124,182,143,0
111,182,132,0
125,182,134,0
123,182,133,0
120,182,144,0
115,182,142,0
120,189,142,7
119,187,144,5
117,182,133,0
119,182,137,0
121,182,145,0
122,182,140,0
123,182,132,0
119,182,142,0
126,182,126,0
125,182,150,0
117,182,134,0
124,182,139,0
123,182,140,0
123,182,137,0
114,182,127,0
126,182,153,0
123,182,139,0
122,182,144,0
122,182,150,0
124,182,143,0
124,182,143,0
116,182,133,0
125,182,147,0
116,182,144,0
118,182,139,0
111,182,142,0
128,182,141,0
133,182,142,0
118,182,136,0
119,182,145,0
121,182,140,0
116,182,129,0
125,182,144,0
130,182,155,0
132,182,154,0
119,188,135,6
125,182,148,0
126,182,145,0
130,182,145,0
118,182,143,0
114,182,136,0
118,182,143,0
125,182,145,0
116,182,147,0
122,182,146,0
118,182,138,0
118,182,138,0
130,182,141,0
123,182,151,0
123,182,141,0
125,182,144,0
123,182,140,0
125,182,140,0
123,182,139,0
123,182,146,0
124,182,144,0
123,182,135,0
119,182,127,0
117,182,138,0
121,182,138,0
117,182,144,0
129,182,146,0
122,182,154,0
129,182,144,0
116,182,134,0
121,182,139,0
119,182,141,0
130,188,141,6
121,182,145,0
124,182,144,0
112,182,132,0
117,182,136,0
123,182,134,0
121,182,132,0
117,189,143,7
119,182,138,0
129,182,141,0
111,182,134,0
126,182,145,0
126,182,140,0
118,182,141,0
123,182,134,0
124,188,143,6
119,182,146,0
127,187,143,5
120,182,139,0
121,182,144,0
122,182,134,0
116,182,135,0
126,182,145,0
118,182,131,0
120,182,140,0
129,182,142,0
122,182,143,0
132,182,140,0
119,182,135,0
121,182,143,0
129,182,146,0
122,182,148,0
127,182,137,0
119,182,137,0
120,182,142,0
120,187,137,5
125,182,149,0
123,182,139,0
122,182,146,0
123,185,141,3
120,182,140,0
124,182,146,0
127,182,148,0
119,182,140,0
118,182,149,0
121,189,137,7
117,182,138,0
127,182,150,0
114,182,130,0
121,182,141,0
119,182,125,0
119,182,144,0
120,182,137,0
122,188,146,6
121,182,130,0
122,182,147,0
117,182,136,0
128,182,144,0
123,182,140,0
121,182,136,0
134,184,145,2
120,182,133,0
119,182,147,0
122,182,136,0
121,182,142,0
117,182,148,0
123,182,134,0
120,182,143,0
118,182,148,0
124,182,136,0
120,182,142,0
123,182,148,0
116,182,130,0
128,182,145,0
118,193,140,11
111,182,128,0
121,182,142,0
122,185,144,3
116,182,137,0
120,182,139,0
124,182,135,0
124,182,139,0
130,182,138,0
120,182,134,0
123,182,140,0
129,182,146,0
130,182,148,0
119,182,132,0
126,182,135,0
116,182,140,0
123,182,147,0
121,182,129,0
120,182,147,0
118,182,134,0
120,182,134,0
122,182,150,0
115,184,128,2
132,182,146,0
122,182,130,0
131,182,150,0
118,182,129,0
120,182,131,0
113,182,123,0
121,182,149,0
126,182,146,0
123,186,139,4
125,182,152,0
120,182,150,0
127,182,143,0
125,182,155,0
127,182,152,0
126,182,145,0
124,188,135,6
118,182,139,0
129,182,143,0
124,182,145,0
122,182,137,0
123,182,138,0
117,185,137,3
125,182,154,0
121,182,148,0
123,182,146,0
116,182,131,0
125,182,148,0
134,182,145,0
130,182,147,0
125,188,145,6
120,182,143,0
112,182,127,0
124,182,150,0
121,182,142,0
119,182,141,0
115,182,130,0
119,182,134,0
118,182,145,0
121,185,140,3
118,182,137,0
116,182,137,0
122,182,143,0
119,182,137,0
127,182,148,0
125,182,144,0
125,182,144,0
120,182,137,0
122,182,140,0
122,182,143,0
117,182,132,0
128,188,150,6
118,182,137,0
131,182,144,0
125,182,142,0
117,182,139,0
123,182,150,0
120,182,142,0
121,182,147,0
115,182,136,0
122,182,142,0
124,182,150,0
117,182,137,0
124,182,142,0
127,182,130,0
125,182,149,0
122,182,139,0
121,182,150,0
120,182,140,0
126,182,141,0
125,182,145,0
119,182,138,0
124,182,140,0
122,182,146,0
119,182,138,0
118,182,153,0
120,182,138,0
117,182,138,0
122,182,139,0
118,182,142,0
118,182,126,0
113,182,147,0
122,182,133,0
128,182,145,0
124,182,143,0
119,182,139,0
124,182,143,0
122,182,144,0
116,182,141,0
129,182,146,0
117,182,140,0
124,182,147,0
122,182,145,0
123,184,148,2
114,193,133,11
119,182,126,0
121,183,151,1
125,182,150,0
127,182,138,0
129,182,145,0
117,182,132,0
117,182,128,0
127,182,149,0
118,182,136,0
123,182,129,0
123,182,142,0
122,182,139,0
123,182,137,0
115,182,139,0
118,182,139,0
121,184,142,2
117,182,138,0
117,182,142,0
115,182,142,0
118,182,135,0
126,182,137,0
123,182,147,0
123,182,143,0
126,182,145,0
127,182,142,0
118,182,134,0
127,188,149,6
123,182,136,0
121,182,139,0
124,182,141,0
125,182,143,0
125,182,143,0
117,182,133,0
123,182,147,0
127,182,142,0
125,182,147,0
121,182,155,0
117,189,139,7
124,182,145,0
119,182,140,0
124,182,137,0
123,182,139,0
124,182,142,0
127,182,143,0
118,184,139,2
127,187,141,5
123,193,143,11
121,182,133,0
121,182,143,0
117,182,135,0
119,182,140,0
123,182,139,0
127,182,147,0
123,182,156,0
129,182,146,0
117,182,126,0
118,182,142,0
125,182,145,0
131,184,143,2
124,182,142,0
125,182,130,0
121,182,132,0
118,182,147,0
121,182,142,0
125,186,141,4
122,182,148,0
120,182,138,0
114,182,136,0
126,182,142,0
117,182,132,0
125,182,146,0
125,182,140,0
120,187,146,5
120,182,149,0
122,182,151,0
126,183,146,1
134,182,147,0
123,182,144,0
122,182,150,0
120,182,146,0
121,182,137,0
114,182,141,0
124,182,138,0
121,183,136,1
121,182,149,0
121,182,136,0
125,182,135,0
126,182,139,0
117,182,136,0
131,182,145,0
123,182,137,0
123,182,142,0
122,182,135,0
114,182,126,0
116,182,133,0
118,182,136,0
117,182,146,0
123,182,136,0
124,182,146,0
120,182,138,0
123,182,139,0
123,182,143,0
123,182,137,0
122,182,145,0
123,182,138,0
121,182,137,0
141,182,149,0
110,182,126,0
127,182,147,0
122,182,143,0
128,182,145,0
116,182,134,0
118,182,146,0
122,182,156,0
120,182,128,0
128,182,135,0
126,182,138,0
128,182,149,0
120,183,145,1
118,182,135,0
121,182,138,0
124,182,146,0
125,182,139,0
118,182,136,0
126,182,132,0
126,182,135,0
117,182,144,0
122,182,140,0
127,182,151,0
117,182,130,0
121,182,138,0
124,182,147,0
119,182,146,0
127,182,149,0
127,183,136,1
119,182,131,0
122,182,144,0
117,182,123,0
124,182,145,0
123,182,133,0
124,182,151,0
118,182,145,0
112,182,127,0
120,182,146,0
128,182,127,0
126,186,147,4
118,182,129,0
130,182,154,0
129,182,141,0
120,182,126,0
119,182,137,0
119,182,138,0
126,182,144,0
119,182,130,0
120,182,142,0
111,182,121,0
124,182,135,0
127,182,138,0
131,182,154,0
119,182,136,0
131,182,153,0
118,182,133,0
121,182,142,0
125,182,132,0
124,182,135,0
129,182,137,0
123,182,140,0
125,182,143,0
119,182,148,0
126,182,146,0
116,182,133,0
119,189,144,7
124,182,149,0
125,182,154,0
118,182,130,0
126,182,130,0
123,182,145,0
119,182,144,0
117,182,140,0
127,182,151,0
126,182,144,0
128,182,136,0
126,182,147,0
122,182,135,0
115,182,138,0
128,182,145,0
122,182,141,0
131,182,150,0
127,184,151,2
118,182,133,0
119,182,142,0
129,182,148,0
124,182,141,0
122,182,140,0
128,182,136,0
122,182,141,0
119,182,125,0
123,182,139,0
127,182,149,0
122,182,135,0
123,182,141,0
