# Automated Results file
# Author: 	 slj11
# DataFile name:	Test.jobs
# Thu May 02 12:57:32 BST 2013
# Number of Test Runs: 10000

43,43,59,80,47,11
28,28,53,75,45,6
28,32,52,74,45,5
30,34,54,77,47,8
52,52,61,69,54,0
41,45,57,75,42,6
31,35,56,75,52,6
43,43,58,73,53,4
38,38,55,77,45,8
38,38,53,79,47,10
48,48,57,69,53,0
33,37,54,73,47,4
35,39,55,69,52,0
22,22,52,72,50,3
47,47,58,75,51,6
38,42,56,73,54,4
28,28,55,69,55,0
32,32,55,80,44,11
33,33,52,78,45,9
33,33,55,71,50,2
29,29,52,74,49,5
36,36,56,80,41,11
39,39,57,75,44,6
37,41,54,79,41,10
36,36,56,69,53,0
37,37,55,69,48,0
36,40,55,75,50,6
51,51,60,80,52,11
37,37,55,69,43,0
41,41,58,71,49,2
41,41,54,69,52,0
45,45,58,69,49,0
31,31,57,75,44,6
39,39,55,74,46,5
39,43,57,75,52,6
41,41,58,71,51,2
41,41,56,69,50,0
45,45,58,69,50,0
55,55,61,74,49,5
32,36,55,70,53,1
39,39,58,73,51,4
52,52,61,79,52,10
50,54,62,69,57,0
34,34,57,80,51,11
32,32,55,70,47,1
40,44,56,69,52,0
43,43,58,75,49,6
38,38,57,71,52,2
37,37,53,69,48,0
34,34,55,74,50,5
33,33,55,69,45,0
24,28,51,74,50,5
38,38,59,74,47,5
48,48,56,69,47,0
24,28,54,71,51,2
28,28,52,77,46,8
44,44,57,70,51,1
31,31,54,69,56,0
40,40,56,71,55,2
30,30,56,74,47,5
40,40,57,75,54,6
31,31,56,69,52,0
38,42,53,69,44,0
28,28,54,74,51,5
40,40,55,76,43,7
49,49,59,79,47,10
45,45,57,69,47,0
42,46,56,69,51,0
28,28,49,69,47,0
37,37,55,70,57,1
40,40,56,76,44,7
32,32,54,75,42,6
39,39,58,73,51,4
46,46,55,69,46,0
33,33,55,69,46,0
33,33,57,76,52,7
47,47,60,69,51,0
43,43,57,75,46,6
36,40,55,72,49,3
35,35,55,71,46,2
39,39,58,80,49,11
30,30,54,72,54,3
45,49,58,70,51,1
35,35,55,69,49,0
37,37,54,75,43,6
49,49,58,69,50,0
41,41,58,72,50,3
43,43,56,69,53,0
42,42,57,75,46,6
40,40,56,69,49,0
39,39,55,75,49,6
35,35,57,74,51,5
40,40,57,69,42,0
36,36,53,74,41,5
44,44,56,69,44,0
35,39,54,76,50,7
35,35,53,69,49,0
46,50,61,75,50,6
51,51,60,69,53,0
30,34,57,79,49,10
35,39,55,69,49,0
30,30,55,69,49,0
37,37,55,75,48,6
32,32,57,69,51,0
45,45,56,76,48,7
39,39,57,75,47,6
32,32,56,75,53,6
38,42,56,69,51,0
34,34,55,70,48,1
30,30,52,70,42,1
42,46,57,69,53,0
25,29,52,75,44,6
28,28,53,73,44,4
34,34,54,70,56,1
43,43,57,75,48,6
43,43,60,71,55,2
23,27,52,69,48,0
28,28,53,73,48,4
29,29,56,69,45,0
36,40,56,80,41,11
35,35,56,77,48,8
39,39,54,69,48,0
36,36,55,70,47,1
35,39,54,69,46,0
38,38,56,79,54,10
39,39,59,80,51,11
32,32,56,75,48,6
26,26,53,69,52,0
36,36,56,80,46,11
33,33,57,75,51,6
41,41,55,69,45,0
37,37,54,80,42,11
36,36,53,69,51,0
32,32,52,69,43,0
29,29,54,69,54,0
41,41,60,69,61,0
37,37,55,69,47,0
41,45,59,69,56,0
47,47,57,69,49,0
34,34,54,69,49,0
38,38,55,75,46,6
37,37,58,69,57,0
44,44,58,74,52,5
36,36,53,75,43,6
28,28,51,69,48,0
42,42,57,71,56,2
46,46,58,75,49,6
29,29,53,69,45,0
45,45,55,72,46,3
31,31,52,70,50,1
50,50,59,69,54,0
44,44,56,75,49,6
41,41,58,79,52,10
30,30,54,72,51,3
43,43,55,69,52,0
37,37,57,75,50,6
37,37,55,69,54,0
41,45,55,72,49,3
35,35,56,77,46,8
39,39,55,70,49,1
44,44,55,69,49,0
33,33,56,80,50,11
35,35,53,70,45,1
34,38,55,69,45,0
26,30,53,69,51,0
35,35,53,72,48,3
41,41,55,75,50,6
23,23,52,69,47,0
55,55,62,80,43,11
40,40,55,69,51,0
52,52,60,78,48,9
31,35,54,71,49,2
38,38,55,69,51,0
26,26,53,69,47,0
40,40,56,70,42,1
51,51,60,69,55,0
41,41,56,69,55,0
49,49,57,69,46,0
36,36,55,70,54,1
31,35,54,69,46,0
33,37,53,69,49,0
38,42,56,80,50,11
34,34,56,69,54,0
36,36,58,69,49,0
45,45,56,69,47,0
47,47,59,69,53,0
49,49,60,73,53,4
32,32,53,69,44,0
30,30,54,69,50,0
28,28,52,76,45,7
26,26,51,72,46,3
35,35,55,73,48,4
33,33,55,79,45,10
35,35,56,71,50,2
37,37,58,69,55,0
48,48,59,69,51,0
27,27,54,75,44,6
30,34,53,69,52,0
35,35,56,69,51,0
37,37,53,69,50,0
32,36,55,73,43,4
41,41,57,69,54,0
36,40,54,71,43,2
39,39,59,78,50,9
50,50,60,80,47,11
35,35,55,69,45,0
41,41,59,78,51,9
32,36,54,75,44,6
32,32,53,69,47,0
40,40,55,80,50,11
36,40,55,72,49,3
41,41,54,69,43,0
34,34,53,74,44,5
29,29,50,69,47,0
38,38,54,77,43,8
35,35,52,75,47,6
28,28,52,69,44,0
29,29,52,80,42,11
30,30,53,70,45,1
33,33,52,72,46,3
40,44,54,73,43,4
42,46,56,69,48,0
29,29,53,71,38,2
41,41,57,69,49,0
48,48,58,70,57,1
37,37,58,69,50,0
29,29,58,69,51,0
34,34,56,73,45,4
46,46,58,75,51,6
33,37,54,76,47,7
32,32,53,72,48,3
34,34,56,75,48,6
29,29,51,71,45,2
31,31,54,69,51,0
37,37,55,75,48,6
48,52,59,75,49,6
52,52,61,69,57,0
48,52,61,69,58,0
37,37,54,76,48,7
29,33,54,69,50,0
35,35,53,69,48,0
43,43,55,78,45,9
47,47,60,69,51,0
38,38,56,69,49,0
43,43,57,80,45,11
40,40,55,69,49,0
47,51,60,69,56,0
38,38,53,75,45,6
59,59,63,75,53,6
32,32,53,69,46,0
48,48,60,80,48,11
40,44,56,69,51,0
39,39,54,71,44,2
28,28,57,69,52,0
43,47,58,69,55,0
43,43,56,80,47,11
37,37,56,73,47,4
31,31,53,69,50,0
41,45,57,69,48,0
49,49,59,69,53,0
39,43,55,74,49,5
42,42,57,75,43,6
42,46,56,71,50,2
30,30,53,69,43,0
34,34,56,70,51,1
32,32,55,76,50,7
45,45,57,69,53,0
47,47,58,69,51,0
34,34,57,73,52,4
37,37,55,69,55,0
36,36,54,69,46,0
33,37,51,70,43,1
47,51,59,69,57,0
31,31,55,69,48,0
36,36,52,75,43,6
40,44,57,71,44,2
26,26,52,74,45,5
27,27,52,69,45,0
46,46,57,75,49,6
46,46,58,75,52,6
46,46,58,75,52,6
41,41,55,71,47,2
41,41,55,70,45,1
27,27,55,80,51,11
33,33,53,69,43,0
33,37,53,74,50,5
40,40,56,69,47,0
31,31,56,69,57,0
40,40,58,75,51,6
30,30,52,69,50,0
42,42,58,69,52,0
39,39,55,75,51,6
33,33,52,69,40,0
33,37,56,69,54,0
27,31,55,69,55,0
39,39,57,77,51,8
34,34,53,69,44,0
34,38,53,71,46,2
43,47,57,71,54,2
37,37,55,69,52,0
38,38,55,75,42,6
52,52,58,70,51,1
45,45,57,80,48,11
33,33,54,69,49,0
34,34,56,78,48,9
39,39,54,77,42,8
50,54,60,71,50,2
33,37,53,75,40,6
25,25,52,75,48,6
38,38,57,75,49,6
27,31,52,74,47,5
39,39,55,77,47,8
54,54,60,71,51,2
44,44,56,71,47,2
33,33,56,75,48,6
39,39,56,69,55,0
32,36,54,72,49,3
26,26,53,70,46,1
23,23,53,72,52,3
30,30,51,69,44,0
28,28,53,75,46,6
39,43,57,75,50,6
23,23,51,71,42,2
48,48,57,69,56,0
56,56,62,69,56,0
26,26,49,69,37,0
32,32,57,74,50,5
49,53,60,74,48,5
29,29,53,75,44,6
20,20,52,69,47,0
46,50,58,69,43,0
43,43,56,69,49,0
36,36,56,69,49,0
46,50,59,69,51,0
37,37,54,76,48,7
40,40,55,71,46,2
38,38,56,80,44,11
34,38,53,75,43,6
35,35,56,74,44,5
42,42,57,69,56,0
45,45,57,75,47,6
49,49,59,78,49,9
36,36,54,69,43,0
35,35,56,69,52,0
29,29,53,70,51,1
32,32,51,75,39,6
38,38,55,69,52,0
49,49,59,69,51,0
34,34,51,70,46,1
47,51,59,69,53,0
48,48,57,69,51,0
25,25,54,80,46,11
34,34,55,69,48,0
45,45,56,70,46,1
38,42,58,75,51,6
52,56,62,69,50,0
42,42,55,69,47,0
45,45,57,73,52,4
44,44,57,70,47,1
39,39,55,80,40,11
43,43,58,69,47,0
40,40,55,69,49,0
43,43,58,71,49,2
51,51,62,75,55,6
31,31,54,69,44,0
29,29,58,69,56,0
54,54,62,73,52,4
33,33,56,80,48,11
39,39,56,75,52,6
27,27,54,69,52,0
46,46,59,69,52,0
36,36,58,69,54,0
30,30,53,71,43,2
40,40,53,76,43,7
44,44,58,75,51,6
27,27,52,69,46,0
36,40,56,69,50,0
22,22,53,72,45,3
39,39,52,75,41,6
29,33,54,75,53,6
44,44,56,69,53,0
35,35,54,70,43,1
43,43,60,75,51,6
39,39,54,73,50,4
39,39,55,71,50,2
37,41,57,71,56,2
39,39,56,70,51,1
27,31,53,72,46,3
42,42,57,71,49,2
37,37,56,75,54,6
29,29,52,69,44,0
35,35,55,69,55,0
29,33,52,70,39,1
30,30,55,73,50,4
40,40,55,69,52,0
53,53,62,69,54,0
40,40,55,70,42,1
43,43,55,69,49,0
36,36,54,75,41,6
45,45,57,69,53,0
39,39,59,69,54,0
26,26,53,70,46,1
43,43,56,69,51,0
18,18,53,69,47,0
59,59,64,69,56,0
28,28,52,69,43,0
38,38,59,69,52,0
51,51,61,75,49,6
32,36,54,69,47,0
43,43,57,80,46,11
37,37,56,85,38,16
53,53,61,69,53,0
40,40,54,75,44,6
28,28,55,75,48,6
39,43,55,72,50,3
42,42,56,70,48,1
32,32,54,76,42,7
51,51,60,69,57,0
43,43,55,69,47,0
35,35,56,69,52,0
42,42,55,74,51,5
35,39,55,69,50,0
32,32,56,69,48,0
30,30,55,74,42,5
44,48,57,69,46,0
41,41,55,70,45,1
36,36,57,75,46,6
29,29,53,70,56,1
34,34,52,71,50,2
30,34,54,72,45,3
42,46,58,72,53,3
39,43,58,69,57,0
38,38,53,69,46,0
34,34,56,75,46,6
49,49,59,79,49,10
49,49,57,71,53,2
46,46,58,69,53,0
30,30,54,69,54,0
40,40,53,69,52,0
35,35,56,69,53,0
42,42,56,69,50,0
35,35,58,79,51,10
29,33,53,79,43,10
33,37,55,72,53,3
35,39,54,70,52,1
35,35,54,70,50,1
41,41,55,80,43,11
37,37,58,76,51,7
38,38,56,69,49,0
39,39,55,75,42,6
30,30,51,69,41,0
35,35,53,69,52,0
47,47,60,80,51,11
34,38,55,69,51,0
28,28,54,69,53,0
45,45,58,74,51,5
40,44,58,75,48,6
38,38,58,75,45,6
48,48,60,73,57,4
36,36,56,72,54,3
34,38,55,74,51,5
45,45,58,72,45,3
41,41,58,79,49,10
30,30,55,73,55,4
35,35,54,70,47,1
44,44,56,69,57,0
37,37,56,71,44,2
46,46,60,69,55,0
28,28,53,74,45,5
31,35,54,69,45,0
28,32,55,74,51,5
29,29,53,75,45,6
43,43,56,69,46,0
33,37,53,74,48,5
21,21,51,69,49,0
38,38,54,76,48,7
32,32,52,72,47,3
50,50,59,69,52,0
40,44,57,75,46,6
31,31,54,69,49,0
42,42,55,76,41,7
41,41,54,70,45,1
46,46,57,75,52,6
47,47,58,76,50,7
26,30,51,69,44,0
35,35,55,69,47,0
31,31,55,80,45,11
47,47,58,75,47,6
39,39,55,78,41,9
38,38,59,80,51,11
34,38,54,76,42,7
32,32,55,69,50,0
36,40,54,69,47,0
34,34,53,69,50,0
50,54,61,75,56,6
25,25,52,69,47,0
26,26,53,77,46,8
36,40,53,69,48,0
26,26,51,79,48,10
32,36,54,69,48,0
23,23,52,69,44,0
37,37,55,71,48,2
32,32,54,80,45,11
42,46,57,72,43,3
33,33,57,69,47,0
32,32,54,72,46,3
45,45,57,69,52,0
26,26,55,71,49,2
39,39,55,80,44,11
36,36,54,73,49,4
43,43,57,83,44,14
41,41,58,72,50,3
38,38,52,69,49,0
29,29,51,75,40,6
29,29,53,75,44,6
29,29,54,69,51,0
26,26,55,69,54,0
27,27,53,75,37,6
29,29,55,74,48,5
26,30,54,69,49,0
36,36,54,69,39,0
30,30,52,69,42,0
35,39,55,75,53,6
31,35,51,70,46,1
24,24,53,69,46,0
53,53,60,74,53,5
48,48,59,73,50,4
40,40,56,73,50,4
33,37,55,74,44,5
34,34,55,75,46,6
38,38,57,74,52,5
43,43,56,69,47,0
39,39,55,75,47,6
39,39,51,71,47,2
19,23,50,69,46,0
40,40,55,80,51,11
35,35,55,69,43,0
36,36,55,71,50,2
41,41,55,69,48,0
44,44,57,69,50,0
41,45,56,69,44,0
35,39,53,70,43,1
36,36,58,73,54,4
26,26,51,69,45,0
42,42,54,69,47,0
33,33,52,69,45,0
30,34,52,71,49,2
28,28,52,70,45,1
39,43,55,69,43,0
38,38,54,69,46,0
40,40,56,75,46,6
34,34,55,80,44,11
36,40,57,78,44,9
24,24,52,69,47,0
27,27,53,75,52,6
39,39,54,69,49,0
34,34,57,69,53,0
35,39,57,80,49,11
32,32,55,80,44,11
26,26,55,80,48,11
30,30,53,76,41,7
34,38,55,74,45,5
44,44,55,80,42,11
48,48,58,74,51,5
32,36,54,69,51,0
32,36,54,72,50,3
33,33,56,74,55,5
39,39,55,80,45,11
33,33,54,75,52,6
34,38,54,69,42,0
50,50,59,69,52,0
24,24,51,69,46,0
36,40,56,69,54,0
43,47,57,71,42,2
44,48,58,69,51,0
29,33,53,75,47,6
43,43,59,69,56,0
29,29,56,69,50,0
32,32,54,75,47,6
35,35,53,75,43,6
42,42,57,78,48,9
36,36,54,76,45,7
37,37,54,69,47,0
23,23,51,69,47,0
21,25,52,74,51,5
45,49,58,75,51,6
28,28,52,71,43,2
35,35,51,69,46,0
48,48,59,80,49,11
34,34,54,75,48,6
48,48,59,80,44,11
44,48,56,69,48,0
30,30,53,69,51,0
26,26,55,74,43,5
40,40,54,75,40,6
53,53,61,69,54,0
40,40,57,78,51,9
36,40,55,69,52,0
49,49,57,69,47,0
38,38,55,74,43,5
54,54,61,80,54,11
36,36,55,71,46,2
50,50,58,70,50,1
40,44,58,75,49,6
53,53,62,69,56,0
32,32,53,69,47,0
47,51,58,80,39,11
49,49,58,77,47,8
52,52,60,69,55,0
31,31,52,73,49,4
41,41,57,69,57,0
36,36,53,73,46,4
45,45,60,69,50,0
34,34,56,75,52,6
39,39,55,72,47,3
44,44,56,69,47,0
31,31,53,80,45,11
41,41,59,76,47,7
27,31,55,75,50,6
30,34,52,70,46,1
45,45,56,70,51,1
33,33,53,72,47,3
35,39,55,75,47,6
35,35,56,75,44,6
30,30,56,70,40,1
47,47,59,80,52,11
44,44,58,80,45,11
24,24,54,70,52,1
30,30,54,75,44,6
31,35,53,75,45,6
30,34,55,73,52,4
41,45,59,69,50,0
44,44,56,69,48,0
34,38,56,69,54,0
38,38,55,71,46,2
26,30,50,69,47,0
32,32,54,69,52,0
38,42,55,72,47,3
33,33,55,75,46,6
33,33,52,72,42,3
26,26,54,70,44,1
38,38,54,69,54,0
40,40,56,69,54,0
27,27,53,73,45,4
44,44,55,76,47,7
33,33,53,70,45,1
49,49,57,69,52,0
42,42,59,69,58,0
36,36,55,69,48,0
45,45,61,69,60,0
35,35,52,80,41,11
35,35,52,71,45,2
33,33,53,71,41,2
37,37,54,78,42,9
46,46,58,75,49,6
33,33,52,80,43,11
37,37,54,69,51,0
34,34,56,78,44,9
30,30,55,69,48,0
33,33,52,71,49,2
48,48,62,69,46,0
43,43,58,73,57,4
36,36,58,69,47,0
36,40,53,69,45,0
36,36,54,75,48,6
36,36,55,75,53,6
44,44,55,76,46,7
24,24,53,69,48,0
37,37,54,77,45,8
39,43,55,69,48,0
24,24,51,71,44,2
39,43,55,71,51,2
37,37,56,69,54,0
28,28,53,79,47,10
39,39,56,69,46,0
30,34,54,75,44,6
48,48,58,75,49,6
28,28,53,75,40,6
44,44,59,73,59,4
44,44,58,69,54,0
36,36,57,69,48,0
36,36,55,69,52,0
25,29,52,69,44,0
51,51,61,75,56,6
23,23,50,69,45,0
40,40,56,69,50,0
30,30,54,74,51,5
34,38,55,69,46,0
37,37,59,75,51,6
40,40,57,72,51,3
45,45,56,71,52,2
36,36,57,69,50,0
32,32,54,69,47,0
54,54,61,69,56,0
36,40,55,80,48,11
35,35,51,70,45,1
34,34,55,70,56,1
31,35,53,69,46,0
42,42,58,69,50,0
31,35,54,75,39,6
40,44,56,75,50,6
36,36,56,69,47,0
28,28,52,74,42,5
35,35,53,71,46,2
33,33,55,69,54,0
41,45,56,69,58,0
43,43,56,72,46,3
34,34,53,73,47,4
36,36,52,69,45,0
32,36,56,75,49,6
39,39,57,71,57,2
31,31,54,69,50,0
31,31,56,69,51,0
27,27,55,69,51,0
34,34,56,70,50,1
37,41,56,69,56,0
52,52,60,75,48,6
40,40,56,75,52,6
28,28,53,74,48,5
31,31,53,72,42,3
28,32,53,72,45,3
30,30,56,77,45,8
37,37,54,80,42,11
47,47,58,72,52,3
52,52,63,69,52,0
42,42,57,72,49,3
45,45,55,69,50,0
40,40,54,72,46,3
34,34,53,75,44,6
48,48,57,69,47,0
37,37,54,69,46,0
33,37,52,71,43,2
45,49,58,72,51,3
35,35,55,78,46,9
32,32,55,73,47,4
26,30,54,75,41,6
35,35,55,69,50,0
36,40,54,82,43,13
37,37,55,80,48,11
35,35,56,79,45,10
31,31,51,75,38,6
31,35,56,75,47,6
44,44,58,69,56,0
43,47,56,74,45,5
33,33,57,69,56,0
41,45,56,70,44,1
31,35,52,76,45,7
31,31,49,69,47,0
39,39,55,70,49,1
44,44,55,72,50,3
37,37,57,75,50,6
34,34,53,75,46,6
44,48,59,80,50,11
34,34,57,80,50,11
28,28,53,71,47,2
36,40,54,69,53,0
33,33,54,69,47,0
37,37,57,69,50,0
42,42,57,70,43,1
38,38,57,69,53,0
32,32,55,78,49,9
37,37,56,69,47,0
36,36,57,70,55,1
31,35,55,74,52,5
32,32,52,71,44,2
38,38,55,80,48,11
35,35,53,75,43,6
31,31,50,69,40,0
34,34,54,69,53,0
31,31,53,75,43,6
30,30,54,79,45,10
39,39,54,69,46,0
34,34,54,69,45,0
41,41,59,69,52,0
33,37,56,69,51,0
37,41,60,75,49,6
39,39,52,69,48,0
28,28,56,79,47,10
45,45,55,72,49,3
31,31,55,78,48,9
22,26,52,76,45,7
40,44,54,69,46,0
27,31,53,73,46,4
33,37,52,71,47,2
27,31,52,70,44,1
29,33,54,76,46,7
38,38,55,71,48,2
30,30,52,75,42,6
31,31,52,69,54,0
41,41,60,69,53,0
41,41,59,69,54,0
41,41,54,69,48,0
37,37,55,75,45,6
40,40,55,69,51,0
38,38,52,69,45,0
46,46,56,80,43,11
37,41,55,69,48,0
25,29,51,77,38,8
38,42,55,70,49,1
33,33,54,74,50,5
31,31,55,69,56,0
33,33,53,75,46,6
40,40,55,72,53,3
33,37,54,69,43,0
35,35,53,69,40,0
45,45,58,70,48,1
24,24,51,70,46,1
47,47,58,75,53,6
28,28,52,70,51,1
49,49,58,69,57,0
47,47,57,75,48,6
37,37,57,75,52,6
27,27,54,69,49,0
23,23,53,69,48,0
41,41,56,82,42,13
28,28,55,69,46,0
42,42,58,69,50,0
35,35,53,75,45,6
26,26,54,70,51,1
36,36,53,75,44,6
38,38,56,77,47,8
42,42,56,75,47,6
31,31,54,75,52,6
37,37,60,69,54,0
39,39,54,69,48,0
36,36,54,85,40,16
42,46,56,74,42,5
33,33,57,69,59,0
43,43,56,75,52,6
41,45,58,75,50,6
35,35,53,75,43,6
46,46,58,77,53,8
44,44,56,72,52,3
39,39,59,75,52,6
46,46,57,69,46,0
32,36,55,71,45,2
41,41,58,75,51,6
51,51,62,69,51,0
41,41,55,69,49,0
37,37,56,75,49,6
33,33,54,73,45,4
18,18,53,71,41,2
47,47,56,69,51,0
33,33,55,69,53,0
31,31,55,70,47,1
48,48,58,76,50,7
35,35,57,74,58,5
29,29,53,69,47,0
40,40,57,80,38,11
23,23,52,69,44,0
25,25,53,69,53,0
30,30,54,70,47,1
33,33,56,69,55,0
42,46,56,70,50,1
40,40,57,69,48,0
40,40,57,72,53,3
28,28,53,69,41,0
46,46,56,69,48,0
31,31,56,80,45,11
39,43,57,72,52,3
27,27,54,74,50,5
46,46,57,75,43,6
44,44,58,79,50,10
25,29,54,69,47,0
39,39,56,69,48,0
42,42,56,70,49,1
55,55,60,69,53,0
32,32,54,69,50,0
32,32,52,72,43,3
48,48,58,73,51,4
26,26,52,72,41,3
46,46,56,75,51,6
33,33,57,79,46,10
29,29,52,69,46,0
41,41,58,69,50,0
33,37,56,71,50,2
41,41,54,72,40,3
42,46,57,72,51,3
40,40,58,75,38,6
39,39,58,70,55,1
34,38,54,73,49,4
38,42,56,71,49,2
31,31,56,69,51,0
31,31,54,69,44,0
40,40,55,70,48,1
32,36,54,70,52,1
49,49,57,74,43,5
30,30,51,69,46,0
37,41,54,71,54,2
36,36,55,72,48,3
43,43,59,69,59,0
33,33,53,71,51,2
39,39,54,71,49,2
38,38,54,69,45,0
34,34,54,69,54,0
37,37,55,69,53,0
36,36,53,75,51,6
30,30,53,69,49,0
37,37,56,69,54,0
30,30,54,69,49,0
33,33,53,75,45,6
34,34,55,74,46,5
35,39,56,69,48,0
35,35,53,69,47,0
46,46,56,69,52,0
31,31,54,75,48,6
33,33,55,69,52,0
36,36,57,75,48,6
52,52,61,69,57,0
32,32,56,71,49,2
28,28,54,75,44,6
46,46,56,75,52,6
45,45,55,70,49,1
30,30,54,70,52,1
42,46,58,69,50,0
41,41,56,72,49,3
39,39,53,75,45,6
35,39,58,75,47,6
36,36,56,80,46,11
32,36,53,69,50,0
49,53,59,80,44,11
50,50,60,83,55,14
42,42,60,77,48,8
32,36,53,69,49,0
32,32,54,69,46,0
45,49,60,69,56,0
26,26,51,75,45,6
39,39,57,70,58,1
29,29,52,69,47,0
32,32,52,80,46,11
33,33,53,69,45,0
31,35,53,69,48,0
36,36,56,69,46,0
31,35,53,78,41,9
42,46,58,77,49,8
38,38,55,71,45,2
42,42,59,69,57,0
48,48,58,80,48,11
35,35,56,75,53,6
29,29,55,76,48,7
42,42,57,77,45,8
51,51,60,75,52,6
28,28,55,69,49,0
32,32,54,75,45,6
51,51,59,69,50,0
35,35,56,80,51,11
37,37,54,69,40,0
38,38,57,69,49,0
41,41,55,80,38,11
33,33,56,71,50,2
44,44,56,76,46,7
34,34,53,73,49,4
45,45,57,69,43,0
43,47,57,69,50,0
42,42,55,76,42,7
27,27,51,69,49,0
33,33,53,75,47,6
36,36,53,73,48,4
32,36,56,70,50,1
45,45,57,80,46,11
31,35,54,81,35,12
50,50,60,69,49,0
51,55,62,80,53,11
46,50,60,69,56,0
44,44,57,69,54,0
39,39,55,69,44,0
27,27,56,69,49,0
38,38,56,69,49,0
43,43,60,69,56,0
39,43,56,75,44,6
45,49,59,75,55,6
37,37,53,71,43,2
31,31,52,75,43,6
27,27,52,74,44,5
31,31,52,74,45,5
36,36,54,72,47,3
25,25,54,71,48,2
45,45,59,69,51,0
50,54,61,80,51,11
40,44,57,69,51,0
43,47,56,69,42,0
43,47,58,69,52,0
33,33,53,69,43,0
33,33,53,71,44,2
40,40,55,77,46,8
42,46,57,80,47,11
40,40,56,80,48,11
26,30,54,69,52,0
33,33,52,74,43,5
40,40,56,78,52,9
31,31,51,74,44,5
34,38,55,69,50,0
39,39,53,70,41,1
32,32,52,73,47,4
34,34,55,81,43,12
30,30,53,75,45,6
32,32,52,69,44,0
40,44,56,71,52,2
34,34,54,69,53,0
30,34,52,69,41,0
51,51,61,69,56,0
35,39,53,77,49,8
30,30,56,79,44,10
36,36,57,73,52,4
28,28,52,75,39,6
33,33,56,71,50,2
30,30,51,74,44,5
45,45,56,85,46,16
30,34,54,69,47,0
33,33,56,75,47,6
41,41,57,73,50,4
45,45,56,80,47,11
26,26,53,69,46,0
30,34,53,69,48,0
28,28,52,76,43,7
32,32,52,69,46,0
39,39,56,69,50,0
51,51,60,75,52,6
31,31,53,79,50,10
31,31,55,80,48,11
37,37,55,72,52,3
41,41,55,69,45,0
47,47,58,78,54,9
38,42,56,76,49,7
32,32,54,74,49,5
41,41,56,69,44,0
33,33,55,75,52,6
47,47,58,75,52,6
29,29,52,75,45,6
35,39,55,71,48,2
35,35,54,69,43,0
37,37,55,80,45,11
35,39,54,72,47,3
47,51,58,71,49,2
34,34,54,77,45,8
39,39,59,69,58,0
24,24,55,69,49,0
29,29,55,75,52,6
47,47,58,75,49,6
37,37,54,69,49,0
34,34,52,69,48,0
28,28,54,69,48,0
35,39,54,72,44,3
39,39,59,75,51,6
31,31,56,69,54,0
40,40,55,69,50,0
39,39,52,69,42,0
26,26,52,75,45,6
36,36,53,69,47,0
39,43,57,80,48,11
37,37,56,69,47,0
41,41,56,69,51,0
51,51,59,72,53,3
43,43,56,77,49,8
33,33,53,75,40,6
29,29,54,70,52,1
26,26,55,69,50,0
37,37,54,80,37,11
41,41,57,77,51,8
35,39,56,75,51,6
39,39,55,75,45,6
37,37,55,71,49,2
21,25,54,69,51,0
38,42,56,72,49,3
46,50,60,69,58,0
33,33,53,69,48,0
29,33,54,71,44,2
39,43,58,78,50,9
37,41,52,69,43,0
32,32,56,74,56,5
34,34,53,70,47,1
48,48,57,69,52,0
24,24,54,69,52,0
36,36,52,75,49,6
33,33,54,80,41,11
50,50,60,75,51,6
36,40,58,75,54,6
35,35,55,75,44,6
41,41,55,74,48,5
35,35,51,75,40,6
39,39,55,75,51,6
34,34,50,69,43,0
27,27,52,69,49,0
39,39,56,75,57,6
36,36,57,80,42,11
30,34,54,69,49,0
44,44,60,69,54,0
31,35,53,80,40,11
43,43,58,75,44,6
29,29,51,69,43,0
43,43,56,71,49,2
40,40,55,69,54,0
36,36,53,69,45,0
41,41,58,69,51,0
34,34,55,69,44,0
37,41,54,72,45,3
31,31,55,79,48,10
33,33,54,69,45,0
32,36,53,69,51,0
41,41,54,73,43,4
25,25,51,70,44,1
31,31,52,70,49,1
26,26,53,77,35,8
38,38,57,75,48,6
37,41,57,72,52,3
29,33,53,69,44,0
35,35,55,69,47,0
39,39,56,74,50,5
33,33,56,69,52,0
30,30,52,69,50,0
27,27,55,69,56,0
36,36,55,69,52,0
43,43,56,77,43,8
42,42,54,69,48,0
34,34,55,78,46,9
24,24,55,69,52,0
26,26,54,69,51,0
44,44,57,69,50,0
37,37,55,75,47,6
46,46,58,69,52,0
29,29,52,72,49,3
33,33,54,69,51,0
52,52,58,69,47,0
38,42,55,80,41,11
29,29,51,69,46,0
43,43,58,70,51,1
44,48,58,69,54,0
29,29,55,75,51,6
49,49,59,76,48,7
29,29,54,69,51,0
27,27,56,77,46,8
37,37,54,69,51,0
35,35,55,69,48,0
38,38,56,69,57,0
33,33,57,69,52,0
33,33,56,69,48,0
44,44,57,72,50,3
33,33,53,69,52,0
33,33,55,69,54,0
37,41,57,80,45,11
24,24,52,80,37,11
28,28,51,75,46,6
31,31,53,75,49,6
38,38,56,77,49,8
34,34,56,69,57,0
34,38,56,69,51,0
40,40,54,72,53,3
49,49,59,75,53,6
29,33,53,75,45,6
46,46,56,74,43,5
28,28,54,69,52,0
30,30,51,70,43,1
36,36,55,73,50,4
39,39,58,75,51,6
42,42,55,69,47,0
36,40,55,75,38,6
31,31,53,75,42,6
30,30,54,74,45,5
50,50,59,69,49,0
31,31,55,69,57,0
38,38,53,69,46,0
