# Automated Results file
# Author: 	 slj11
# DataFile name:	Test3.jobs
# Thu May 02 12:57:45 BST 2013
# Number of Test Runs: 10000

65,65,115,182,130,0
33,33,114,182,137,0
78,78,127,182,144,0
62,62,124,182,148,0
51,51,120,182,133,0
31,31,120,182,136,0
51,51,119,182,126,0
58,58,121,182,134,0
56,56,124,182,154,0
48,48,119,182,143,0
39,39,120,182,140,0
51,51,113,182,129,0
33,33,117,182,133,0
68,68,125,182,143,0
58,58,116,182,131,0
61,61,126,189,136,7
61,61,125,182,145,0
71,71,121,182,137,0
57,57,119,182,137,0
96,96,135,182,146,0
61,61,123,182,142,0
41,41,119,182,137,0
53,53,124,183,142,1
73,73,118,182,135,0
65,65,127,182,144,0
67,67,126,182,141,0
73,73,124,182,146,0
66,66,124,182,140,0
59,59,120,182,130,0
62,62,125,182,146,0
78,78,123,182,143,0
54,54,119,182,140,0
71,71,121,182,137,0
39,39,118,182,152,0
40,40,117,182,138,0
57,57,124,182,145,0
59,59,122,182,142,0
56,56,121,182,126,0
79,79,123,182,147,0
48,48,119,182,144,0
82,82,138,182,157,0
69,69,129,182,143,0
81,81,130,182,140,0
58,58,123,182,146,0
57,57,123,182,136,0
34,34,125,182,139,0
82,82,127,182,139,0
90,90,127,182,149,0
43,43,121,182,141,0
86,86,128,182,138,0
64,64,124,182,143,0
53,53,116,182,127,0
42,42,127,189,143,7
63,63,124,182,129,0
61,61,124,182,135,0
66,66,120,182,141,0
56,56,121,182,146,0
51,51,123,182,142,0
57,57,124,182,144,0
85,85,125,189,143,7
41,41,122,182,150,0
71,71,121,187,144,5
49,49,117,182,137,0
50,50,124,186,146,4
59,59,118,182,146,0
67,67,126,185,147,3
72,72,125,182,137,0
44,44,119,182,142,0
63,63,128,182,136,0
54,54,125,182,143,0
53,53,118,182,142,0
71,71,122,182,131,0
51,51,120,182,141,0
60,60,115,182,136,0
72,72,124,182,140,0
73,73,126,182,149,0
63,63,130,182,145,0
74,74,128,182,147,0
53,53,123,182,135,0
62,62,122,182,149,0
63,63,123,190,132,8
68,68,122,182,149,0
50,50,122,182,139,0
41,41,122,182,146,0
66,66,126,182,139,0
72,72,123,185,142,3
63,63,119,183,128,1
57,57,121,182,140,0
37,37,118,182,144,0
65,65,120,182,139,0
58,58,124,182,150,0
78,78,130,182,145,0
62,62,120,182,137,0
61,61,116,182,138,0
51,51,115,182,144,0
64,64,131,182,142,0
58,58,120,182,138,0
68,68,127,182,147,0
76,76,127,182,139,0
67,67,123,182,143,0
67,67,127,182,141,0
71,71,122,182,136,0
91,91,129,182,136,0
62,62,124,182,143,0
55,55,120,182,124,0
68,68,122,182,142,0
87,87,126,185,136,3
72,72,122,182,138,0
68,68,122,182,141,0
60,60,122,182,137,0
52,52,117,182,137,0
57,57,122,182,135,0
70,70,127,182,156,0
91,91,127,182,146,0
63,63,115,182,149,0
66,66,120,182,136,0
49,49,119,182,144,0
64,64,122,182,143,0
81,81,127,182,141,0
49,49,124,182,139,0
62,62,121,182,139,0
72,72,129,183,141,1
62,62,119,182,129,0
36,36,126,187,146,5
71,71,122,182,130,0
57,57,125,182,141,0
81,81,124,182,150,0
68,68,125,182,146,0
61,61,125,182,132,0
36,36,118,188,141,6
74,74,125,188,145,6
60,60,129,182,149,0
46,46,122,182,138,0
30,30,121,182,135,0
52,52,121,182,149,0
74,74,128,182,133,0
74,74,128,182,139,0
42,42,114,182,124,0
58,58,120,182,141,0
77,77,132,182,148,0
46,46,120,182,136,0
50,50,121,182,144,0
58,58,120,182,142,0
63,63,118,182,135,0
68,68,127,182,140,0
53,53,116,182,135,0
66,66,128,182,145,0
49,49,124,182,150,0
42,42,120,182,149,0
56,56,123,182,146,0
64,64,126,182,148,0
44,44,123,183,137,1
53,53,124,182,151,0
63,63,120,182,126,0
69,69,131,182,143,0
65,65,125,182,141,0
76,76,126,182,142,0
64,64,126,182,152,0
46,46,121,182,134,0
47,47,114,182,132,0
92,92,134,182,148,0
51,51,120,188,136,6
76,76,131,182,147,0
59,59,119,182,133,0
77,77,122,182,142,0
54,54,123,182,144,0
63,63,126,187,132,5
63,63,119,182,135,0
48,48,119,182,141,0
62,62,122,182,125,0
43,43,120,182,146,0
56,56,123,182,141,0
54,54,119,182,142,0
45,45,114,182,145,0
50,50,121,182,142,0
49,49,125,188,146,6
63,63,116,182,130,0
67,67,131,182,149,0
78,78,123,182,141,0
49,49,125,182,142,0
58,58,126,194,136,12
59,59,118,182,144,0
51,51,127,182,141,0
64,64,124,182,136,0
61,61,120,182,145,0
72,72,123,182,139,0
60,60,120,182,142,0
60,60,126,182,136,0
60,60,127,182,148,0
68,68,129,182,149,0
60,60,124,188,146,6
53,53,118,182,132,0
57,57,126,182,151,0
49,49,117,182,143,0
79,79,127,182,147,0
49,49,120,182,135,0
63,63,126,182,136,0
52,52,120,182,139,0
44,44,120,182,129,0
72,72,121,182,130,0
39,39,118,182,132,0
53,53,129,182,136,0
66,66,123,182,142,0
41,41,118,182,141,0
73,73,122,182,144,0
82,82,124,182,147,0
78,78,123,182,141,0
42,42,121,182,134,0
50,50,118,182,141,0
49,49,124,183,142,1
60,60,125,182,146,0
61,61,124,182,138,0
78,78,127,182,129,0
43,43,116,182,135,0
58,58,122,182,144,0
46,46,117,182,136,0
38,38,125,182,147,0
59,59,124,182,142,0
40,40,123,182,147,0
44,44,123,182,151,0
58,58,112,182,132,0
41,41,124,182,147,0
60,60,126,182,153,0
73,73,125,182,142,0
50,50,124,182,143,0
58,58,125,182,142,0
82,82,129,182,149,0
47,47,118,182,138,0
58,58,122,182,148,0
77,77,132,182,152,0
60,60,125,182,145,0
41,41,118,182,141,0
36,36,127,182,141,0
70,70,125,182,140,0
58,58,116,182,131,0
51,51,115,182,140,0
50,50,122,182,139,0
53,53,127,183,146,1
73,73,123,182,143,0
65,65,121,182,149,0
52,52,119,182,132,0
50,50,118,182,136,0
51,51,125,182,149,0
72,72,118,182,138,0
45,45,122,182,154,0
69,69,130,182,143,0
62,62,123,182,133,0
77,77,123,185,133,3
72,72,128,182,148,0
74,74,120,182,135,0
46,46,120,182,137,0
49,49,120,182,136,0
50,50,127,182,142,0
48,48,122,182,142,0
55,55,122,182,140,0
63,63,122,182,140,0
59,59,123,182,139,0
56,56,119,182,140,0
41,41,127,182,141,0
70,70,128,182,144,0
88,88,125,182,139,0
74,74,134,182,157,0
43,43,114,184,131,2
47,47,117,182,137,0
66,66,122,182,145,0
68,68,126,182,136,0
48,48,121,182,140,0
65,65,119,182,141,0
52,52,121,182,140,0
47,47,122,184,151,2
44,44,120,182,138,0
54,54,119,182,145,0
61,61,124,182,138,0
78,78,122,182,128,0
49,49,123,182,151,0
59,59,123,182,147,0
54,54,122,182,141,0
56,56,129,183,156,1
58,58,115,182,142,0
74,74,127,182,143,0
55,55,128,182,140,0
47,47,122,182,146,0
53,53,120,182,141,0
46,46,117,182,137,0
62,62,127,182,146,0
56,56,132,182,151,0
81,81,128,182,150,0
66,66,120,182,137,0
85,85,127,182,149,0
63,63,114,183,135,1
44,44,119,182,131,0
55,55,119,182,137,0
43,43,120,182,140,0
68,68,123,182,143,0
50,50,118,182,132,0
44,44,114,182,138,0
44,44,120,189,133,7
66,66,121,182,149,0
71,71,129,184,137,2
65,65,130,182,142,0
87,87,123,182,139,0
48,48,121,182,139,0
39,39,115,182,133,0
55,55,127,182,143,0
51,51,124,182,145,0
50,50,123,182,138,0
57,57,127,187,144,5
69,69,122,182,140,0
65,65,124,187,141,5
61,61,124,182,136,0
41,41,118,182,141,0
42,42,120,182,145,0
69,69,122,182,142,0
65,65,122,182,145,0
49,49,118,182,136,0
76,76,128,182,156,0
60,60,117,182,144,0
59,59,123,182,145,0
49,49,120,182,134,0
42,42,115,182,138,0
47,47,123,182,145,0
43,43,120,182,121,0
68,68,127,182,150,0
59,59,125,183,146,1
58,58,131,182,143,0
63,63,121,182,150,0
48,48,125,182,143,0
63,63,121,182,132,0
75,75,126,182,150,0
47,47,124,182,148,0
56,56,118,182,136,0
47,47,120,182,131,0
44,44,123,182,137,0
43,43,122,188,134,6
66,66,123,182,137,0
68,68,122,182,146,0
67,67,126,182,141,0
51,51,119,182,141,0
47,47,122,182,148,0
55,55,124,182,153,0
62,62,128,182,138,0
51,51,120,182,142,0
72,72,126,182,150,0
59,59,120,184,135,2
52,52,115,182,130,0
61,61,121,184,151,2
64,64,121,182,136,0
70,70,124,182,150,0
88,88,131,182,150,0
55,55,125,182,143,0
71,71,120,182,140,0
59,59,124,189,138,7
63,63,120,182,148,0
52,52,124,182,142,0
49,49,118,182,136,0
63,63,128,182,145,0
69,69,125,182,153,0
65,65,123,186,137,4
48,48,128,182,149,0
50,50,123,182,135,0
72,72,119,182,135,0
61,61,128,182,145,0
74,74,125,182,148,0
59,59,125,187,140,5
43,43,115,182,141,0
54,54,118,182,137,0
65,65,132,182,155,0
68,68,127,182,140,0
60,60,116,182,140,0
43,43,122,183,140,1
72,72,123,182,139,0
55,55,130,182,144,0
66,66,128,182,147,0
63,63,124,182,144,0
55,55,112,182,134,0
70,70,118,182,141,0
79,79,128,182,144,0
102,102,145,182,146,0
63,63,125,182,130,0
66,66,125,182,140,0
60,60,123,182,149,0
62,62,123,184,142,2
68,68,128,184,131,2
60,60,117,182,143,0
87,87,127,182,140,0
56,56,124,186,141,4
58,58,119,182,132,0
49,49,115,182,134,0
62,62,125,182,136,0
39,39,117,182,142,0
72,72,127,182,140,0
52,52,122,182,144,0
61,61,117,182,141,0
56,56,120,182,140,0
64,64,120,182,141,0
43,43,122,182,131,0
44,44,126,182,144,0
60,60,127,182,137,0
58,58,118,187,149,5
73,73,125,182,140,0
59,59,121,182,143,0
64,64,123,182,135,0
52,52,127,182,136,0
50,50,120,182,130,0
48,48,126,182,140,0
64,64,118,182,136,0
69,69,128,189,142,7
39,39,133,182,168,0
49,49,124,182,143,0
39,39,119,182,139,0
80,80,132,182,154,0
49,49,120,182,144,0
71,71,121,182,142,0
35,35,120,182,142,0
55,55,124,182,142,0
53,53,118,182,127,0
61,61,118,182,136,0
60,60,120,182,141,0
47,47,121,182,146,0
51,51,116,182,136,0
73,73,128,182,146,0
61,61,128,182,143,0
49,49,118,182,143,0
64,64,121,182,141,0
69,69,124,182,137,0
96,96,129,182,143,0
72,72,124,182,142,0
64,64,127,182,145,0
48,48,122,182,142,0
50,50,119,182,135,0
52,52,118,182,140,0
74,74,121,182,138,0
52,52,116,182,121,0
60,60,127,182,150,0
84,84,130,182,151,0
59,59,123,182,146,0
54,54,118,182,133,0
48,48,122,182,144,0
62,62,125,182,143,0
53,53,114,182,131,0
75,75,127,182,138,0
71,71,125,182,138,0
64,64,120,182,138,0
53,53,120,182,139,0
72,72,128,182,150,0
61,61,116,182,145,0
40,40,125,182,151,0
59,59,123,182,145,0
56,56,120,182,148,0
70,70,126,182,150,0
48,48,120,182,138,0
71,71,117,182,136,0
47,47,117,182,142,0
41,41,123,182,148,0
41,41,124,182,142,0
47,47,122,182,150,0
62,62,122,182,145,0
70,70,126,182,143,0
52,52,131,182,145,0
78,78,131,182,149,0
67,67,122,182,137,0
61,61,118,182,134,0
62,62,130,182,146,0
57,57,127,188,145,6
65,65,124,182,139,0
44,44,114,182,133,0
60,60,128,182,148,0
69,69,127,182,141,0
33,33,119,182,134,0
49,49,126,182,148,0
67,67,123,182,136,0
64,64,123,184,147,2
52,52,131,182,150,0
79,79,126,188,144,6
46,46,117,182,142,0
62,62,120,182,143,0
61,61,120,182,131,0
47,47,115,188,131,6
58,58,127,182,139,0
60,60,122,182,144,0
85,85,130,182,147,0
51,51,122,182,147,0
56,56,122,182,142,0
47,47,124,184,135,2
54,54,124,182,135,0
50,50,117,184,130,2
39,39,120,182,126,0
50,50,120,182,142,0
82,82,121,182,130,0
54,54,121,189,150,7
58,58,121,182,148,0
54,54,113,182,135,0
50,50,129,190,141,8
69,69,122,182,136,0
72,72,126,182,151,0
82,82,132,187,148,5
67,67,122,182,134,0
65,65,126,182,149,0
67,67,124,182,138,0
54,54,124,182,157,0
56,56,116,182,139,0
41,41,120,182,139,0
81,81,126,182,141,0
42,42,118,183,144,1
62,62,126,182,148,0
68,68,124,189,137,7
64,64,122,182,143,0
38,38,117,182,139,0
57,57,121,182,136,0
58,58,115,182,137,0
61,61,122,189,125,7
59,59,118,182,133,0
53,53,113,182,134,0
61,61,120,182,143,0
47,47,119,185,143,3
74,74,136,186,149,4
64,64,122,182,139,0
60,60,128,182,139,0
77,77,126,182,151,0
59,59,123,182,139,0
80,80,123,182,136,0
74,74,125,182,143,0
90,90,132,182,137,0
60,60,123,182,143,0
29,29,125,185,148,3
57,57,123,182,129,0
57,57,118,182,135,0
73,73,127,182,131,0
74,74,129,182,137,0
50,50,116,182,137,0
51,51,126,182,143,0
54,54,123,182,143,0
79,79,124,182,139,0
40,40,120,182,140,0
69,69,120,182,145,0
53,53,117,182,138,0
51,51,120,182,133,0
83,83,129,182,146,0
46,46,119,182,137,0
58,58,117,182,134,0
54,54,122,182,132,0
68,68,125,182,136,0
53,53,124,182,148,0
70,70,118,182,134,0
67,67,121,182,147,0
52,52,125,182,134,0
66,66,119,182,133,0
61,61,119,182,139,0
41,41,123,182,150,0
84,84,126,182,130,0
45,45,120,182,137,0
47,47,124,182,143,0
64,64,120,182,138,0
41,41,116,182,135,0
63,63,123,182,138,0
66,66,119,182,124,0
62,62,128,182,151,0
57,57,130,182,151,0
60,60,123,183,137,1
51,51,121,182,132,0
64,64,124,182,147,0
60,60,126,188,149,6
62,62,116,182,147,0
49,49,121,182,128,0
52,52,119,182,147,0
50,50,114,182,127,0
47,47,124,182,139,0
76,76,134,182,141,0
51,51,120,182,135,0
41,41,118,182,146,0
72,72,125,182,155,0
65,65,122,182,137,0
49,49,121,182,140,0
86,86,124,182,138,0
47,47,118,182,139,0
46,46,111,184,136,2
53,53,123,182,143,0
69,69,127,182,139,0
73,73,124,182,132,0
45,45,120,182,132,0
34,34,125,182,143,0
49,49,129,182,137,0
51,51,118,182,131,0
47,47,115,182,137,0
64,64,121,182,139,0
65,65,128,182,149,0
73,73,125,182,143,0
67,67,119,182,144,0
57,57,117,182,136,0
48,48,120,182,139,0
56,56,118,182,138,0
68,68,122,182,147,0
72,72,129,182,144,0
54,54,117,182,137,0
35,35,123,182,139,0
62,62,122,182,143,0
88,88,132,182,140,0
62,62,118,182,139,0
46,46,119,182,140,0
39,39,124,182,151,0
70,70,127,182,148,0
62,62,121,182,141,0
49,49,117,182,141,0
58,58,117,183,137,1
54,54,120,182,134,0
66,66,122,182,135,0
66,66,125,182,141,0
52,52,124,183,145,1
56,56,124,182,150,0
58,58,123,182,148,0
50,50,123,182,139,0
59,59,120,182,139,0
53,53,114,182,136,0
87,87,128,182,145,0
71,71,130,182,151,0
52,52,117,182,134,0
68,68,123,182,141,0
49,49,121,182,138,0
52,52,121,182,144,0
60,60,118,182,140,0
38,38,124,182,150,0
64,64,128,182,152,0
62,62,131,182,151,0
46,46,119,182,140,0
84,84,132,182,157,0
68,68,128,182,139,0
46,46,116,182,132,0
55,55,120,184,144,2
41,41,132,182,148,0
69,69,121,182,146,0
69,69,122,182,133,0
68,68,117,182,139,0
72,72,126,182,149,0
67,67,125,182,145,0
52,52,119,182,145,0
50,50,114,182,135,0
56,56,126,182,150,0
46,46,122,186,140,4
65,65,123,182,139,0
40,40,122,186,147,4
60,60,124,182,141,0
58,58,127,184,138,2
30,30,120,182,140,0
48,48,121,182,142,0
82,82,132,182,135,0
46,46,120,182,144,0
88,88,128,182,133,0
60,60,119,182,137,0
75,75,131,182,152,0
36,36,119,186,141,4
47,47,132,182,151,0
68,68,129,182,152,0
64,64,117,182,145,0
72,72,127,182,127,0
64,64,125,182,143,0
61,61,126,182,147,0
50,50,119,188,143,6
83,83,130,182,140,0
39,39,116,182,131,0
58,58,122,182,141,0
82,82,127,182,140,0
59,59,118,182,140,0
69,69,124,182,146,0
99,99,132,182,148,0
51,51,123,182,149,0
48,48,117,182,130,0
53,53,120,182,137,0
69,69,119,182,153,0
57,57,125,182,140,0
50,50,125,182,148,0
57,57,125,182,147,0
63,63,121,182,148,0
54,54,123,186,139,4
78,78,127,182,129,0
64,64,121,182,128,0
59,59,125,182,137,0
59,59,121,182,138,0
57,57,126,182,139,0
69,69,124,182,153,0
80,80,123,182,139,0
71,71,122,182,130,0
37,37,124,182,154,0
51,51,125,182,139,0
63,63,123,182,149,0
49,49,118,184,143,2
63,63,119,185,139,3
64,64,118,182,136,0
65,65,128,182,147,0
66,66,127,188,147,6
61,61,126,182,139,0
63,63,126,182,143,0
65,65,119,182,137,0
69,69,122,182,142,0
54,54,126,182,151,0
50,50,127,183,140,1
52,52,113,182,137,0
42,42,118,182,134,0
87,87,128,189,140,7
59,59,125,182,142,0
55,55,125,182,149,0
48,48,124,182,137,0
57,57,127,182,144,0
81,81,126,182,141,0
51,51,119,182,139,0
59,59,121,182,146,0
62,62,131,182,142,0
57,57,122,182,139,0
37,37,117,183,139,1
74,74,127,182,153,0
31,31,118,182,144,0
68,68,123,182,135,0
66,66,124,182,145,0
52,52,122,182,156,0
82,82,121,182,127,0
51,51,119,189,141,7
50,50,122,182,142,0
60,60,127,182,142,0
65,65,126,183,137,1
90,90,127,182,138,0
62,62,123,194,146,12
59,59,120,185,137,3
39,39,121,182,135,0
66,66,121,182,143,0
53,53,119,182,136,0
55,55,119,182,132,0
85,85,131,182,144,0
66,66,127,182,135,0
38,38,122,182,134,0
67,67,117,182,145,0
67,67,119,182,137,0
55,55,126,182,143,0
79,79,130,182,141,0
63,63,128,189,142,7
45,45,118,182,134,0
70,70,128,182,136,0
54,54,121,182,138,0
52,52,120,182,145,0
76,76,125,182,135,0
56,56,122,182,136,0
79,79,123,182,137,0
61,61,127,182,148,0
37,37,118,182,139,0
34,34,120,182,121,0
58,58,127,182,149,0
49,49,116,182,129,0
76,76,124,182,142,0
37,37,115,182,141,0
61,61,122,182,140,0
60,60,116,182,128,0
55,55,119,189,130,7
36,36,119,182,139,0
41,41,125,187,139,5
60,60,125,183,141,1
35,35,117,182,135,0
42,42,118,182,142,0
62,62,126,182,148,0
66,66,125,182,146,0
52,52,119,182,142,0
70,70,119,185,137,3
44,44,117,182,140,0
65,65,116,182,141,0
71,71,125,182,137,0
48,48,120,182,147,0
35,35,123,182,139,0
70,70,123,182,140,0
54,54,125,182,147,0
39,39,111,182,138,0
55,55,127,182,139,0
73,73,123,182,140,0
55,55,121,182,143,0
68,68,119,182,135,0
73,73,130,182,136,0
51,51,125,189,137,7
64,64,124,183,140,1
60,60,122,182,146,0
68,68,123,182,144,0
64,64,125,182,143,0
53,53,123,188,139,6
69,69,124,182,150,0
55,55,120,188,140,6
61,61,120,182,148,0
50,50,119,183,143,1
47,47,119,182,135,0
52,52,123,182,136,0
68,68,127,182,145,0
57,57,139,188,146,6
31,31,120,182,143,0
69,69,126,183,148,1
34,34,121,182,152,0
65,65,117,182,128,0
37,37,120,182,138,0
77,77,126,182,145,0
92,92,131,190,139,8
55,55,120,182,141,0
56,56,122,182,147,0
61,61,121,182,138,0
61,61,121,186,146,4
58,58,119,182,146,0
43,43,129,189,144,7
50,50,122,182,153,0
56,56,117,182,137,0
61,61,118,182,136,0
43,43,124,182,142,0
71,71,126,182,148,0
61,61,121,182,138,0
54,54,119,182,140,0
41,41,114,186,129,4
49,49,121,182,133,0
36,36,117,182,137,0
76,76,123,182,143,0
51,51,122,182,145,0
49,49,123,182,138,0
65,65,118,182,141,0
52,52,124,189,128,7
58,58,124,182,135,0
79,79,131,182,145,0
76,76,125,182,142,0
73,73,123,182,140,0
47,47,122,182,142,0
54,54,125,187,146,5
57,57,119,182,132,0
58,58,121,182,146,0
56,56,123,182,144,0
72,72,120,182,130,0
63,63,126,182,146,0
49,49,123,186,131,4
64,64,115,182,127,0
58,58,123,182,138,0
58,58,121,182,145,0
42,42,122,182,145,0
52,52,125,182,134,0
67,67,135,182,148,0
62,62,123,182,133,0
47,47,127,185,146,3
58,58,122,182,140,0
51,51,115,187,132,5
53,53,122,182,154,0
50,50,119,182,135,0
59,59,127,185,135,3
39,39,126,189,145,7
46,46,126,182,143,0
67,67,127,182,135,0
56,56,128,182,152,0
59,59,118,182,132,0
41,41,115,182,140,0
58,58,123,182,142,0
46,46,119,182,137,0
72,72,121,182,138,0
53,53,120,182,132,0
34,34,118,182,131,0
58,58,116,182,129,0
62,62,124,182,147,0
65,65,121,182,145,0
62,62,132,182,153,0
31,31,125,188,146,6
50,50,119,182,142,0
59,59,124,182,144,0
52,52,122,182,140,0
65,65,126,188,141,6
81,81,121,182,144,0
52,52,124,183,139,1
72,72,123,188,137,6
72,72,123,182,138,0
67,67,125,182,146,0
59,59,121,182,139,0
63,63,125,182,138,0
64,64,126,182,144,0
68,68,122,182,136,0
56,56,122,182,149,0
57,57,117,182,133,0
53,53,120,182,133,0
61,61,120,182,137,0
28,28,116,182,142,0
68,68,123,182,143,0
77,77,133,182,147,0
69,69,122,182,136,0
54,54,124,182,141,0
39,39,124,182,150,0
61,61,123,183,141,1
39,39,126,182,137,0
62,62,128,182,138,0
58,58,118,182,137,0
74,74,125,182,141,0
50,50,120,182,137,0
56,56,129,182,153,0
59,59,121,182,140,0
62,62,120,182,139,0
45,45,116,182,136,0
75,75,127,182,141,0
45,45,120,182,148,0
68,68,118,182,137,0
55,55,122,182,120,0
70,70,135,182,152,0
55,55,126,183,146,1
73,73,125,182,138,0
58,58,117,182,143,0
52,52,122,182,147,0
57,57,123,182,145,0
74,74,127,182,138,0
52,52,119,182,149,0
66,66,126,182,151,0
52,52,120,182,134,0
68,68,115,182,143,0
52,52,122,182,130,0
64,64,124,182,143,0
45,45,120,182,140,0
40,40,122,182,139,0
81,81,131,182,141,0
55,55,124,182,147,0
56,56,124,182,140,0
56,56,126,184,147,2
63,63,127,182,139,0
73,73,126,182,146,0
66,66,125,182,143,0
85,85,130,182,141,0
63,63,120,182,145,0
66,66,124,182,141,0
46,46,121,183,147,1
50,50,126,182,133,0
62,62,132,187,151,5
53,53,118,182,141,0
59,59,123,182,141,0
67,67,124,182,144,0
78,78,123,182,136,0
51,51,122,182,141,0
41,41,120,182,132,0
44,44,117,182,133,0
63,63,126,182,136,0
44,44,122,182,143,0
53,53,119,182,136,0
50,50,125,182,135,0
57,57,134,187,151,5
50,50,121,182,140,0
61,61,113,182,133,0
61,61,125,182,147,0
58,58,117,182,134,0
74,74,126,182,138,0
60,60,125,182,146,0
55,55,119,182,137,0
38,38,123,182,140,0
46,46,115,182,130,0
32,32,120,187,132,5
53,53,121,182,131,0
60,60,127,182,151,0
63,63,125,182,138,0
62,62,120,182,135,0
66,66,125,182,133,0
57,57,118,187,152,5
65,65,122,182,138,0
72,72,130,182,146,0
72,72,120,182,149,0
76,76,126,182,145,0
47,47,123,182,151,0
44,44,133,182,140,0
67,67,124,182,141,0
39,39,122,182,139,0
48,48,114,182,131,0
51,51,120,182,140,0
57,57,115,182,136,0
40,40,125,182,147,0
60,60,124,182,146,0
84,84,131,183,133,1
64,64,121,182,136,0
60,60,124,182,141,0
78,78,127,182,140,0
53,53,126,184,141,2
60,60,122,182,143,0
58,58,116,182,136,0
52,52,116,182,137,0
66,66,126,182,142,0
46,46,117,182,135,0
57,57,125,182,146,0
47,47,126,182,140,0
67,67,126,182,156,0
59,59,125,182,148,0
47,47,124,182,150,0
46,46,122,182,150,0
30,30,114,182,141,0
70,70,128,194,138,12
72,72,127,182,139,0
42,42,124,182,141,0
71,71,129,182,144,0
58,58,119,182,138,0
53,53,112,182,139,0
54,54,121,182,139,0
76,76,119,182,128,0
60,60,122,182,134,0
83,83,126,182,137,0
70,70,123,182,136,0
69,69,126,182,143,0
58,58,128,182,151,0
63,63,124,182,147,0
62,62,119,182,135,0
65,65,121,183,137,1
54,54,130,182,141,0
51,51,114,182,134,0
71,71,117,182,135,0
44,44,120,182,136,0
57,57,115,182,129,0
34,34,116,182,140,0
49,49,126,182,145,0
55,55,120,182,134,0
59,59,120,182,141,0
84,84,133,182,147,0
62,62,121,182,137,0
72,72,120,182,129,0
62,62,122,182,135,0
65,65,122,182,135,0
60,60,118,182,134,0
56,56,122,182,142,0
65,65,125,182,146,0
32,32,115,182,120,0
74,74,128,182,142,0
47,47,130,185,143,3
44,44,121,182,143,0
33,33,119,182,134,0
42,42,114,182,132,0
52,52,121,182,147,0
58,58,127,182,145,0
60,60,125,182,144,0
48,48,118,182,146,0
86,86,132,182,147,0
65,65,122,182,130,0
55,55,126,186,139,4
47,47,121,189,136,7
49,49,121,182,137,0
43,43,113,182,141,0
58,58,120,182,140,0
76,76,129,182,134,0
64,64,117,182,140,0
44,44,129,182,149,0
57,57,121,182,139,0
72,72,129,182,150,0
43,43,118,182,136,0
73,73,126,182,146,0
58,58,119,182,139,0
51,51,124,182,142,0
51,51,115,182,149,0
65,65,114,182,128,0
57,57,116,182,127,0
47,47,126,182,151,0
51,51,127,182,147,0
66,66,121,182,145,0
45,45,122,182,143,0
90,90,125,182,137,0
75,75,127,182,141,0
57,57,124,182,157,0
55,55,127,182,141,0
50,50,126,182,143,0
46,46,113,182,132,0
58,58,122,182,142,0
56,56,117,182,137,0
61,61,124,182,143,0
60,60,117,182,135,0
84,84,131,192,142,10
72,72,124,182,147,0
66,66,119,182,137,0
40,40,121,182,138,0
58,58,127,182,138,0
67,67,116,182,139,0
76,76,126,182,133,0
56,56,125,182,148,0
73,73,127,191,143,9
37,37,118,182,141,0
76,76,128,182,138,0
53,53,121,182,136,0
55,55,128,182,148,0
66,66,121,182,149,0
49,49,119,182,139,0
66,66,119,182,147,0
69,69,120,182,144,0
56,56,122,182,139,0
56,56,110,182,125,0
37,37,118,182,147,0
56,56,122,182,132,0
65,65,132,186,147,4
70,70,122,182,140,0
67,67,124,182,141,0
77,77,122,182,140,0
70,70,127,184,141,2
49,49,125,182,133,0
73,73,123,182,130,0
62,62,120,182,137,0
54,54,118,182,134,0
79,79,125,182,146,0
57,57,123,189,136,7
68,68,127,182,143,0
54,54,120,182,148,0
46,46,131,182,148,0
63,63,120,182,147,0
58,58,116,182,137,0
54,54,122,182,145,0
60,60,118,188,135,6
56,56,122,182,138,0
62,62,119,182,131,0
64,64,124,182,140,0
69,69,125,182,150,0
65,65,123,185,143,3
55,55,124,182,138,0
57,57,127,182,141,0
56,56,125,182,136,0
38,38,119,182,137,0
73,73,134,182,147,0
62,62,122,182,139,0
40,40,121,182,139,0
49,49,121,182,157,0
75,75,128,182,138,0
62,62,127,187,143,5
50,50,122,182,142,0
65,65,125,182,147,0
73,73,124,182,139,0
50,50,127,185,146,3
70,70,130,189,142,7
94,94,128,182,146,0
73,73,130,182,148,0
51,51,115,182,130,0
58,58,123,182,148,0
73,73,127,182,135,0
62,62,130,182,141,0
64,64,118,182,131,0
37,37,120,182,148,0
68,68,120,182,150,0
73,73,128,182,137,0
84,84,130,182,151,0
56,56,121,182,141,0
59,59,124,182,143,0
79,79,129,182,146,0
53,53,119,187,141,5
56,56,123,185,134,3
48,48,118,182,142,0
60,60,115,182,140,0
62,62,119,189,141,7
64,64,127,182,154,0
70,70,124,182,136,0
76,76,128,183,141,1
69,69,121,182,140,0
60,60,127,182,140,0
51,51,122,187,137,5
48,48,121,182,140,0
66,66,135,182,147,0
71,71,121,182,127,0
63,63,126,182,152,0
79,79,130,182,144,0
58,58,122,182,144,0
48,48,119,182,141,0
54,54,115,182,124,0
93,93,130,182,143,0
37,37,120,183,139,1
58,58,119,182,140,0
49,49,117,182,132,0
51,51,121,182,133,0
53,53,120,182,140,0
73,73,128,182,141,0
54,54,130,187,154,5
36,36,118,182,138,0
63,63,126,182,146,0
52,52,119,182,134,0
66,66,126,182,138,0
72,72,129,182,146,0
73,73,128,182,143,0
