# Automated Results file
# Author: 	 slj11
# DataFile name:	src/Test.jobs
# Sat Apr 27 13:22:25 BST 2013
# Number of Test Runs: 10000

57,69,53,0
54,75,44,6
56,69,51,0
53,69,52,0
56,75,47,6
56,75,51,6
51,71,42,2
56,69,54,0
55,69,54,0
58,80,45,11
52,75,47,6
58,69,50,0
57,69,50,0
52,71,50,2
55,69,50,0
56,75,44,6
53,74,48,5
53,69,47,0
55,70,47,1
54,75,42,6
56,71,54,2
51,75,42,6
54,69,55,0
54,70,46,1
54,69,47,0
54,73,53,4
57,75,51,6
56,69,53,0
57,71,48,2
58,69,49,0
57,69,56,0
54,69,47,0
57,69,48,0
55,80,46,11
55,69,42,0
55,74,49,5
56,70,47,1
53,75,42,6
54,75,46,6
50,71,42,2
56,75,45,6
55,80,45,11
58,80,49,11
51,69,54,0
53,69,52,0
56,70,50,1
57,69,48,0
58,80,51,11
54,69,51,0
55,69,50,0
57,69,53,0
56,69,55,0
60,69,54,0
55,69,51,0
51,72,47,3
57,75,47,6
51,70,45,1
58,75,51,6
55,75,44,6
54,69,48,0
51,77,45,8
54,75,39,6
57,75,48,6
55,69,48,0
53,69,50,0
58,70,52,1
55,73,54,4
54,69,48,0
55,69,49,0
55,76,48,7
56,78,48,9
56,69,45,0
52,75,46,6
62,75,58,6
56,69,51,0
55,75,45,6
57,69,48,0
54,70,44,1
59,80,49,11
56,69,50,0
55,69,54,0
56,75,51,6
52,72,47,3
55,80,45,11
54,77,43,8
50,70,35,1
54,77,43,8
54,69,45,0
61,74,56,5
54,69,47,0
59,73,53,4
57,69,48,0
55,69,53,0
51,69,42,0
58,69,56,0
59,69,56,0
54,80,42,11
55,72,51,3
54,77,43,8
59,69,51,0
56,69,50,0
57,69,51,0
53,70,47,1
56,69,53,0
55,69,48,0
54,75,44,6
51,75,43,6
53,71,50,2
61,85,45,16
54,75,49,6
57,69,53,0
53,69,48,0
55,74,48,5
51,69,44,0
58,75,46,6
56,77,53,8
55,80,43,11
57,72,50,3
52,69,51,0
55,75,45,6
55,69,49,0
56,79,45,10
53,75,45,6
54,69,54,0
59,69,56,0
56,75,45,6
52,75,46,6
56,72,53,3
53,72,39,3
54,69,49,0
59,75,54,6
57,80,42,11
53,69,48,0
59,69,56,0
52,72,45,3
54,77,46,8
54,69,43,0
57,85,42,16
54,80,42,11
53,69,49,0
57,79,49,10
53,78,46,9
58,75,51,6
56,69,55,0
57,80,48,11
54,76,50,7
58,69,51,0
60,80,53,11
53,75,41,6
56,74,51,5
55,75,46,6
61,69,57,0
56,69,47,0
50,71,41,2
57,69,53,0
58,69,49,0
59,75,48,6
58,75,49,6
54,69,46,0
55,70,51,1
51,71,44,2
52,71,46,2
59,76,49,7
54,69,39,0
56,69,57,0
50,71,43,2
58,69,54,0
54,70,48,1
60,69,55,0
53,74,41,5
51,69,48,0
57,69,42,0
60,80,55,11
56,75,48,6
53,72,48,3
52,70,52,1
54,70,50,1
55,75,46,6
56,69,52,0
54,75,45,6
57,69,47,0
49,69,41,0
55,85,40,16
55,69,44,0
57,73,51,4
53,75,43,6
59,69,56,0
57,77,43,8
56,69,47,0
57,73,53,4
57,75,49,6
52,69,42,0
54,69,42,0
55,75,48,6
52,75,41,6
56,80,47,11
59,69,57,0
53,69,44,0
58,70,54,1
51,69,44,0
54,69,50,0
54,69,46,0
58,80,41,11
53,71,47,2
53,69,52,0
57,71,50,2
57,69,52,0
54,75,47,6
58,75,56,6
52,71,49,2
56,80,47,11
54,74,47,5
57,70,53,1
53,75,37,6
56,73,51,4
55,75,49,6
53,69,46,0
59,69,55,0
57,80,46,11
52,69,43,0
56,69,56,0
57,72,53,3
58,69,48,0
55,69,49,0
56,70,45,1
58,69,52,0
58,82,47,13
55,75,51,6
55,69,53,0
55,69,51,0
56,69,51,0
54,69,52,0
51,69,48,0
57,74,54,5
52,74,49,5
53,69,50,0
57,75,45,6
52,75,49,6
56,69,47,0
55,69,50,0
50,69,40,0
52,75,40,6
53,75,44,6
55,69,46,0
59,69,54,0
56,74,51,5
54,69,52,0
52,70,47,1
57,69,46,0
54,72,44,3
60,69,51,0
54,69,47,0
58,73,47,4
52,69,43,0
58,69,53,0
55,74,47,5
51,69,46,0
59,80,45,11
53,73,48,4
53,75,42,6
58,71,55,2
57,75,51,6
53,70,47,1
58,73,57,4
56,69,49,0
58,69,53,0
54,69,50,0
50,74,43,5
54,69,46,0
54,69,50,0
54,69,48,0
57,75,49,6
55,69,44,0
51,69,43,0
55,75,52,6
56,69,52,0
57,79,53,10
55,69,49,0
58,71,48,2
55,72,51,3
58,69,46,0
56,69,52,0
51,69,47,0
55,69,52,0
53,69,44,0
55,69,50,0
54,69,53,0
60,71,51,2
53,74,50,5
55,69,43,0
55,69,46,0
58,74,56,5
54,69,51,0
55,80,44,11
59,77,52,8
54,69,51,0
55,71,43,2
53,70,48,1
56,80,49,11
62,75,53,6
57,74,51,5
52,77,42,8
54,73,48,4
53,69,46,0
55,75,48,6
56,73,48,4
54,71,48,2
53,69,45,0
55,72,49,3
54,75,43,6
54,69,51,0
55,69,52,0
54,69,51,0
58,70,47,1
53,69,46,0
55,75,49,6
57,69,53,0
53,76,48,7
54,69,50,0
56,69,47,0
56,69,51,0
53,70,49,1
58,79,48,10
56,69,50,0
56,80,48,11
58,75,50,6
55,69,44,0
52,74,51,5
57,80,47,11
54,75,45,6
53,69,49,0
57,69,46,0
55,75,44,6
56,72,54,3
53,75,43,6
57,79,49,10
55,74,50,5
57,70,52,1
55,69,45,0
59,80,46,11
56,80,45,11
53,75,42,6
54,69,48,0
55,69,46,0
55,70,47,1
59,69,56,0
57,76,45,7
55,69,46,0
54,69,53,0
57,75,49,6
58,75,50,6
53,69,49,0
53,71,44,2
53,80,49,11
53,69,49,0
51,69,45,0
53,69,42,0
53,75,40,6
59,75,50,6
55,69,48,0
56,77,50,8
62,69,59,0
58,69,56,0
58,69,58,0
55,75,46,6
55,70,45,1
51,73,45,4
54,71,45,2
56,72,53,3
52,71,50,2
52,75,41,6
52,69,46,0
55,75,44,6
54,69,53,0
52,77,49,8
54,69,46,0
55,69,45,0
54,69,48,0
53,69,46,0
55,77,44,8
59,69,49,0
55,80,48,11
54,75,52,6
55,73,52,4
55,71,39,2
54,69,55,0
59,75,54,6
59,69,55,0
53,69,51,0
54,75,48,6
62,69,56,0
57,75,50,6
55,69,52,0
61,69,59,0
54,69,55,0
57,74,58,5
54,73,52,4
55,69,51,0
57,79,51,10
58,75,49,6
58,75,51,6
51,77,40,8
52,70,45,1
61,69,56,0
56,74,51,5
55,69,49,0
52,71,45,2
60,79,45,10
53,75,46,6
56,69,59,0
54,69,49,0
53,70,48,1
57,75,50,6
61,70,54,1
56,69,47,0
57,76,47,7
52,69,50,0
56,71,47,2
57,77,46,8
57,75,55,6
54,72,49,3
59,69,49,0
50,71,44,2
58,69,53,0
58,69,48,0
52,80,40,11
52,69,43,0
56,69,52,0
59,69,58,0
51,69,45,0
53,75,42,6
56,69,50,0
55,69,42,0
56,76,45,7
60,75,49,6
53,72,48,3
56,69,47,0
59,69,54,0
56,71,55,2
54,72,50,3
57,78,51,9
53,70,49,1
57,75,51,6
54,70,46,1
55,75,43,6
60,74,55,5
54,69,50,0
55,74,45,5
55,69,45,0
58,69,53,0
54,72,50,3
54,71,46,2
52,69,44,0
56,75,45,6
52,75,37,6
59,72,53,3
52,71,44,2
52,69,44,0
56,70,49,1
56,71,50,2
56,69,55,0
56,69,51,0
53,69,49,0
59,69,58,0
53,69,53,0
59,80,49,11
55,71,41,2
56,76,45,7
56,69,49,0
56,80,44,11
51,72,47,3
55,80,48,11
54,75,44,6
53,78,46,9
58,69,52,0
53,69,53,0
52,75,44,6
55,69,45,0
58,73,56,4
53,75,43,6
59,69,58,0
56,69,50,0
58,74,48,5
53,71,51,2
55,70,52,1
56,75,46,6
58,71,50,2
54,69,47,0
56,70,44,1
56,80,53,11
53,70,45,1
54,74,42,5
55,80,49,11
56,74,52,5
56,69,49,0
56,69,54,0
59,69,57,0
56,69,47,0
58,74,47,5
55,69,49,0
53,73,46,4
53,69,53,0
56,79,52,10
56,78,50,9
58,74,46,5
57,69,50,0
54,69,45,0
56,71,51,2
56,74,51,5
58,69,52,0
57,75,46,6
51,69,44,0
54,76,44,7
51,69,43,0
52,72,42,3
55,69,50,0
58,69,56,0
59,69,56,0
53,69,54,0
52,70,48,1
54,77,43,8
57,71,51,2
59,69,49,0
54,72,49,3
49,71,37,2
53,70,42,1
55,80,43,11
55,71,48,2
52,69,44,0
55,79,48,10
53,75,44,6
55,75,49,6
50,72,48,3
53,75,41,6
53,74,50,5
58,75,46,6
56,69,49,0
57,77,41,8
57,72,48,3
60,75,50,6
56,69,53,0
53,69,44,0
57,69,52,0
50,69,41,0
57,69,48,0
54,69,47,0
55,80,41,11
63,69,58,0
53,69,50,0
59,70,56,1
54,75,41,6
55,70,45,1
57,69,51,0
57,69,53,0
56,80,54,11
56,69,51,0
53,69,46,0
54,69,51,0
51,69,51,0
55,69,48,0
56,75,41,6
55,76,50,7
54,75,51,6
54,80,45,11
57,69,49,0
55,69,53,0
58,74,52,5
54,76,49,7
56,71,50,2
61,72,55,3
56,72,51,3
54,69,46,0
58,69,53,0
57,74,52,5
55,72,46,3
57,80,44,11
55,70,43,1
57,69,55,0
54,75,53,6
54,69,50,0
55,71,49,2
56,80,49,11
49,69,50,0
56,71,49,2
50,76,39,7
54,69,48,0
56,69,50,0
58,69,51,0
58,75,51,6
52,69,45,0
60,80,48,11
55,75,47,6
58,69,53,0
56,75,50,6
58,72,53,3
53,73,43,4
56,69,48,0
53,69,46,0
56,78,46,9
57,72,51,3
53,74,46,5
62,75,48,6
54,80,44,11
52,74,47,5
52,80,40,11
54,69,47,0
54,78,51,9
52,75,48,6
58,75,51,6
54,72,50,3
56,80,44,11
53,69,48,0
63,74,54,5
57,75,50,6
58,80,46,11
54,69,50,0
58,69,50,0
57,69,54,0
56,75,43,6
52,69,47,0
60,71,51,2
53,75,49,6
52,72,43,3
55,75,49,6
59,80,45,11
56,80,47,11
55,69,48,0
55,76,47,7
59,75,55,6
53,70,45,1
55,79,48,10
52,69,41,0
61,69,62,0
54,75,47,6
57,69,54,0
57,69,50,0
54,69,48,0
55,69,49,0
53,71,45,2
56,69,51,0
54,69,48,0
56,69,55,0
56,72,52,3
59,69,52,0
52,70,45,1
57,69,50,0
57,72,51,3
51,69,45,0
53,75,40,6
57,75,52,6
57,69,50,0
53,75,43,6
59,75,53,6
54,70,46,1
57,69,52,0
53,75,44,6
54,75,45,6
51,69,43,0
54,69,45,0
57,75,51,6
56,69,50,0
56,69,47,0
50,72,44,3
52,70,44,1
54,69,54,0
55,76,50,7
54,69,51,0
56,69,53,0
58,80,51,11
53,75,44,6
61,79,49,10
57,69,45,0
56,69,53,0
59,69,56,0
54,75,43,6
56,69,56,0
53,71,46,2
56,69,48,0
54,69,49,0
54,69,51,0
53,69,45,0
60,70,52,1
53,78,46,9
59,69,50,0
56,69,48,0
54,69,44,0
54,75,56,6
60,80,51,11
56,75,47,6
56,75,44,6
52,75,45,6
51,70,46,1
54,80,45,11
54,75,51,6
57,69,51,0
54,69,47,0
59,80,48,11
51,69,41,0
54,71,44,2
54,69,54,0
57,69,48,0
53,69,47,0
56,69,49,0
58,69,57,0
54,69,46,0
55,75,51,6
54,71,48,2
52,69,44,0
54,77,40,8
58,75,51,6
56,73,49,4
55,69,52,0
54,76,40,7
58,69,54,0
54,80,42,11
56,73,47,4
57,73,46,4
56,76,46,7
56,69,50,0
56,72,52,3
56,69,50,0
57,70,47,1
53,75,47,6
58,74,45,5
54,69,48,0
56,75,49,6
56,69,51,0
53,74,46,5
55,69,52,0
56,75,49,6
58,71,51,2
55,74,50,5
53,75,51,6
57,83,46,14
56,75,49,6
56,69,50,0
56,80,50,11
55,69,51,0
54,69,52,0
54,71,50,2
50,69,41,0
59,78,49,9
57,69,53,0
52,69,50,0
59,77,52,8
59,69,55,0
57,77,50,8
53,74,51,5
57,73,52,4
54,69,51,0
57,70,47,1
54,75,50,6
58,73,54,4
57,69,56,0
56,72,52,3
55,69,45,0
52,69,47,0
58,73,51,4
53,75,49,6
57,74,48,5
59,72,58,3
57,75,50,6
60,69,54,0
55,72,52,3
55,69,50,0
60,69,55,0
55,75,48,6
57,75,54,6
59,72,53,3
52,79,51,10
56,69,53,0
53,70,49,1
53,70,44,1
52,69,44,0
59,69,50,0
53,71,40,2
58,69,52,0
55,69,46,0
57,75,44,6
55,69,50,0
53,71,42,2
53,69,45,0
52,74,46,5
52,73,45,4
56,69,53,0
56,69,46,0
52,69,42,0
54,71,42,2
56,69,48,0
53,75,46,6
55,69,51,0
55,69,49,0
53,74,43,5
50,69,45,0
54,75,42,6
57,75,44,6
58,80,49,11
54,69,50,0
55,75,48,6
55,80,43,11
53,77,43,8
60,75,47,6
52,71,48,2
55,69,48,0
53,69,45,0
56,69,49,0
53,69,50,0
55,70,50,1
55,71,51,2
54,75,43,6
52,76,50,7
55,72,46,3
53,71,46,2
59,75,54,6
60,69,57,0
56,69,47,0
53,70,47,1
59,69,59,0
51,72,41,3
54,72,44,3
54,69,48,0
56,69,51,0
62,69,57,0
53,80,45,11
54,74,49,5
54,80,42,11
51,70,42,1
56,69,49,0
60,70,47,1
53,80,44,11
60,69,54,0
58,79,51,10
52,69,50,0
56,80,41,11
58,69,56,0
56,73,46,4
52,77,45,8
59,71,53,2
55,75,50,6
57,69,55,0
53,69,51,0
54,69,44,0
55,71,45,2
54,75,46,6
55,80,44,11
57,77,46,8
54,69,48,0
52,69,46,0
55,71,45,2
52,70,46,1
54,69,44,0
56,69,55,0
57,77,46,8
55,69,50,0
55,74,48,5
54,74,54,5
53,69,47,0
54,69,51,0
56,72,53,3
58,75,48,6
55,69,50,0
60,69,51,0
58,75,51,6
56,69,53,0
54,73,50,4
56,75,50,6
56,75,54,6
57,72,51,3
56,75,52,6
58,74,52,5
55,76,47,7
59,69,51,0
53,69,45,0
50,74,45,5
52,69,48,0
55,69,50,0
54,75,44,6
54,72,43,3
52,69,47,0
58,75,46,6
57,69,50,0
56,78,50,9
60,73,55,4
56,75,52,6
53,73,47,4
56,69,48,0
54,78,47,9
54,77,49,8
53,69,54,0
55,80,47,11
52,69,48,0
55,69,52,0
57,72,45,3
58,73,53,4
60,75,57,6
57,69,53,0
52,70,46,1
54,75,52,6
58,75,43,6
58,69,46,0
57,73,50,4
58,73,55,4
56,69,49,0
57,75,46,6
50,72,46,3
53,75,45,6
55,80,47,11
54,70,40,1
50,69,44,0
57,69,45,0
58,69,48,0
57,75,52,6
58,75,49,6
51,76,43,7
58,70,47,1
51,69,49,0
55,79,49,10
58,80,48,11
52,74,43,5
54,69,48,0
55,69,45,0
55,80,40,11
59,75,50,6
59,69,51,0
56,75,51,6
55,72,55,3
58,75,51,6
53,77,42,8
58,80,51,11
59,80,50,11
58,69,52,0
55,71,55,2
57,69,51,0
59,69,55,0
53,77,46,8
56,74,52,5
52,69,47,0
56,74,51,5
55,75,45,6
58,69,52,0
56,75,45,6
55,69,50,0
57,69,58,0
59,75,49,6
54,69,49,0
58,69,49,0
56,80,49,11
58,69,53,0
59,75,49,6
55,70,45,1
58,69,49,0
61,74,53,5
53,69,50,0
53,71,46,2
57,73,49,4
57,69,50,0
54,69,51,0
55,75,37,6
58,70,51,1
54,69,50,0
54,70,43,1
55,69,52,0
58,71,48,2
58,69,56,0
53,69,54,0
56,69,51,0
54,69,50,0
57,69,57,0
57,75,46,6
54,69,38,0
58,75,49,6
53,69,45,0
57,78,51,9
60,69,52,0
55,75,50,6
54,85,42,16
54,70,49,1
57,75,46,6
61,75,50,6
58,69,56,0
53,70,49,1
56,70,52,1
55,69,43,0
53,69,50,0
50,80,34,11
54,69,50,0
52,76,51,7
57,69,51,0
61,75,53,6
52,69,44,0
50,69,42,0
57,76,45,7
56,76,45,7
57,69,54,0
57,72,41,3
55,72,45,3
54,69,47,0
54,73,48,4
55,77,53,8
53,69,47,0
51,69,49,0
54,80,43,11
55,73,53,4
55,69,52,0
52,75,44,6
55,75,51,6
57,69,51,0
57,69,53,0
54,69,46,0
53,70,43,1
58,76,55,7
55,80,51,11
53,69,46,0
58,73,56,4
56,69,52,0
53,69,52,0
58,75,45,6
57,72,48,3
58,69,54,0
58,69,53,0
54,73,47,4
55,74,54,5
56,69,44,0
56,71,50,2
61,69,48,0
51,69,42,0
51,77,42,8
55,69,50,0
54,69,54,0
55,69,44,0
53,69,47,0
52,73,43,4
53,69,48,0
54,69,52,0
54,69,51,0
57,69,54,0
56,75,47,6
60,75,50,6
54,75,45,6
56,69,51,0
58,75,44,6
55,74,56,5
54,71,51,2
59,69,48,0
59,69,45,0
55,75,44,6
56,71,45,2
55,80,41,11
55,73,45,4
58,69,58,0
55,78,50,9
54,69,46,0
53,70,41,1
56,69,52,0
58,69,56,0
56,69,47,0
59,75,55,6
53,69,44,0
58,69,56,0
54,69,49,0
56,75,47,6
55,69,50,0
59,75,52,6
54,71,52,2
53,69,50,0
57,69,45,0
57,69,45,0
54,74,46,5
59,69,54,0
54,70,49,1
58,69,52,0
54,76,48,7
59,69,55,0
55,69,52,0
57,79,46,10
56,75,53,6
54,70,43,1
54,80,38,11
58,69,47,0
55,79,46,10
59,76,53,7
57,80,47,11
52,69,45,0
55,74,48,5
52,82,42,13
59,80,44,11
50,75,35,6
55,69,50,0
54,75,49,6
55,74,50,5
59,69,46,0
54,75,40,6
56,75,48,6
56,75,49,6
59,72,51,3
59,75,51,6
53,81,48,12
58,69,53,0
56,75,47,6
52,72,51,3
61,69,50,0
56,72,52,3
55,78,40,9
54,75,45,6
56,75,50,6
56,69,50,0
53,70,47,1
57,69,48,0
52,71,39,2
60,74,51,5
56,73,48,4
56,74,53,5
56,69,56,0
54,73,50,4
57,69,56,0
57,75,41,6
55,75,45,6
61,73,52,4
56,75,45,6
54,70,54,1
55,69,49,0
58,69,51,0
55,75,45,6
53,69,51,0
56,75,50,6
58,76,51,7
54,69,49,0
57,75,50,6
54,69,38,0
54,69,49,0
57,69,50,0
58,69,47,0
59,69,52,0
53,74,45,5
52,69,50,0
55,69,48,0
58,69,51,0
54,77,41,8
55,69,49,0
58,70,49,1
55,69,44,0
55,69,50,0
55,69,48,0
58,70,52,1
56,75,50,6
55,70,49,1
56,80,52,11
56,73,50,4
54,75,48,6
61,79,53,10
54,69,44,0
52,69,46,0
55,75,43,6
52,69,43,0
58,69,50,0
53,80,41,11
57,75,50,6
57,75,50,6
54,70,44,1
53,69,45,0
56,75,54,6
56,69,44,0
57,70,49,1
55,69,48,0
56,75,45,6
55,70,49,1
52,69,42,0
52,69,50,0
56,71,49,2
56,69,55,0
55,75,43,6
58,78,50,9
53,75,41,6
55,69,47,0
56,69,48,0
59,78,49,9
57,80,53,11
56,72,51,3
50,75,38,6
55,80,45,11
53,72,48,3
53,70,52,1
52,73,44,4
56,69,47,0
53,69,48,0
54,72,49,3
51,71,39,2
52,69,47,0
54,72,57,3
56,76,48,7
57,69,57,0
51,69,40,0
53,69,48,0
56,69,55,0
56,77,46,8
55,81,50,12
54,72,47,3
56,77,50,8
57,69,50,0
51,71,41,2
53,74,45,5
56,69,52,0
54,72,50,3
57,75,49,6
52,69,50,0
56,69,53,0
53,72,42,3
59,73,54,4
60,72,54,3
57,73,54,4
56,69,47,0
53,75,45,6
56,79,54,10
60,69,55,0
55,80,47,11
54,71,54,2
54,70,47,1
57,69,50,0
57,78,50,9
56,72,46,3
54,71,46,2
52,69,40,0
51,69,51,0
54,81,46,12
58,69,51,0
56,69,48,0
55,71,44,2
58,79,52,10
54,69,48,0
56,69,47,0
59,69,52,0
54,76,41,7
57,69,46,0
58,80,47,11
55,69,45,0
53,69,41,0
50,69,43,0
54,69,49,0
51,71,49,2
58,75,41,6
55,71,50,2
56,75,45,6
53,80,42,11
59,69,48,0
52,70,47,1
53,69,47,0
58,80,42,11
57,69,56,0
58,69,52,0
54,77,49,8
53,70,47,1
55,69,54,0
55,69,50,0
54,69,46,0
54,75,50,6
56,69,52,0
51,69,48,0
53,75,45,6
58,69,53,0
51,75,45,6
57,69,52,0
53,69,49,0
54,71,44,2
56,69,44,0
53,69,46,0
56,69,51,0
59,75,48,6
55,69,52,0
59,69,56,0
55,69,50,0
54,77,43,8
53,76,46,7
54,69,49,0
56,78,46,9
56,74,51,5
51,75,37,6
57,70,49,1
53,70,48,1
53,72,50,3
57,69,55,0
51,69,42,0
59,72,52,3
57,69,54,0
56,75,51,6
52,69,40,0
60,75,53,6
56,69,48,0
62,75,54,6
56,76,50,7
55,69,49,0
58,75,41,6
56,75,45,6
52,70,46,1
54,73,47,4
55,70,43,1
52,69,48,0
58,80,48,11
53,73,48,4
53,69,45,0
60,69,56,0
53,71,51,2
52,70,44,1
52,78,47,9
53,69,48,0
53,70,42,1
53,69,46,0
58,69,51,0
52,69,48,0
58,72,51,3
53,69,49,0
56,69,52,0
60,69,57,0
58,69,56,0
53,69,48,0
58,69,53,0
53,76,40,7
58,75,51,6
53,80,44,11
55,69,49,0
58,69,47,0
55,69,45,0
53,69,46,0
53,75,47,6
59,79,53,10
55,75,54,6
56,75,52,6
60,75,56,6
59,75,50,6
55,75,44,6
58,69,48,0
56,73,43,4
55,69,50,0
57,79,47,10
58,80,53,11
58,75,52,6
55,69,46,0
54,70,47,1
53,72,47,3
53,75,46,6
53,69,44,0
56,77,44,8
54,69,56,0
60,71,52,2
54,69,44,0
57,69,52,0
57,69,52,0
54,69,54,0
55,69,50,0
55,69,50,0
58,69,52,0
58,69,55,0
55,69,45,0
55,69,42,0
53,74,49,5
58,75,45,6
55,71,50,2
54,71,42,2
56,72,46,3
56,69,50,0
55,80,48,11
56,69,50,0
54,75,45,6
58,69,54,0
57,80,48,11
56,73,45,4
55,69,56,0
56,80,42,11
59,75,52,6
56,69,47,0
56,77,53,8
56,70,52,1
55,69,47,0
53,73,37,4
55,69,43,0
60,69,56,0
53,69,50,0
56,75,50,6
57,75,48,6
55,77,41,8
54,73,44,4
54,69,51,0
55,69,52,0
57,69,48,0
55,69,46,0
53,69,43,0
53,70,51,1
53,71,46,2
54,71,46,2
56,75,43,6
56,70,47,1
55,69,50,0
57,74,54,5
55,71,48,2
57,75,51,6
59,77,48,8
54,75,47,6
54,69,48,0
53,69,50,0
51,71,44,2
54,69,50,0
51,69,46,0
55,79,41,10
55,75,51,6
53,71,48,2
58,75,52,6
57,73,52,4
59,75,53,6
55,69,44,0
59,71,48,2
52,71,48,2
55,75,45,6
54,75,46,6
56,80,47,11
52,69,46,0
54,69,49,0
53,82,34,13
54,70,46,1
55,69,55,0
58,80,47,11
52,71,45,2
55,71,52,2
54,74,49,5
53,69,55,0
52,69,46,0
54,69,47,0
54,69,50,0
56,72,50,3
56,69,52,0
55,74,45,5
55,69,50,0
54,75,46,6
56,77,44,8
59,69,51,0
55,70,47,1
57,69,51,0
57,74,49,5
56,85,45,16
56,75,45,6
53,69,52,0
53,69,42,0
51,69,46,0
56,69,44,0
57,75,51,6
54,70,45,1
51,69,41,0
56,74,53,5
58,69,50,0
57,69,52,0
63,69,56,0
55,69,50,0
56,69,47,0
54,72,47,3
54,75,46,6
59,69,58,0
59,69,56,0
59,73,52,4
56,73,52,4
54,74,48,5
56,69,50,0
56,75,46,6
60,69,52,0
53,70,44,1
58,78,45,9
54,75,43,6
53,69,49,0
61,70,55,1
57,72,54,3
57,73,47,4
53,76,44,7
55,80,42,11
56,73,49,4
55,82,43,13
53,69,47,0
55,75,48,6
58,69,48,0
52,69,47,0
56,69,50,0
57,75,47,6
49,69,45,0
55,70,51,1
57,74,47,5
55,76,45,7
55,69,50,0
58,70,53,1
54,72,45,3
55,71,54,2
55,69,48,0
53,75,45,6
56,69,51,0
53,71,50,2
55,75,45,6
56,69,49,0
58,74,50,5
54,72,47,3
55,75,46,6
56,73,51,4
59,69,53,0
51,75,40,6
55,69,52,0
51,75,44,6
56,75,46,6
54,69,46,0
56,79,44,10
56,73,50,4
53,69,50,0
56,71,52,2
54,69,45,0
55,69,53,0
58,75,53,6
57,71,54,2
58,80,48,11
57,80,50,11
52,69,49,0
53,77,47,8
56,76,45,7
57,70,52,1
57,76,48,7
54,69,43,0
57,69,47,0
57,69,54,0
54,69,44,0
55,69,52,0
57,75,45,6
53,75,49,6
55,69,50,0
54,69,45,0
55,69,50,0
61,70,54,1
55,80,46,11
57,75,50,6
56,69,51,0
54,69,46,0
56,78,49,9
55,69,47,0
53,79,44,10
53,69,48,0
54,69,47,0
51,70,45,1
52,69,46,0
61,80,49,11
59,78,46,9
53,69,48,0
54,70,52,1
55,75,47,6
53,69,51,0
52,69,47,0
53,79,46,10
55,71,47,2
52,74,44,5
52,69,43,0
56,71,48,2
54,69,48,0
55,69,51,0
57,74,47,5
59,72,58,3
56,69,51,0
57,71,52,2
56,78,45,9
55,75,53,6
59,69,54,0
54,71,50,2
57,75,50,6
56,80,50,11
59,75,50,6
54,76,46,7
55,69,47,0
57,69,50,0
52,70,44,1
55,69,46,0
54,80,43,11
53,70,49,1
53,69,45,0
53,69,48,0
52,69,46,0
59,69,54,0
55,75,44,6
55,71,47,2
53,69,49,0
56,74,49,5
54,71,47,2
55,75,47,6
54,69,48,0
59,75,49,6
59,71,48,2
55,69,56,0
55,73,52,4
52,71,52,2
55,77,45,8
51,69,43,0
56,75,48,6
55,69,46,0
55,74,50,5
58,74,53,5
56,69,51,0
52,76,43,7
58,71,52,2
55,69,49,0
58,75,51,6
58,78,50,9
56,78,51,9
57,74,53,5
52,70,46,1
58,69,56,0
57,81,45,12
59,78,55,9
56,80,45,11
52,75,40,6
58,69,51,0
55,69,54,0
57,69,49,0
55,77,44,8
58,69,52,0
59,71,56,2
55,69,47,0
55,69,54,0
53,76,51,7
57,80,48,11
56,73,48,4
57,80,47,11
57,75,49,6
51,69,44,0
56,69,49,0
58,69,52,0
56,69,55,0
54,78,49,9
58,69,47,0
55,69,53,0
56,75,51,6
58,69,47,0
53,70,50,1
58,75,56,6
52,72,45,3
57,80,41,11
57,69,51,0
54,76,43,7
55,70,47,1
56,69,45,0
57,69,45,0
59,69,48,0
55,69,52,0
54,75,52,6
55,69,50,0
61,69,54,0
59,80,55,11
57,69,49,0
55,69,46,0
54,75,45,6
52,72,47,3
55,78,50,9
55,76,49,7
57,71,47,2
56,75,49,6
55,69,48,0
54,69,47,0
55,70,52,1
55,74,47,5
59,70,50,1
57,72,53,3
56,69,50,0
54,77,46,8
56,69,51,0
51,75,35,6
51,73,43,4
53,75,48,6
61,74,56,5
57,69,52,0
56,75,47,6
55,81,47,12
57,69,53,0
52,69,51,0
58,72,53,3
55,74,49,5
56,69,48,0
53,72,44,3
59,69,57,0
54,70,52,1
52,74,46,5
57,75,45,6
56,78,46,9
55,69,52,0
52,72,44,3
56,74,50,5
57,69,47,0
58,69,49,0
53,69,47,0
52,75,44,6
54,75,46,6
54,80,45,11
53,69,47,0
53,69,44,0
55,69,52,0
54,69,53,0
59,69,53,0
52,74,38,5
57,73,50,4
57,69,52,0
57,80,48,11
57,69,52,0
60,70,51,1
53,75,44,6
54,73,46,4
55,69,50,0
55,75,49,6
55,69,47,0
58,69,48,0
51,79,44,10
54,69,50,0
53,69,48,0
57,69,51,0
54,69,56,0
57,69,54,0
51,69,50,0
58,75,51,6
57,69,57,0
57,73,48,4
55,69,51,0
59,69,53,0
54,82,34,13
56,76,43,7
53,80,40,11
58,80,45,11
50,72,36,3
57,69,51,0
56,76,45,7
54,75,47,6
52,70,49,1
56,77,46,8
54,69,48,0
56,69,54,0
55,69,52,0
56,69,46,0
55,72,52,3
57,75,52,6
56,74,49,5
54,69,47,0
54,69,50,0
57,69,55,0
53,75,39,6
54,69,48,0
51,69,46,0
53,80,46,11
