# Automated Results file
# Author: 	 slj11
# DataFile name:	Test2.jobs
# Thu May 02 12:57:39 BST 2013
# Number of Test Runs: 10000

42,42,53,72,45,3
27,27,50,72,41,3
40,40,54,69,49,0
37,37,55,71,46,2
32,32,51,72,43,3
39,39,51,71,41,2
31,31,52,71,50,2
39,39,53,69,51,0
34,34,53,74,47,5
30,30,51,70,47,1
32,32,54,71,50,2
27,27,53,72,48,3
35,35,51,71,45,2
32,32,52,72,45,3
35,35,52,69,46,0
30,30,49,71,46,2
35,35,52,72,44,3
28,28,52,69,56,0
45,45,55,69,53,0
46,46,57,69,50,0
27,27,51,70,44,1
43,43,55,72,46,3
42,42,56,70,47,1
30,30,48,72,40,3
39,39,53,69,48,0
32,32,52,69,44,0
32,32,51,69,42,0
45,45,57,69,53,0
32,32,54,69,50,0
38,38,55,69,48,0
36,36,51,72,40,3
24,24,49,71,43,2
41,41,52,72,46,3
40,40,51,71,44,2
32,32,52,71,38,2
29,29,49,72,44,3
41,41,53,70,41,1
28,28,51,69,45,0
33,33,53,69,47,0
36,36,54,72,51,3
33,33,51,72,47,3
37,37,55,72,46,3
21,21,50,71,39,2
38,38,54,72,44,3
28,32,51,72,45,3
23,23,49,69,44,0
32,32,52,69,47,0
37,37,55,70,48,1
35,35,55,69,45,0
32,32,49,69,44,0
25,25,51,71,45,2
23,23,50,71,38,2
37,37,52,69,45,0
27,27,52,69,46,0
40,40,53,70,43,1
40,40,57,70,52,1
38,38,53,70,48,1
41,41,53,72,49,3
30,34,52,71,46,2
32,32,54,70,51,1
32,32,52,72,46,3
36,36,53,71,50,2
35,35,50,72,43,3
38,38,56,69,49,0
39,39,53,69,44,0
39,39,53,72,47,3
26,30,52,72,49,3
27,27,48,70,41,1
41,41,53,71,47,2
30,30,50,70,45,1
38,38,53,72,47,3
38,38,53,74,45,5
34,34,52,70,49,1
36,36,51,70,41,1
32,32,55,69,60,0
24,24,50,70,42,1
40,40,53,72,52,3
35,35,51,71,42,2
31,31,53,70,50,1
36,36,53,75,43,6
32,32,52,72,43,3
34,34,53,74,47,5
46,46,55,69,48,0
28,28,52,71,44,2
39,39,54,69,47,0
40,40,54,69,47,0
42,42,55,69,52,0
35,35,54,69,47,0
30,30,50,71,48,2
30,30,52,69,44,0
38,38,53,72,46,3
30,30,53,71,47,2
34,34,55,70,47,1
46,46,58,71,55,2
22,22,51,69,44,0
35,35,59,69,57,0
34,34,51,76,38,7
39,39,55,69,51,0
33,33,53,70,47,1
28,28,52,70,41,1
30,30,50,71,44,2
36,36,53,70,43,1
30,30,51,72,37,3
42,42,55,69,46,0
46,46,55,70,42,1
36,36,52,72,46,3
40,40,56,69,52,0
32,32,51,72,42,3
25,25,50,69,35,0
42,42,54,69,51,0
29,29,51,70,46,1
37,37,52,72,50,3
35,35,54,72,46,3
24,24,51,70,47,1
39,39,57,69,45,0
28,28,52,70,48,1
30,30,52,70,48,1
32,32,52,71,47,2
32,32,52,69,49,0
40,40,53,72,46,3
42,46,55,72,51,3
45,45,56,73,51,4
35,35,54,72,46,3
38,38,54,69,46,0
36,36,53,71,47,2
36,36,51,72,46,3
41,41,54,72,54,3
35,35,53,72,39,3
38,38,50,72,41,3
43,43,55,74,47,5
32,32,52,70,41,1
36,36,53,72,54,3
40,40,56,72,53,3
37,37,55,69,51,0
30,30,48,72,38,3
37,37,51,72,42,3
38,38,51,72,43,3
35,35,54,71,50,2
34,34,52,72,49,3
35,35,53,69,46,0
34,34,54,77,46,8
33,33,55,69,49,0
34,34,50,69,43,0
33,33,53,69,51,0
36,36,49,72,43,3
31,31,51,70,44,1
34,38,53,71,49,2
27,27,54,69,47,0
40,40,55,69,52,0
36,36,56,69,52,0
43,43,55,69,45,0
41,41,53,70,46,1
40,40,52,72,43,3
39,39,53,72,44,3
34,34,52,69,53,0
33,33,51,69,48,0
40,40,54,71,52,2
40,40,53,72,48,3
41,41,54,70,46,1
35,35,51,69,44,0
41,41,53,71,42,2
37,37,54,69,48,0
46,46,56,75,52,6
30,30,53,72,53,3
34,34,51,72,48,3
32,32,52,73,45,4
42,42,52,72,45,3
42,42,56,69,44,0
28,28,49,72,45,3
32,32,50,71,42,2
48,48,57,69,50,0
24,24,50,69,43,0
30,30,50,70,46,1
38,38,52,74,45,5
27,27,50,69,46,0
38,38,54,69,51,0
41,41,54,72,46,3
41,41,55,72,47,3
32,36,52,75,46,6
31,31,52,70,49,1
37,37,53,69,49,0
36,36,53,72,45,3
26,26,53,69,49,0
27,27,51,70,45,1
29,29,49,70,46,1
52,52,58,72,53,3
27,27,50,69,43,0
34,34,49,69,39,0
41,41,53,72,40,3
33,33,49,69,44,0
34,34,51,72,45,3
29,29,49,71,44,2
35,35,55,74,51,5
36,36,50,70,41,1
27,27,55,71,55,2
40,40,55,70,50,1
38,38,56,70,48,1
42,42,53,72,50,3
38,38,54,71,49,2
35,35,50,72,44,3
42,42,55,71,51,2
38,38,52,71,40,2
39,39,52,70,46,1
41,41,55,69,50,0
29,29,55,69,52,0
32,32,52,73,44,4
32,32,49,71,41,2
44,44,54,69,50,0
52,56,60,69,54,0
42,42,55,69,49,0
36,36,55,69,53,0
32,32,50,69,39,0
28,28,51,70,40,1
29,29,48,72,35,3
35,35,51,70,42,1
36,36,53,69,38,0
31,31,49,72,41,3
44,44,54,72,42,3
40,40,54,72,49,3
43,43,55,69,54,0
38,42,52,71,48,2
30,30,50,69,46,0
30,30,52,75,47,6
40,40,52,74,44,5
28,28,50,69,49,0
37,37,50,74,42,5
38,38,51,69,45,0
44,44,53,69,44,0
40,40,53,72,45,3
44,44,54,70,41,1
42,42,53,72,45,3
44,44,55,72,44,3
36,36,53,70,47,1
31,31,52,75,47,6
30,30,53,71,54,2
34,34,51,70,45,1
46,46,56,70,52,1
34,34,53,71,48,2
40,40,54,69,51,0
25,25,50,72,42,3
25,25,50,71,45,2
39,39,54,69,47,0
44,44,54,71,49,2
33,33,51,72,42,3
42,42,54,70,48,1
37,37,54,69,53,0
44,44,56,72,53,3
36,36,52,69,47,0
41,41,54,69,53,0
32,32,50,72,41,3
26,26,54,69,52,0
29,29,51,72,45,3
45,45,55,72,46,3
39,39,54,72,39,3
36,36,51,72,43,3
27,27,50,69,48,0
32,32,51,74,40,5
33,33,52,72,43,3
34,34,53,74,49,5
38,38,55,70,46,1
38,38,53,72,42,3
41,41,54,71,52,2
43,43,56,72,50,3
28,28,48,70,41,1
27,27,52,72,45,3
36,36,54,72,48,3
20,20,52,69,49,0
34,34,53,71,50,2
47,47,55,69,51,0
34,34,55,71,52,2
30,30,52,69,47,0
39,39,52,72,42,3
34,34,53,72,50,3
38,38,56,70,51,1
44,44,53,72,45,3
26,26,50,70,48,1
29,29,51,72,37,3
34,34,49,72,39,3
37,37,53,72,51,3
40,40,53,72,46,3
28,28,50,69,38,0
34,34,53,69,43,0
22,22,49,70,46,1
34,34,54,70,57,1
27,27,50,74,44,5
34,34,50,69,44,0
43,43,57,75,47,6
38,38,52,70,52,1
33,33,52,72,43,3
33,33,52,72,44,3
40,40,54,71,50,2
37,37,51,70,43,1
36,36,53,71,45,2
35,35,54,69,47,0
43,43,55,69,47,0
38,38,52,70,45,1
29,29,48,70,36,1
25,25,45,72,38,3
45,45,54,71,47,2
46,46,56,69,54,0
30,30,49,72,39,3
31,31,54,70,52,1
37,37,54,71,39,2
42,42,53,70,44,1
31,31,50,70,40,1
32,32,50,71,46,2
31,31,49,69,45,0
36,36,50,72,43,3
23,23,51,69,43,0
22,22,49,72,39,3
31,31,52,72,47,3
28,28,51,69,45,0
32,32,56,75,49,6
36,36,54,70,51,1
33,33,52,73,48,4
31,31,53,72,48,3
40,40,56,73,55,4
31,31,50,72,43,3
31,31,50,69,42,0
34,34,53,71,53,2
30,30,51,70,48,1
39,39,55,69,44,0
34,34,52,72,49,3
36,36,54,69,43,0
33,33,56,71,49,2
46,46,57,69,49,0
36,36,53,69,53,0
34,34,53,69,51,0
36,40,53,71,45,2
19,19,49,69,43,0
30,30,49,70,44,1
35,35,51,72,45,3
23,23,50,69,46,0
40,40,52,70,47,1
42,42,57,69,47,0
39,39,54,69,47,0
38,38,51,72,47,3
23,23,50,71,41,2
31,31,53,75,45,6
43,43,55,71,50,2
30,30,52,72,45,3
30,30,49,72,39,3
34,34,53,69,47,0
43,43,57,72,48,3
51,51,59,69,56,0
38,38,54,70,44,1
37,37,52,69,40,0
31,31,50,70,43,1
43,43,55,71,47,2
35,35,53,70,48,1
42,42,54,72,41,3
41,41,55,71,52,2
38,38,52,69,48,0
34,34,49,69,36,0
32,32,52,72,44,3
34,34,52,73,44,4
37,37,51,72,41,3
43,43,56,72,51,3
23,23,50,70,42,1
34,34,52,72,45,3
37,37,54,69,56,0
29,29,51,69,43,0
38,38,53,69,47,0
37,37,53,71,49,2
48,48,57,69,52,0
37,37,56,75,51,6
27,27,51,69,47,0
43,43,53,71,48,2
41,41,54,71,42,2
36,36,54,69,50,0
40,40,56,77,45,8
40,40,56,75,48,6
28,28,53,77,46,8
33,33,55,69,47,0
30,30,54,71,45,2
28,28,49,70,45,1
32,32,51,76,39,7
37,37,54,69,44,0
41,41,56,69,52,0
39,39,57,69,49,0
35,35,51,70,41,1
36,36,53,69,49,0
35,35,53,69,53,0
33,33,53,72,48,3
38,38,53,72,49,3
35,35,55,72,51,3
40,40,55,71,46,2
29,29,52,72,43,3
30,30,48,72,47,3
48,48,55,71,52,2
26,26,52,69,49,0
28,28,53,69,50,0
29,29,51,72,47,3
32,32,52,69,45,0
40,40,57,71,50,2
37,41,54,71,51,2
45,45,53,69,44,0
41,41,56,69,51,0
40,40,53,72,43,3
35,35,51,70,47,1
46,46,56,71,54,2
31,31,52,72,43,3
29,29,50,71,41,2
39,39,52,74,44,5
37,37,54,77,42,8
31,31,50,71,42,2
37,37,52,70,50,1
37,37,53,70,48,1
40,40,53,72,46,3
34,34,55,77,45,8
26,26,52,72,49,3
37,37,54,69,49,0
43,43,54,72,53,3
29,33,50,73,45,4
27,27,51,69,45,0
32,32,53,71,47,2
34,34,54,73,48,4
28,28,50,69,50,0
41,41,54,72,44,3
31,31,54,69,52,0
41,45,58,69,59,0
38,38,52,69,46,0
34,34,49,75,40,6
45,45,55,69,44,0
36,36,54,72,49,3
35,35,52,72,50,3
38,38,53,70,49,1
35,35,52,71,41,2
27,27,52,75,46,6
36,36,52,72,38,3
39,39,54,72,44,3
30,30,51,75,38,6
29,29,52,76,49,7
26,26,49,72,43,3
32,32,53,71,52,2
41,41,55,72,44,3
25,25,51,69,45,0
31,31,54,70,51,1
37,37,56,70,51,1
41,41,54,69,52,0
38,38,52,69,46,0
38,38,54,72,44,3
37,37,54,71,45,2
35,35,53,72,48,3
30,30,52,70,53,1
28,28,49,71,41,2
33,33,54,72,51,3
28,28,52,69,52,0
49,49,56,69,46,0
38,38,54,70,44,1
37,37,52,71,42,2
29,29,51,72,47,3
36,36,56,69,54,0
41,41,55,71,54,2
50,50,58,69,55,0
35,35,52,72,47,3
38,38,52,72,42,3
44,44,56,69,51,0
20,20,49,69,41,0
45,45,56,69,51,0
34,34,54,75,48,6
46,46,56,71,48,2
39,39,55,76,45,7
24,24,50,72,43,3
39,39,54,69,45,0
42,42,52,70,49,1
29,29,52,69,46,0
27,27,55,69,45,0
45,45,57,70,54,1
37,37,55,71,53,2
35,35,52,69,43,0
30,30,50,69,43,0
29,29,51,70,43,1
29,29,50,72,43,3
31,31,49,72,41,3
42,42,56,76,47,7
39,39,51,69,47,0
37,37,53,72,55,3
44,44,55,71,45,2
40,40,53,69,44,0
35,35,50,72,41,3
27,27,52,69,53,0
37,37,54,69,50,0
46,46,54,69,53,0
30,30,51,69,45,0
41,41,54,69,48,0
40,40,53,72,45,3
35,35,54,69,53,0
49,49,57,69,49,0
27,27,48,71,44,2
32,32,52,72,45,3
43,43,55,70,52,1
33,33,52,75,44,6
35,35,54,81,46,12
32,32,53,69,47,0
24,24,51,72,46,3
27,27,54,69,49,0
38,38,53,69,45,0
26,26,49,72,44,3
25,25,52,70,46,1
38,38,53,72,46,3
38,38,54,72,46,3
38,38,53,70,47,1
48,48,55,69,52,0
42,42,52,72,41,3
36,36,51,69,45,0
40,40,54,71,46,2
40,40,53,71,56,2
32,32,53,72,49,3
37,37,54,69,45,0
36,36,51,71,49,2
38,38,54,72,52,3
41,41,55,69,50,0
41,41,55,73,49,4
44,44,56,69,51,0
35,35,53,74,46,5
40,40,51,72,37,3
48,48,58,72,52,3
34,34,52,76,40,7
32,32,52,72,43,3
45,45,56,71,50,2
45,45,55,74,47,5
42,42,55,72,46,3
24,24,50,72,44,3
30,30,52,72,46,3
42,42,54,72,49,3
42,42,56,73,54,4
37,37,51,69,46,0
34,34,52,70,45,1
39,39,54,74,44,5
34,34,53,69,44,0
36,36,53,71,52,2
39,39,52,71,40,2
30,30,50,72,40,3
40,40,54,72,50,3
30,30,50,71,48,2
39,39,51,70,44,1
40,40,56,72,48,3
36,36,52,69,51,0
36,36,54,72,48,3
29,29,50,71,46,2
41,41,54,69,45,0
27,27,52,75,49,6
27,27,49,70,41,1
28,28,51,71,47,2
39,39,55,74,51,5
36,36,53,69,45,0
36,36,51,69,42,0
28,28,51,72,45,3
54,54,60,72,56,3
36,36,51,72,44,3
26,26,54,69,51,0
33,33,52,69,45,0
27,27,53,69,50,0
38,38,52,75,41,6
29,29,52,75,46,6
40,40,54,69,50,0
39,39,54,72,49,3
38,38,54,70,46,1
31,31,50,72,44,3
37,37,51,69,44,0
34,34,51,69,41,0
47,47,56,72,47,3
34,34,51,71,45,2
29,29,52,75,46,6
30,30,49,69,42,0
31,31,53,69,49,0
33,33,53,74,45,5
35,35,54,69,46,0
39,39,53,71,48,2
43,43,56,72,49,3
27,27,51,70,43,1
34,34,53,69,50,0
37,37,52,69,48,0
34,34,54,70,51,1
40,40,53,72,46,3
32,32,51,69,46,0
23,23,49,74,46,5
29,29,54,77,47,8
33,33,52,70,46,1
43,43,53,69,46,0
31,31,49,72,45,3
40,40,52,71,46,2
35,35,55,74,45,5
24,24,50,69,37,0
29,29,52,69,43,0
33,33,51,72,47,3
41,41,52,72,47,3
36,36,51,70,44,1
31,31,51,69,37,0
31,31,49,72,40,3
40,40,54,71,45,2
39,39,52,72,41,3
32,32,50,71,42,2
29,29,53,74,51,5
38,38,53,71,45,2
30,30,54,69,50,0
20,20,50,72,46,3
34,34,50,72,40,3
38,38,51,72,46,3
33,33,51,72,48,3
33,33,51,72,44,3
28,28,52,69,49,0
32,32,50,72,39,3
43,43,56,69,47,0
33,33,51,69,44,0
38,38,53,72,45,3
43,43,56,74,49,5
39,39,54,72,47,3
40,40,55,69,50,0
36,36,50,70,43,1
26,26,50,72,41,3
29,29,50,70,42,1
32,32,50,72,48,3
32,32,52,69,49,0
43,43,56,69,49,0
41,41,54,70,42,1
31,31,54,71,52,2
41,41,54,72,47,3
42,42,56,73,46,4
32,36,51,74,47,5
35,35,54,73,51,4
29,29,51,70,41,1
34,34,52,72,49,3
34,34,53,69,48,0
29,29,54,69,56,0
28,28,49,72,40,3
46,46,56,69,54,0
40,40,56,72,49,3
47,47,57,69,41,0
36,36,52,69,48,0
43,43,55,70,52,1
36,36,55,72,52,3
37,37,54,70,48,1
37,37,53,71,47,2
40,40,55,71,50,2
43,43,53,69,43,0
39,39,52,75,50,6
43,43,56,69,51,0
37,37,55,72,45,3
29,29,51,69,47,0
37,37,56,69,51,0
33,33,53,69,47,0
33,33,52,72,48,3
34,34,50,72,46,3
42,42,54,69,48,0
30,30,52,72,47,3
43,43,57,71,53,2
34,34,53,69,51,0
36,36,55,72,48,3
36,36,53,69,47,0
35,35,53,69,41,0
35,39,52,73,47,4
36,36,50,69,42,0
35,35,54,69,47,0
32,32,51,70,46,1
29,29,49,69,44,0
42,42,54,70,50,1
33,33,54,72,44,3
38,38,54,72,47,3
33,33,50,71,40,2
29,29,51,71,43,2
37,37,53,69,48,0
23,23,52,70,47,1
35,35,51,72,45,3
35,35,55,69,48,0
23,23,50,69,48,0
34,34,53,69,47,0
42,42,53,69,47,0
27,31,51,72,46,3
31,31,50,71,40,2
35,35,57,77,52,8
33,33,54,72,48,3
31,31,53,69,50,0
38,38,54,69,48,0
34,34,51,72,39,3
39,39,51,69,42,0
47,47,57,71,53,2
42,42,57,69,50,0
32,32,51,72,48,3
37,37,54,69,44,0
36,36,54,70,48,1
35,35,55,69,51,0
43,43,55,71,50,2
38,38,50,72,50,3
41,41,54,70,51,1
50,50,60,70,56,1
38,38,54,72,50,3
42,46,55,70,48,1
34,34,51,69,51,0
41,41,54,69,50,0
41,41,53,72,44,3
36,36,55,69,52,0
43,43,56,72,49,3
37,37,54,69,50,0
39,39,57,76,50,7
36,36,53,70,46,1
23,23,49,71,46,2
39,39,54,72,42,3
38,38,54,69,49,0
37,37,55,74,49,5
34,34,52,69,43,0
35,35,49,72,44,3
26,26,53,71,55,2
37,37,53,69,47,0
38,38,54,70,51,1
32,32,53,69,50,0
43,43,54,70,51,1
38,38,53,71,50,2
28,28,53,72,49,3
34,34,54,71,46,2
41,41,56,69,52,0
29,29,52,71,44,2
41,41,55,69,56,0
40,40,55,69,50,0
44,44,53,72,51,3
43,43,55,72,50,3
41,41,54,71,46,2
37,37,54,72,57,3
39,39,53,69,44,0
42,42,54,69,48,0
38,38,55,69,47,0
31,31,51,71,47,2
40,40,53,69,50,0
34,34,51,70,42,1
31,31,52,69,46,0
38,38,55,72,52,3
40,40,52,72,43,3
38,38,53,70,47,1
39,39,53,72,45,3
42,42,55,70,45,1
35,35,51,69,49,0
44,44,57,69,55,0
36,36,51,70,46,1
36,36,55,69,48,0
38,38,52,73,43,4
31,31,49,71,43,2
34,34,53,69,47,0
32,32,53,70,52,1
47,47,57,69,54,0
44,44,58,69,53,0
33,33,51,69,46,0
35,35,51,72,43,3
32,32,49,71,45,2
31,31,52,70,49,1
34,34,54,77,45,8
34,34,55,70,50,1
30,30,50,69,40,0
25,25,49,72,45,3
29,29,53,71,43,2
39,39,53,69,46,0
33,33,51,72,46,3
35,35,52,69,47,0
31,31,52,72,45,3
38,38,50,72,42,3
30,30,53,69,46,0
36,36,52,72,45,3
26,26,51,69,46,0
26,26,50,71,43,2
42,42,54,72,48,3
30,30,47,69,32,0
28,28,53,72,48,3
37,37,53,71,48,2
35,35,52,69,46,0
45,45,55,72,47,3
39,39,51,70,42,1
29,29,52,71,46,2
33,33,52,72,45,3
28,28,54,73,45,4
37,37,52,69,45,0
40,40,57,78,50,9
33,33,53,69,46,0
35,35,52,74,48,5
41,41,54,72,45,3
24,24,50,71,45,2
25,25,50,69,45,0
37,37,51,72,41,3
29,29,49,71,40,2
37,37,52,71,49,2
39,39,57,69,51,0
41,41,55,69,52,0
35,35,52,72,45,3
30,30,50,72,42,3
35,35,52,71,42,2
39,39,55,72,47,3
28,28,52,69,49,0
26,26,50,72,45,3
27,27,51,72,45,3
39,39,55,69,53,0
45,45,57,70,47,1
33,33,52,72,40,3
37,37,53,69,47,0
36,36,53,71,45,2
43,43,53,72,46,3
29,29,53,69,45,0
28,28,49,71,39,2
25,25,51,72,45,3
31,31,51,71,41,2
37,37,54,72,47,3
35,35,54,71,46,2
27,27,52,70,51,1
38,38,53,74,45,5
27,27,51,71,51,2
34,34,53,69,43,0
41,41,55,70,50,1
37,37,54,71,48,2
34,34,53,70,48,1
30,30,52,72,45,3
34,34,53,69,47,0
35,35,53,72,49,3
31,31,52,72,40,3
33,33,54,72,50,3
34,34,54,71,47,2
25,25,50,69,42,0
31,31,53,69,49,0
34,34,52,72,47,3
28,28,52,70,44,1
37,41,55,71,47,2
32,32,49,72,42,3
33,33,49,72,41,3
33,33,49,72,39,3
46,46,57,71,56,2
39,43,52,72,46,3
42,42,55,71,48,2
23,23,47,71,39,2
38,38,52,72,47,3
53,53,59,71,52,2
41,41,53,72,42,3
31,31,52,69,46,0
27,27,47,72,37,3
22,22,51,69,45,0
39,39,52,70,40,1
30,30,51,75,42,6
35,35,52,69,41,0
43,43,53,70,44,1
26,26,50,69,48,0
30,30,50,70,39,1
42,42,58,78,47,9
31,31,48,70,43,1
41,41,54,71,52,2
35,35,53,69,47,0
31,31,51,72,45,3
37,37,53,70,43,1
30,30,50,72,40,3
35,35,53,69,46,0
27,27,51,71,48,2
42,42,56,69,50,0
33,33,53,70,46,1
34,34,53,69,50,0
41,41,53,71,49,2
43,43,57,69,52,0
37,37,56,69,53,0
33,33,52,70,46,1
32,32,52,69,45,0
28,28,52,69,40,0
38,38,53,69,46,0
43,43,55,72,55,3
37,37,54,70,49,1
38,38,52,71,42,2
45,49,57,75,48,6
40,40,52,72,47,3
47,47,57,70,48,1
39,39,53,70,47,1
35,35,55,69,50,0
31,31,53,70,52,1
40,40,55,72,48,3
32,32,51,70,44,1
36,36,52,69,45,0
40,40,56,72,47,3
36,36,55,70,48,1
35,35,50,72,43,3
38,38,53,70,48,1
46,46,58,75,44,6
29,29,52,72,55,3
37,37,53,71,49,2
41,41,56,69,49,0
30,30,52,72,45,3
37,37,52,75,46,6
48,48,56,69,47,0
35,35,51,72,44,3
30,30,49,71,44,2
34,34,52,71,48,2
28,28,51,72,50,3
30,30,50,71,48,2
39,39,53,72,44,3
24,24,49,70,42,1
30,30,51,75,39,6
34,34,52,69,49,0
42,42,59,69,52,0
36,36,53,71,49,2
31,31,54,69,51,0
30,30,50,72,41,3
37,37,54,72,45,3
36,36,51,69,49,0
38,38,53,76,44,7
28,28,54,75,42,6
31,31,50,71,39,2
32,32,51,72,48,3
47,47,56,69,44,0
43,43,54,69,48,0
47,47,57,69,52,0
33,33,49,72,38,3
30,30,48,72,40,3
43,43,54,70,44,1
40,40,54,69,47,0
28,28,53,69,52,0
37,37,57,69,52,0
30,30,52,71,44,2
26,26,50,69,42,0
41,41,54,70,47,1
30,30,51,72,47,3
35,39,53,72,46,3
37,37,52,72,43,3
31,31,54,69,48,0
41,41,52,69,43,0
49,49,58,73,55,4
35,35,52,69,46,0
34,38,52,69,39,0
29,29,53,69,54,0
32,36,50,70,41,1
47,47,57,71,53,2
39,39,53,72,46,3
32,32,53,69,46,0
45,45,57,69,47,0
34,34,52,70,48,1
43,43,56,71,55,2
30,30,52,69,51,0
34,34,54,70,53,1
47,47,57,71,47,2
25,25,51,69,50,0
42,42,54,69,43,0
29,29,53,69,47,0
29,29,52,69,49,0
43,43,53,70,48,1
32,32,52,71,44,2
40,40,54,72,49,3
30,30,51,70,43,1
29,29,51,71,47,2
40,40,54,76,46,7
40,40,54,72,45,3
40,40,52,72,42,3
39,39,53,69,52,0
39,39,54,69,48,0
35,35,51,71,49,2
30,30,53,72,46,3
39,39,53,72,55,3
38,38,53,72,46,3
39,39,56,69,51,0
42,42,53,72,47,3
32,32,54,72,50,3
30,30,50,72,40,3
32,32,52,71,44,2
41,41,55,72,50,3
31,31,50,72,42,3
35,35,53,69,49,0
39,39,53,69,47,0
40,40,51,72,38,3
37,37,54,69,50,0
38,38,53,70,47,1
34,34,53,69,47,0
33,33,52,72,50,3
39,39,55,70,46,1
34,34,50,75,42,6
30,30,53,69,48,0
30,30,50,69,43,0
29,29,51,71,42,2
58,58,61,69,53,0
31,31,53,69,46,0
32,32,54,69,46,0
35,35,50,72,40,3
43,43,52,73,40,4
37,37,56,72,50,3
45,45,53,69,44,0
37,37,54,69,50,0
38,38,52,72,43,3
35,35,50,72,42,3
29,29,50,69,46,0
25,25,50,71,46,2
30,30,49,72,41,3
35,35,54,71,47,2
37,37,50,72,45,3
28,28,50,72,49,3
32,32,49,70,36,1
31,35,53,74,44,5
28,28,50,73,47,4
41,41,54,69,48,0
41,41,54,70,44,1
29,29,51,76,39,7
34,34,53,73,48,4
32,32,53,69,42,0
31,31,52,71,46,2
37,37,52,72,44,3
26,26,51,70,43,1
30,30,50,69,42,0
41,41,53,72,44,3
39,39,53,70,46,1
38,38,52,70,48,1
30,30,49,72,46,3
39,39,55,70,56,1
34,34,50,72,50,3
26,26,54,70,48,1
34,34,51,71,46,2
41,41,56,69,48,0
27,27,54,71,54,2
39,39,52,70,44,1
40,40,52,72,47,3
30,30,51,69,47,0
35,35,51,72,39,3
42,42,53,69,47,0
35,39,52,71,46,2
39,39,54,71,46,2
36,36,54,69,46,0
32,32,53,69,52,0
31,31,55,69,52,0
31,31,54,69,49,0
41,41,53,72,47,3
40,40,55,71,50,2
41,41,54,69,46,0
38,38,54,69,45,0
32,32,52,71,47,2
34,34,52,69,47,0
39,39,54,70,48,1
42,42,53,69,42,0
37,41,54,71,49,2
30,30,51,70,45,1
38,38,51,70,46,1
37,37,53,69,46,0
33,33,51,70,47,1
39,39,54,69,46,0
31,31,52,71,46,2
44,44,57,72,49,3
37,37,54,70,50,1
33,33,52,72,41,3
36,36,57,69,55,0
36,36,53,72,45,3
36,36,53,69,44,0
39,39,55,69,48,0
23,23,50,72,44,3
33,33,54,70,50,1
40,40,53,71,47,2
42,42,57,70,58,1
28,28,50,71,41,2
38,38,55,70,53,1
32,32,52,69,52,0
35,35,52,70,41,1
32,32,52,72,44,3
37,37,54,71,51,2
35,35,50,72,40,3
31,31,54,71,51,2
40,40,52,72,42,3
28,28,52,73,46,4
38,38,53,72,46,3
38,38,54,69,52,0
39,39,53,70,44,1
39,39,53,71,44,2
33,33,52,69,47,0
39,39,55,69,48,0
37,37,53,72,46,3
44,44,53,70,47,1
35,35,53,75,43,6
48,48,56,69,48,0
30,30,52,71,48,2
39,39,55,69,55,0
31,31,52,71,43,2
37,37,53,69,48,0
42,42,56,69,49,0
40,40,52,70,40,1
29,29,50,69,44,0
39,39,56,71,51,2
24,24,50,72,43,3
35,35,50,71,44,2
32,32,54,70,51,1
36,36,52,69,42,0
31,31,54,69,52,0
41,41,59,69,59,0
44,44,56,74,48,5
45,45,52,72,46,3
33,33,51,69,42,0
35,35,51,70,47,1
31,31,52,71,47,2
30,30,51,70,42,1
24,24,51,72,45,3
34,34,53,72,49,3
26,26,51,70,48,1
44,44,55,72,48,3
31,31,54,71,54,2
34,34,53,69,48,0
23,23,50,69,43,0
44,44,56,70,46,1
37,37,56,72,50,3
35,35,50,72,45,3
33,33,52,72,47,3
38,38,53,72,47,3
42,42,54,69,43,0
30,30,51,69,53,0
23,23,51,69,47,0
37,37,53,72,50,3
31,31,50,69,43,0
36,36,50,69,35,0
36,36,52,72,46,3
43,43,53,70,48,1
38,38,51,71,36,2
41,41,55,71,51,2
42,42,56,72,49,3
28,28,47,70,38,1
33,33,53,72,51,3
33,33,52,69,46,0
27,27,51,69,43,0
35,35,53,69,49,0
35,35,53,72,42,3
33,33,53,72,52,3
31,31,53,69,49,0
38,38,51,73,38,4
29,29,51,69,47,0
29,29,49,71,42,2
36,36,55,69,51,0
42,42,55,71,46,2
39,39,55,69,57,0
23,23,49,69,41,0
29,29,53,69,49,0
43,43,57,70,54,1
33,33,53,69,47,0
38,38,52,71,46,2
23,23,52,69,41,0
30,30,54,69,53,0
32,32,50,72,44,3
26,26,49,72,40,3
30,30,53,69,51,0
40,40,53,71,47,2
35,35,50,69,40,0
34,34,50,72,38,3
37,37,55,69,49,0
35,35,52,72,50,3
36,36,53,70,47,1
38,38,56,69,53,0
27,27,52,70,43,1
35,35,53,71,52,2
35,35,52,72,47,3
33,33,51,69,49,0
32,32,53,71,49,2
39,39,52,72,41,3
37,37,50,69,39,0
45,45,55,70,50,1
26,26,52,71,45,2
29,29,52,69,49,0
45,45,55,70,46,1
24,24,47,70,39,1
33,33,54,71,53,2
47,47,56,72,49,3
33,33,51,71,42,2
37,37,54,72,45,3
41,41,54,71,47,2
38,38,52,72,44,3
31,31,53,69,46,0
28,28,48,72,44,3
37,37,54,69,47,0
24,24,50,73,44,4
32,32,50,71,45,2
25,25,51,69,52,0
39,39,55,69,50,0
